runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
600.065,8395,16790,61325736,171183165,-1,4873,4873,4873,0,80420,0,0,0,0,0,0,0,0,0,6.022,0,0,0,0,0.647705,166.746,505.028,552.875,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.056,6993,13986,64444481,169045040,-1,5068,5066,5066,0,77082,0,0,0,0,0,0,0,0,0,5.92652,0,0,0,0,0.605436,163.818,510.502,556.898,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
6.6e-05,0,0,901,2820,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,6.1e-05,0,0,0.000176,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.3e-05,0,0,1292,4287,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,6e-06,0.000178,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.9e-05,0,0,1797,6076,893,893,893,893,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,5e-06,0.000453,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.5e-05,0,0,1641,5588,946,946,946,946,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,3e-06,0.000292,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
7.7e-05,0,0,2621,9106,1259,1259,1259,1259,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,9e-06,0.0011,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000106,0,0,2643,9022,1349,1349,1349,1349,0,0,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,6e-06,0.000852,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.00011,0,0,1792,6109,1372,1372,1372,1372,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,1e-06,0.000464,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
5.6e-05,0,0,3155,11106,1582,1582,1582,1582,0,0,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,9e-06,0.001713,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.6e-05,0,0,2835,9882,1708,1708,1708,1708,0,0,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,5e-06,0.001339,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.002391,0,0,4460,14876,1799,1799,1797,1797,0,2,0,0,0,0,0,0,0,0,0,0.000595,0,0,0,0,3.1e-05,0.003489,0.001895,0.002096,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.389704,0,0,353527,549861,2133,2133,2119,2119,0,77,0,0,0,0,0,0,0,0,0,0.005594,0,0,0,0,0.000318,0.075964,0.375491,0.38845,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.078002,0,0,73904,123171,2225,2225,2203,2203,0,15,0,0,0,0,0,0,0,0,0,0.004079,0,0,0,0,6.4e-05,0.01951,0.075393,0.077493,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.93152,1063,2126,1537074,2382216,2340,2340,2323,2323,0,1075,0,0,0,0,0,0,0,0,0,0.020837,0,0,0,0,0.002786,0.819202,2.7591,2.80184,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.11708,63,126,893017,1611273,2473,2473,2445,2445,0,288,0,0,0,0,0,0,0,0,0,0.089928,0,0,0,0,0.001528,0.43734,1.05892,1.09469,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.064694,0,0,48306,83362,2522,2522,2512,2512,0,17,0,0,0,0,0,0,0,0,0,0.001995,0,0,0,0,4.3e-05,0.014003,0.061477,0.063748,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.693638,2,4,455578,760799,2579,2579,2568,2568,0,158,0,0,0,0,0,0,0,0,0,0.010215,0,0,0,0,0.000556,0.16315,0.655611,0.688475,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.092888,0,0,83558,157591,2804,2804,2771,2771,0,16,0,0,0,0,0,0,0,0,0,0.009797,0,0,0,0,9.6e-05,0.053869,0.090014,0.09222,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.205537,0,0,144871,243733,3050,3050,3035,3035,0,38,0,0,0,0,0,0,0,0,0,0.006322,0,0,0,0,0.000146,0.059081,0.197028,0.204038,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.098586,0,0,70794,113949,3167,3167,3162,3162,0,17,0,0,0,0,0,0,0,0,0,0.004356,0,0,0,0,4.8e-05,0.021226,0.095376,0.09791,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.103114,0,0,80524,155659,3282,3282,3256,3256,0,19,0,0,0,0,0,0,0,0,0,0.010602,0,0,0,0,0.000135,0.051719,0.09905,0.102409,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.82177,0,0,920680,1536269,3471,3471,3462,3462,0,290,0,0,0,0,0,0,0,0,0,0.01506,0,0,0,0,0.000873,0.305139,1.72229,1.79787,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
77.9683,0,0,12068023,27536992,-1,3704,3653,3653,0,2293,0,0,0,0,0,0,0,0,0,0.8503,0,0,0,0,0.097766,33.6152,16.6103,17.6095,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.115822,4,8,69215,124452,3853,3853,3838,3838,0,20,0,0,0,0,0,0,0,0,0,0.007037,0,0,0,0,6.1e-05,0.038127,0.110451,0.114715,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
300.698,7340,14680,57103519,97790279,-1,4019,4013,4013,0,31266,0,0,0,0,0,0,0,0,0,2.00392,0,0,0,0,0.106119,61.8677,271.744,288.345,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.198643,0,0,93143,158089,4097,4097,4084,4084,0,25,0,0,0,0,0,0,0,0,0,0.011411,0,0,0,0,8.5e-05,0.060922,0.192077,0.197134,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.09305,0,0,775706,1664904,4140,4140,4116,4116,0,173,0,0,0,0,0,0,0,0,0,0.084068,0,0,0,0,0.001552,0.848315,1.03224,1.08088,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.2e-05,0,0,651,2004,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,5.4e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
5.5e-05,0,0,1505,5108,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,4e-06,0.000204,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
5.9e-05,0,0,1393,4837,725,725,725,725,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,0.000494,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.9e-05,0,0,1025,3536,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,1e-06,0.000152,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000839,0,0,2395,8333,1159,1159,1159,1159,0,1,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,1.1e-05,0.000913,0.000696,0.000764,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.0009,0,0,3297,11565,1351,1351,1347,1347,0,1,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,1e-05,0.001834,0.000728,0.000801,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001701,1,2,5992,20822,1646,1646,1636,1636,0,2,0,0,0,0,0,0,0,0,0,0.000773,0,0,0,0,2.4e-05,0.005117,0.001382,0.001543,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001969,0,0,5340,18743,1885,1885,1881,1881,0,2,0,0,0,0,0,0,0,0,0,0.000861,0,0,0,0,1.6e-05,0.004007,0.001564,0.001741,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001134,0,0,4421,15384,2078,2078,2078,2078,0,1,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,2e-05,0.003128,0.000862,0.000958,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
2.71109,9,18,2257292,2854333,2187,2187,2133,2133,0,223,0,0,0,0,0,0,0,0,0,0.007246,0,0,0,0,0.00063,0.111681,2.55574,2.70862,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.005428,0,0,14212,49158,-2,0,1636,1636,0,2,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,8e-06,0.002169,0.001834,0.002047,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.053449,0,0,25771,85272,-2,0,925,925,0,28,0,0,0,0,0,0,0,0,0,0.003473,0,0,0,0,8.6e-05,0.031271,0.029928,0.032479,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.014801,0,0,8226,29463,-2,2924,2861,2861,0,2,0,0,0,0,0,0,0,0,0,0.001901,0,0,0,0,2.4e-05,0.010826,0.002029,0.002269,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008183,0,0,10563,37151,3067,3067,3063,3063,0,6,0,0,0,0,0,0,0,0,0,0.003478,0,0,0,0,3.2e-05,0.014818,0.006604,0.007585,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.023096,3,6,32944,97332,3151,3151,3121,3121,0,11,0,0,0,0,0,0,0,0,0,0.007688,0,0,0,0,8.6e-05,0.04741,0.020694,0.022176,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.036242,1,2,22900,78123,3269,3269,3258,3258,0,26,0,0,0,0,0,0,0,0,0,0.007957,0,0,0,0,8.6e-05,0.038465,0.030146,0.034117,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.15118,1019,2038,3303076,6121077,3516,3516,3497,3497,0,1800,0,0,0,0,0,0,0,0,0,0.217768,0,0,0,0,0.00771,3.93158,7.26018,7.90189,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
30.9798,0,0,6879643,13401135,3649,3649,3636,3636,0,3979,0,0,0,0,0,0,0,0,0,0.245902,0,0,0,0,0.014822,6.95368,27.4041,30.0762,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.16198,0,0,119412,389948,3929,3929,3909,3909,0,84,0,0,0,0,0,0,0,0,0,0.042873,0,0,0,0,0.000524,0.297056,0.139346,0.153356,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
60.124,11,22,14763787,22254138,4204,4204,4190,4190,0,6769,0,0,0,0,0,0,0,0,0,0.346478,0,0,0,0,0.021704,12.2204,54.7279,58.702,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
60.542,0,0,7786054,17192531,4447,4447,4442,4442,0,7375,0,0,0,0,0,0,0,0,0,0.895234,0,0,0,0,0.025027,13.7226,51.0919,58.0506,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.173,5580,11160,19596816,42110297,-1,4764,4759,4759,0,12856,0,0,0,0,0,0,0,0,0,1.51166,0,0,0,0,0.098891,23.0806,102.547,116.617,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
60.3687,123,246,8247878,24768095,4915,4915,4912,4912,0,7079,0,0,0,0,0,0,0,0,0,0.570828,0,0,0,0,0.062257,11.8709,49.7468,58.6789,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.157,7005,14010,19105608,45058276,-1,4980,4973,4973,0,12340,0,0,0,0,0,0,0,0,0,0.968563,0,0,0,0,0.097225,25.5958,105.238,115.929,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
184.586,7567,15134,24442679,62235073,-1,5069,5067,5067,0,20263,0,0,0,0,0,0,0,0,0,3.09718,0,0,0,0,0.196729,39.739,153.097,177.173,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
300.076,6489,12978,54932871,102976452,-1,5186,5178,5178,0,28648,0,0,0,0,0,0,0,0,0,2.41998,0,0,0,0,0.211169,57.6497,263.125,295.661,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
5.6e-05,0,0,1290,4533,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,0.000172,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
7.3e-05,0,0,2323,8409,886,886,886,886,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,6e-06,0.000392,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
6.5e-05,0,0,2470,8863,1014,1014,1014,1014,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,7e-06,0.000564,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000108,0,0,2004,7189,1216,1216,1216,1216,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3e-06,0.000529,0,0,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
5.9e-05,0,0,4005,14702,1459,1459,1459,1459,0,0,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,1e-05,0.002123,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.001029,0,0,4488,16430,1633,1633,1627,1627,0,1,0,0,0,0,0,0,0,0,0,0.000583,0,0,0,0,1.7e-05,0.002625,0.00082,0.000962,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.001038,0,0,4578,16528,1848,1848,1848,1848,0,1,0,0,0,0,0,0,0,0,0,0.000775,0,0,0,0,1.2e-05,0.002789,0.00082,0.000971,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003329,1,2,7190,25884,2106,2106,2096,2096,0,3,0,0,0,0,0,0,0,0,0,0.001036,0,0,0,0,2.2e-05,0.00526,0.002545,0.003056,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004326,0,0,6675,24267,2109,2109,2109,2109,0,4,0,0,0,0,0,0,0,0,0,0.001252,0,0,0,0,2.2e-05,0.005023,0.003534,0.004098,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.005904,0,0,6488,23329,2334,2334,2330,2330,0,5,0,0,0,0,0,0,0,0,0,0.001012,0,0,0,0,1.6e-05,0.004614,0.004877,0.005565,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.012975,0,0,13481,48238,2474,2474,2456,2456,0,10,0,0,0,0,0,0,0,0,0,0.002433,0,0,0,0,5.4e-05,0.017763,0.011181,0.012584,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.011051,3,6,12072,42757,2715,2715,2711,2711,0,9,0,0,0,0,0,0,0,0,0,0.002118,0,0,0,0,3.3e-05,0.013362,0.009353,0.010298,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.010451,0,0,14925,52275,2971,2971,2970,2970,0,8,0,0,0,0,0,0,0,0,0,0.00361,0,0,0,0,4.8e-05,0.02122,0.009107,0.009866,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.008204,0,0,15387,55533,3135,3135,3119,3119,0,6,0,0,0,0,0,0,0,0,0,0.004893,0,0,0,0,5e-05,0.02572,0.007069,0.007808,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.803945,3,6,266410,325453,3217,3217,3210,3210,0,23,0,0,0,0,0,0,0,0,0,0.004504,0,0,0,0,7.3e-05,0.032295,0.72247,0.802792,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.066337,4,8,28569,94920,3347,3347,3344,3344,0,45,0,0,0,0,0,0,0,0,0,0.005479,0,0,0,0,0.000121,0.057032,0.057743,0.063416,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.015281,0,0,14451,48696,3579,3579,3575,3575,0,9,0,0,0,0,0,0,0,0,0,0.004707,0,0,0,0,4.6e-05,0.021571,0.013269,0.014776,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.822952,20,40,266164,322113,3790,3790,3784,3784,0,29,0,0,0,0,0,0,0,0,0,0.005482,0,0,0,0,7.5e-05,0.034665,0.746399,0.820765,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.075,6267,12534,92180025,296221689,-1,4094,4094,4094,0,65391,0,0,0,0,0,0,0,0,0,8.31418,0,0,0,0,2.46946,107.265,516.339,574.087,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.08,6607,13214,87479444,281648616,-1,4110,4110,4110,0,63414,0,0,0,0,0,0,0,0,0,9.61937,0,0,0,0,2.08695,112.133,517.412,578.325,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.054,6768,13536,85066000,273823402,-1,4258,4258,4258,0,63479,0,0,0,0,0,0,0,0,0,9.46897,0,0,0,0,1.67331,115.954,518.53,579.633,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.059,7531,15062,76825294,242835307,-1,4404,4404,4404,0,69999,0,0,0,0,0,0,0,0,0,7.56136,0,0,0,0,1.58019,137.651,517.978,573.691,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.082,6539,13078,89803901,275410336,-1,4572,4572,4572,0,59295,0,0,0,0,0,0,0,0,0,9.20005,0,0,0,0,1.55326,103.764,511.05,584.047,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.041,6942,13884,77818576,246753930,-1,4940,4940,4940,0,61217,0,0,0,0,0,0,0,0,0,8.83381,0,0,0,0,1.32355,125.912,518.276,576.626,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.064,6455,12910,81326808,258262819,-1,5214,5213,5213,0,63239,0,0,0,0,0,0,0,0,0,7.86466,0,0,0,0,1.60049,129.535,520.956,578.275,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.092,5412,10824,76382744,244608679,-1,5561,5560,5560,0,56368,0,0,0,0,0,0,0,0,0,9.74049,0,0,0,0,1.65083,123.18,519.388,577.445,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
6.8e-05,0,0,767,2282,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,6.3e-05,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
7.8e-05,0,0,1929,6640,699,699,699,699,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,9e-06,0.000401,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
7.7e-05,0,0,1774,5960,863,863,863,863,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,0.000479,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
9.7e-05,0,0,2434,8245,1116,1116,1116,1116,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,1.2e-05,0.000896,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
