runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.146411,3,6,66956,214933,4147,4147,4144,4144,0,84,0,0,0,0,0,0,0,0,0,0.023528,0,0,0,0,0.000342,0.179623,0.130824,0.135391,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
11.5024,134,268,2354495,5634080,4445,4445,4438,4438,0,2374,0,0,0,0,0,0,0,0,0,0.382649,0,0,0,0,0.009758,5.03017,10.1356,11.087,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
180.235,7600,15200,27695173,59449029,-1,4584,4576,4576,0,22459,0,0,0,0,0,0,0,0,0,1.14983,0,0,0,0,0.100897,46.7285,162.544,168.294,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.083462,1,2,147603,513766,4688,4688,4671,4671,0,43,0,0,0,0,0,0,0,0,0,0.072834,0,0,0,0,0.00075,0.504052,0.073694,0.076113,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
349.885,8719,17438,40611723,92497792,-1,4906,4901,4901,0,48023,0,0,0,0,0,0,0,0,0,2.56639,0,0,0,0,0.197186,100.982,307.459,329.786,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
155.924,0,0,12523994,30067828,5229,5229,5220,5220,0,23167,0,0,0,0,0,0,0,0,0,1.33184,0,0,0,0,0.099992,59.7111,137.099,142.026,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
4.7e-05,0,0,916,3036,370,370,370,370,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,0.000112,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000102,0,0,828,2653,662,662,662,662,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,5e-06,0.00011,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
4.6e-05,0,0,1640,5719,808,808,808,808,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000404,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
7.2e-05,0,0,1765,6214,883,883,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,0.000494,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.041,0,0,44649,71421,1052,1052,1044,1044,0,8,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,2.2e-05,0.005108,0.040823,0.04091,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.04222,0,0,51923,80048,1182,1182,1174,1174,0,9,0,0,0,0,0,0,0,0,0,0.000431,0,0,0,0,2e-05,0.00542,0.041991,0.042095,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.118332,0,0,128948,176675,1367,1367,1353,1353,0,15,0,0,0,0,0,0,0,0,0,0.000684,0,0,0,0,5.7e-05,0.01178,0.117851,0.118066,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.04558,0,0,60326,92901,1528,1528,1514,1514,0,9,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,2.8e-05,0.005231,0.042823,0.042953,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.047289,0,0,53503,85388,1764,1764,1754,1754,0,9,0,0,0,0,0,0,0,0,0,0.001075,0,0,0,0,5e-05,0.005687,0.044492,0.044624,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.05028,0,0,46021,76359,1958,1958,1950,1950,0,9,0,0,0,0,0,0,0,0,0,0.00104,0,0,0,0,3.6e-05,0.006697,0.047357,0.047517,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.050755,0,0,69231,108068,2176,2176,2166,2166,0,9,0,0,0,0,0,0,0,0,0,0.001763,0,0,0,0,4.1e-05,0.008744,0.047964,0.04813,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.051897,0,0,47200,80707,2390,2390,2382,2382,0,9,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,3.1e-05,0.008198,0.048996,0.049166,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.055349,0,0,51466,95432,2704,2704,2684,2684,0,10,0,0,0,0,0,0,0,0,0,0.002807,0,0,0,0,5.7e-05,0.015667,0.052143,0.052563,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.059141,0,0,48887,86250,2791,2791,2779,2779,0,11,0,0,0,0,0,0,0,0,0,0.00223,0,0,0,0,4.3e-05,0.010808,0.055609,0.056094,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.112546,9,18,103188,187611,3046,3046,3028,3028,0,19,0,0,0,0,0,0,0,0,0,0.003913,0,0,0,0,0.000111,0.031518,0.10632,0.107026,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.06434,0,0,51364,95186,3209,3209,3197,3197,0,12,0,0,0,0,0,0,0,0,0,0.003493,0,0,0,0,5.3e-05,0.019873,0.060572,0.061111,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
194.718,9714,19428,31634330,77189577,3466,3466,3465,3465,0,43919,0,0,0,0,0,0,0,0,0,1.36734,0,0,0,0,0.247499,56.3503,171.701,182.682,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.051,7416,14832,125006550,212575653,-1,3559,3548,3548,0,77782,0,0,0,0,0,0,0,0,0,2.77023,0,0,0,0,0.320785,134.359,548.068,567.401,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.076,7650,15300,126266372,239658320,-1,3685,3682,3682,0,75783,0,0,0,0,0,0,0,0,0,2.96426,0,0,0,0,0.84821,119.831,542.692,565.814,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.068,6532,13064,101194365,212401378,-1,3871,3861,3861,0,83106,0,0,0,0,0,0,0,0,0,3.56293,0,0,0,0,1.15971,140.776,534.172,559.773,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
542.377,311,622,88737897,169555249,4154,4154,4145,4145,0,68278,0,0,0,0,0,0,0,0,0,2.80409,0,0,0,0,0.434314,135.416,487.343,508.085,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.05,6848,13696,82307669,193451018,-1,4392,4387,4387,0,77393,0,0,0,0,0,0,0,0,0,4.70155,0,0,0,0,0.659347,146.439,516.729,557.855,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
189.466,1,2,33928557,62109197,4546,4546,4536,4536,0,20369,0,0,0,0,0,0,0,0,0,0.901607,0,0,0,0,0.083703,41.5774,173.523,179.169,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
120.018,8188,16376,16934468,37659598,-2,0,3438,3438,0,14573,0,0,0,0,0,0,0,0,0,0.936268,0,0,0,0,0.132593,29.2467,104.628,111.883,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.059,8002,16004,60219833,170543370,-1,4863,4863,4863,0,81283,0,0,0,0,0,0,0,0,0,5.88373,0,0,0,0,0.631312,170.645,506.117,551.888,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.039,7912,15824,63621558,162597565,-1,5068,5068,5068,0,75754,0,0,0,0,0,0,0,0,0,5.80047,0,0,0,0,0.506241,166.937,512.163,555.732,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
6.6e-05,0,0,901,2820,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,6.2e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.1e-05,0,0,1292,4287,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,4e-06,0.000176,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.5e-05,0,0,1797,6076,893,893,893,893,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,3e-06,0.000442,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.3e-05,0,0,1641,5588,946,946,946,946,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,2e-06,0.000303,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
4.9e-05,0,0,2621,9106,1259,1259,1259,1259,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,6e-06,0.001038,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
9.9e-05,0,0,2643,9022,1349,1349,1349,1349,0,0,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,1e-05,0.000878,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000114,0,0,1792,6109,1372,1372,1372,1372,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,4e-06,0.000487,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
5.6e-05,0,0,3155,11106,1582,1582,1582,1582,0,0,0,0,0,0,0,0,0,0,0,0.000433,0,0,0,0,1.1e-05,0.001827,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.6e-05,0,0,2835,9882,1708,1708,1708,1708,0,0,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,5e-06,0.001332,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.002402,0,0,4460,14876,1799,1799,1797,1797,0,2,0,0,0,0,0,0,0,0,0,0.000576,0,0,0,0,2e-05,0.003497,0.001929,0.00215,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.392902,0,0,353527,549861,2133,2133,2119,2119,0,77,0,0,0,0,0,0,0,0,0,0.005507,0,0,0,0,0.000279,0.075299,0.378805,0.391677,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.075309,0,0,73904,123171,2225,2225,2203,2203,0,15,0,0,0,0,0,0,0,0,0,0.004018,0,0,0,0,5.3e-05,0.019346,0.072888,0.074845,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.90484,1063,2126,1537074,2382216,2340,2340,2323,2323,0,1075,0,0,0,0,0,0,0,0,0,0.021056,0,0,0,0,0.002624,0.811467,2.73419,2.77659,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.12639,63,126,893017,1611273,2473,2473,2445,2445,0,288,0,0,0,0,0,0,0,0,0,0.090187,0,0,0,0,0.001535,0.437058,1.06731,1.10318,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.066349,0,0,48306,83362,2522,2522,2512,2512,0,17,0,0,0,0,0,0,0,0,0,0.001982,0,0,0,0,5.4e-05,0.014232,0.063012,0.065406,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.691647,2,4,455578,760799,2579,2579,2568,2568,0,158,0,0,0,0,0,0,0,0,0,0.010183,0,0,0,0,0.000513,0.162185,0.65367,0.686663,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.091409,0,0,83558,157591,2804,2804,2771,2771,0,16,0,0,0,0,0,0,0,0,0,0.009896,0,0,0,0,0.000245,0.053918,0.088611,0.090742,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.197884,0,0,144871,243733,3050,3050,3035,3035,0,38,0,0,0,0,0,0,0,0,0,0.006345,0,0,0,0,0.000124,0.05812,0.189643,0.196473,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.098805,0,0,70794,113949,3167,3167,3162,3162,0,17,0,0,0,0,0,0,0,0,0,0.004375,0,0,0,0,3.8e-05,0.021337,0.095635,0.098137,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.10018,0,0,80524,155659,3282,3282,3256,3256,0,19,0,0,0,0,0,0,0,0,0,0.010439,0,0,0,0,8.8e-05,0.050363,0.096182,0.099468,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.81807,0,0,920680,1536269,3471,3471,3462,3462,0,290,0,0,0,0,0,0,0,0,0,0.014894,0,0,0,0,0.000825,0.30401,1.72027,1.79463,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
16.0667,0,0,6463829,11282717,3678,3678,3671,3671,0,2407,0,0,0,0,0,0,0,0,0,0.1864,0,0,0,0,0.00819,3.83986,15.0291,15.844,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.124286,4,8,69215,124452,3853,3853,3838,3838,0,20,0,0,0,0,0,0,0,0,0,0.007173,0,0,0,0,9.1e-05,0.039318,0.118614,0.12313,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
300.699,6333,12666,59117156,102490729,-1,4016,4011,4011,0,29137,0,0,0,0,0,0,0,0,0,1.5305,0,0,0,0,0.115585,60.5484,275.327,288.18,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.179708,0,0,93143,158089,4097,4097,4084,4084,0,25,0,0,0,0,0,0,0,0,0,0.011339,0,0,0,0,9.7e-05,0.050941,0.173091,0.178174,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.11454,0,0,775706,1664904,4140,4140,4116,4116,0,173,0,0,0,0,0,0,0,0,0,0.084638,0,0,0,0,0.001705,0.854422,1.05322,1.10218,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.4e-05,0,0,651,2004,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,5.7e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
4.9e-05,0,0,1505,5108,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,3e-06,0.000205,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
7.3e-05,0,0,1393,4837,725,725,725,725,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,9e-06,0.000486,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9.9e-05,0,0,1025,3536,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,4e-06,0.000164,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001053,0,0,2395,8333,1159,1159,1159,1159,0,1,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,1.2e-05,0.001128,0.000865,0.000951,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000937,0,0,3297,11565,1351,1351,1347,1347,0,1,0,0,0,0,0,0,0,0,0,0.000386,0,0,0,0,1.1e-05,0.001839,0.000754,0.000828,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00196,1,2,5992,20822,1646,1646,1636,1636,0,2,0,0,0,0,0,0,0,0,0,0.001008,0,0,0,0,4.4e-05,0.00607,0.001536,0.00174,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001983,0,0,5340,18743,1885,1885,1881,1881,0,2,0,0,0,0,0,0,0,0,0,0.000893,0,0,0,0,1.7e-05,0.004016,0.001565,0.001746,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.001157,0,0,4421,15384,2078,2078,2078,2078,0,1,0,0,0,0,0,0,0,0,0,0.000926,0,0,0,0,9e-06,0.002997,0.000881,0.000989,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
2.66595,9,18,2257292,2854333,2187,2187,2133,2133,0,223,0,0,0,0,0,0,0,0,0,0.007282,0,0,0,0,0.000603,0.110489,2.51425,2.66346,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.005463,0,0,14212,49158,-2,0,1636,1636,0,2,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,9e-06,0.002167,0.00184,0.002056,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.053403,0,0,25771,85272,-2,0,925,925,0,28,0,0,0,0,0,0,0,0,0,0.003591,0,0,0,0,7.2e-05,0.031214,0.029832,0.032373,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.014658,0,0,8226,29463,-2,2924,2861,2861,0,2,0,0,0,0,0,0,0,0,0,0.001906,0,0,0,0,2.7e-05,0.01072,0.00204,0.002279,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008027,0,0,10563,37151,3067,3067,3063,3063,0,6,0,0,0,0,0,0,0,0,0,0.003488,0,0,0,0,4e-05,0.014671,0.006529,0.007449,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.023154,3,6,32944,97332,3151,3151,3121,3121,0,11,0,0,0,0,0,0,0,0,0,0.007736,0,0,0,0,9.3e-05,0.047607,0.020723,0.022206,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.036888,1,2,22900,78123,3269,3269,3258,3258,0,26,0,0,0,0,0,0,0,0,0,0.008018,0,0,0,0,0.000102,0.03903,0.030696,0.034739,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.10292,1019,2038,3303076,6121077,3516,3516,3497,3497,0,1800,0,0,0,0,0,0,0,0,0,0.221115,0,0,0,0,0.007754,3.93775,7.24682,7.84979,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
36.4226,353,706,8657776,17054703,3653,3653,3642,3642,0,4920,0,0,0,0,0,0,0,0,0,0.519742,0,0,0,0,0.018959,9.07711,32.262,35.3392,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.159712,0,0,119412,389948,3929,3929,3909,3909,0,84,0,0,0,0,0,0,0,0,0,0.043382,0,0,0,0,0.000487,0.297516,0.137366,0.151277,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
60.1135,0,0,14879789,22405800,4192,4192,4186,4186,0,6804,0,0,0,0,0,0,0,0,0,0.344643,0,0,0,0,0.018338,12.2923,54.6306,58.6639,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
65.9684,0,0,8966291,19983289,-2,0,1881,1881,0,8072,0,0,0,0,0,0,0,0,0,0.931453,0,0,0,0,0.027673,15.2229,53.4808,60.6732,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.15,6106,12212,20543736,43885000,-1,4760,4759,4759,0,13203,0,0,0,0,0,0,0,0,0,1.19432,0,0,0,0,0.059087,24.5192,102.307,116.58,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
60.2254,65,130,7597212,22816037,4915,4915,4912,4912,0,6515,0,0,0,0,0,0,0,0,0,0.5633,0,0,0,0,0.065848,11.7251,49.611,58.557,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
120.175,8196,16392,16482169,43269113,-1,4977,4973,4973,0,13539,0,0,0,0,0,0,0,0,0,1.16173,0,0,0,0,0.088754,26.7905,101.718,115.743,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
61.0173,0,0,7197887,19174207,5064,5064,5061,5061,0,7118,0,0,0,0,0,0,0,0,0,1.00553,0,0,0,0,0.090069,12.6568,49.1644,58.1727,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
