runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000506,0,0,10475,49080,6908,6908,6908,6908,0,0,0,0,0,0,0,0,0,0,0,0.002049,0,0,0,0,2.2e-05,0.006512,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.045708,2,4,26071,105839,7096,7096,7095,7095,0,12,0,0,0,0,0,0,0,0,0,0.006395,0,0,0,0,6.8e-05,0.034467,0.040001,0.04452,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.03449,0,0,14225,61610,7626,7626,7625,7625,0,10,0,0,0,0,0,0,0,0,0,0.002789,0,0,0,0,3.7e-05,0.019212,0.029711,0.032872,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.034675,0,0,17280,76193,7963,7963,7962,7962,0,10,0,0,0,0,0,0,0,0,0,0.005075,0,0,0,0,4.6e-05,0.027297,0.029967,0.03322,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.036313,0,0,18402,81490,8086,8086,8085,8085,0,10,0,0,0,0,0,0,0,0,0,0.005267,0,0,0,0,4.2e-05,0.031352,0.03166,0.035022,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.046139,0,0,16498,68313,8384,8384,8383,8383,0,11,0,0,0,0,0,0,0,0,0,0.004452,0,0,0,0,4.1e-05,0.021799,0.040048,0.044553,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.047727,0,0,20110,85797,9033,9033,9032,9032,0,11,0,0,0,0,0,0,0,0,0,0.008904,0,0,0,0,5.3e-05,0.031015,0.041564,0.046399,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000105,0,0,782,3229,625,625,625,625,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,4.9e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.00015,0,0,1142,4795,1034,1034,1034,1034,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,9.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000258,0,0,1840,8153,1370,1370,1370,1370,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,6e-06,0.000314,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.00024,0,0,2831,12853,1994,1994,1994,1994,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,4e-06,0.000415,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000298,0,0,2742,12448,2453,2453,2453,2453,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,3e-06,0.000173,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.006613,0,0,7995,27116,2799,2799,2799,2799,0,1,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,6e-06,0.000986,0.005726,0.006276,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.006473,0,0,9847,36018,2888,2888,2886,2886,0,1,0,0,0,0,0,0,0,0,0,0.000784,0,0,0,0,2.2e-05,0.003038,0.005511,0.006067,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.012706,0,0,14980,49066,3539,3539,3539,3539,0,2,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,1.1e-05,0.002563,0.011129,0.012245,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.01797,0,0,17629,61853,4002,4002,4002,4002,0,2,0,0,0,0,0,0,0,0,0,0.0018,0,0,0,0,3.3e-05,0.006183,0.016198,0.01761,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.088644,0,0,58999,155079,4413,4413,4411,4411,0,11,0,0,0,0,0,0,0,0,0,0.001009,0,0,0,0,4.4e-05,0.009489,0.079737,0.087721,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.043549,0,0,35983,100320,4642,4642,4640,4640,0,6,0,0,0,0,0,0,0,0,0,0.001323,0,0,0,0,2.3e-05,0.006187,0.039062,0.042894,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.058495,0,0,41852,131952,5114,5114,5110,5110,0,9,0,0,0,0,0,0,0,0,0,0.004251,0,0,0,0,5.7e-05,0.019875,0.051647,0.05708,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.047325,0,0,34410,101471,5683,5683,5681,5681,0,6,0,0,0,0,0,0,0,0,0,0.001748,0,0,0,0,2.6e-05,0.008817,0.042094,0.046218,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.048842,0,0,34073,99243,5895,5895,5893,5893,0,6,0,0,0,0,0,0,0,0,0,0.002547,0,0,0,0,2.5e-05,0.007923,0.043526,0.047864,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.07132,1,2,42534,126846,6204,6204,6200,6200,0,10,0,0,0,0,0,0,0,0,0,0.007549,0,0,0,0,5.4e-05,0.017492,0.063892,0.070331,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.043832,0,0,31970,98645,6484,6484,6482,6482,0,5,0,0,0,0,0,0,0,0,0,0.004375,0,0,0,0,3.4e-05,0.011116,0.039179,0.042929,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.20915,0,0,109820,294490,7013,7013,7009,7009,0,23,0,0,0,0,0,0,0,0,0,0.008844,0,0,0,0,8.1e-05,0.041457,0.188607,0.20704,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.059057,0,0,116842,409273,7772,7772,7754,7754,0,6,0,0,0,0,0,0,0,0,0,0.01137,0,0,0,0,0.000144,0.100772,0.052902,0.05825,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.062838,0,0,45320,136425,8479,8479,8477,8477,0,6,0,0,0,0,0,0,0,0,0,0.005635,0,0,0,0,3.4e-05,0.016049,0.056145,0.061687,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.141445,0,0,84447,275348,-2,0,4640,4640,0,10,0,0,0,0,0,0,0,0,0,0.003321,0,0,0,0,5e-05,0.026029,0.094302,0.103963,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.286888,0,0,119965,329571,9381,9381,9379,9379,0,27,0,0,0,0,0,0,0,0,0,0.011654,0,0,0,0,8.8e-05,0.049495,0.256767,0.283642,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.118615,0,0,69583,209612,9568,9568,9566,9566,0,9,0,0,0,0,0,0,0,0,0,0.010184,0,0,0,0,6e-05,0.036194,0.107525,0.117701,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000105,0,0,1193,4993,901,901,901,901,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,4.9e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000118,0,0,2445,10909,1465,1465,1465,1465,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,2e-06,0.000249,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000186,0,0,1752,7663,1732,1732,1732,1732,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000126,0,0,3860,17713,2344,2344,2344,2344,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,5e-06,0.000731,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000158,0,0,4515,20821,2748,2748,2748,2748,0,0,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,7e-06,0.000958,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000219,0,0,4096,18921,3075,3075,3075,3075,0,0,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,1.2e-05,0.00095,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000249,0,0,4681,21595,3447,3447,3447,3447,0,0,0,0,0,0,0,0,0,0,0,0.000364,0,0,0,0,9e-06,0.001673,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
9.5e-05,0,0,7475,34942,3876,3876,3876,3876,0,0,0,0,0,0,0,0,0,0,0,0.000863,0,0,0,0,1.4e-05,0.004364,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000203,0,0,6880,32060,4340,4340,4340,4340,0,0,0,0,0,0,0,0,0,0,0,0.000823,0,0,0,0,1.4e-05,0.002919,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000297,0,0,8954,42049,4880,4880,4880,4880,0,0,0,0,0,0,0,0,0,0,0,0.000883,0,0,0,0,1.5e-05,0.005327,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000297,0,0,6962,32506,5447,5447,5447,5447,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0,2.7e-05,0.002782,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000485,0,0,8507,39926,6015,6015,6015,6015,0,0,0,0,0,0,0,0,0,0,0,0.00123,0,0,0,0,2e-05,0.004747,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.05927,0,0,45384,124482,6494,6494,6492,6492,0,4,0,0,0,0,0,0,0,0,0,0.0034,0,0,0,0,3.4e-05,0.010093,0.053492,0.058171,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.057975,0,0,42360,122997,6919,6919,6917,6917,0,4,0,0,0,0,0,0,0,0,0,0.004463,0,0,0,0,4.1e-05,0.013165,0.05242,0.05707,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.061104,0,0,50550,141951,7378,7378,7376,7376,0,4,0,0,0,0,0,0,0,0,0,0.005086,0,0,0,0,3.6e-05,0.014797,0.055182,0.060101,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.062639,0,0,48270,138133,7993,7993,7991,7991,0,4,0,0,0,0,0,0,0,0,0,0.006561,0,0,0,0,4e-05,0.017871,0.0569,0.061808,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.109616,0,0,75256,227831,8618,8618,8612,8612,0,6,0,0,0,0,0,0,0,0,0,0.011947,0,0,0,0,7.8e-05,0.038125,0.099495,0.108028,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.092785,0,0,57515,162086,8778,8778,8776,8776,0,5,0,0,0,0,0,0,0,0,0,0.006547,0,0,0,0,3.5e-05,0.013831,0.084306,0.091522,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.178224,0,0,102789,290614,9169,9169,9166,9166,0,10,0,0,0,0,0,0,0,0,0,0.010568,0,0,0,0,6e-05,0.042788,0.161369,0.17589,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.188114,0,0,100379,264861,9620,9620,9617,9617,0,11,0,0,0,0,0,0,0,0,0,0.009335,0,0,0,0,5.6e-05,0.029592,0.171933,0.187225,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.181378,0,0,90392,243794,9809,9809,9806,9806,0,10,0,0,0,0,0,0,0,0,0,0.008742,0,0,0,0,4.5e-05,0.027106,0.166144,0.18023,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.178654,0,0,79465,224784,10386,10386,10383,10383,0,9,0,0,0,0,0,0,0,0,0,0.006903,0,0,0,0,4.8e-05,0.025195,0.163616,0.177276,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000106,0,0,1393,5952,784,784,784,784,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,8.9e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000155,0,0,1564,6765,1385,1385,1385,1385,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,9.7e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000192,0,0,2699,12156,2037,2037,2037,2037,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,5e-06,0.000296,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000159,0,0,4021,18582,2569,2569,2569,2569,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,7e-06,0.000809,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000294,0,0,4109,18811,2978,2978,2978,2978,0,0,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,6e-06,0.000697,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000302,0,0,4147,19072,3532,3532,3532,3532,0,0,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,3e-06,0.000459,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000214,0,0,6934,32369,4176,4176,4176,4176,0,0,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,1.1e-05,0.002899,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.000484,0,0,7107,33030,4679,4679,4679,4679,0,0,0,0,0,0,0,0,0,0,0,0.000426,0,0,0,0,1.1e-05,0.00272,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.092309,0,0,91763,287752,-2,0,3782,3782,0,4,0,0,0,0,0,0,0,0,0,0.000819,0,0,0,0,2.9e-05,0.007709,0.076691,0.083027,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.096586,0,0,99390,274649,5642,5642,5638,5638,0,5,0,0,0,0,0,0,0,0,0,0.004331,0,0,0,0,7.8e-05,0.028053,0.088148,0.095426,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.090065,0,0,68273,182170,5911,5911,5907,5907,0,5,0,0,0,0,0,0,0,0,0,0.004242,0,0,0,0,3.8e-05,0.012526,0.082327,0.089271,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.07112,0,0,60044,157055,6331,6331,6329,6329,0,4,0,0,0,0,0,0,0,0,0,0.00347,0,0,0,0,4.9e-05,0.009409,0.065189,0.07058,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.072986,0,0,58576,150112,6787,6787,6785,6785,0,4,0,0,0,0,0,0,0,0,0,0.002086,0,0,0,0,2.2e-05,0.00668,0.066561,0.072075,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.328105,0,0,250497,536776,7066,7066,7063,7063,0,12,0,0,0,0,0,0,0,0,0,0.007909,0,0,0,0,8.7e-05,0.042669,0.30487,0.325705,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.076918,0,0,54516,150779,7858,7858,7856,7856,0,4,0,0,0,0,0,0,0,0,0,0.004664,0,0,0,0,3.5e-05,0.012297,0.070348,0.076223,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.403312,0,0,432954,1087197,8371,8371,8365,8365,0,21,0,0,0,0,0,0,0,0,0,0.023356,0,0,0,0,0.0002,0.1561,0.370157,0.401106,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.461348,0,0,257815,592461,8764,8764,8760,8760,0,20,0,0,0,0,0,0,0,0,0,0.009395,0,0,0,0,8.2e-05,0.039882,0.426306,0.459593,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
4.65317,0,0,4358434,10513858,9441,9441,9418,9418,0,186,0,0,0,0,0,0,0,0,0,0.148727,0,0,0,0,0.002472,1.41715,4.29924,4.64706,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
2.77432,0,0,1325909,2847800,10139,10139,10133,10133,0,112,0,0,0,0,0,0,0,0,0,0.023807,0,0,0,0,0.00032,0.202105,2.56627,2.76896,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
13.4678,0,0,5355151,11266152,10780,10780,10772,10772,0,464,0,0,0,0,0,0,0,0,0,0.100156,0,0,0,0,0.001746,0.843785,12.4685,13.4396,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
171.716,0,0,57507229,113031092,11249,11249,11241,11241,0,4076,0,0,0,0,0,0,0,0,0,0.80636,0,0,0,0,0.049789,8.98109,159.21,171.454,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
51.0145,0,0,24611649,62172384,11763,11763,11749,11749,0,1409,0,0,0,0,0,0,0,0,0,2.07336,0,0,0,0,0.033744,19.6521,47.066,50.9511,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
8.1e-05,0,0,505,1526,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000105,0,0,948,3677,774,774,774,774,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,7.8e-05,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000124,0,0,2710,12281,1314,1314,1314,1314,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,8e-06,0.000705,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000157,0,0,2169,9588,1584,1584,1584,1584,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,3e-06,0.0003,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000282,0,0,2573,11561,2044,2044,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,9e-06,0.000692,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000171,0,0,2758,12422,2219,2219,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,7e-06,0.000863,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000373,0,0,3238,14749,2624,2624,2624,2624,0,0,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,7e-06,0.000499,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000314,0,0,4548,21014,3207,3207,3207,3207,0,0,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,1.1e-05,0.00157,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000399,0,0,4922,22847,3567,3567,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,1.3e-05,0.00186,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000557,0,0,5652,26449,4125,4125,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,1e-05,0.002161,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000392,0,0,6921,32426,4576,4576,4576,4576,0,0,0,0,0,0,0,0,0,0,0,0.000828,0,0,0,0,1.8e-05,0.003711,0,0,7.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000622,0,0,6022,28162,4971,4971,4971,4971,0,0,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,7e-06,0.001363,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000449,0,0,8699,41185,5056,5056,5056,5056,0,0,0,0,0,0,0,0,0,0,0,0.001087,0,0,0,0,2e-05,0.005507,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.038248,0,0,27126,96884,5784,5784,5784,5784,0,3,0,0,0,0,0,0,0,0,0,0.002146,0,0,0,0,2.4e-05,0.00526,0.032537,0.036289,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.02848,0,0,25827,94925,6096,6096,6096,6096,0,3,0,0,0,0,0,0,0,0,0,0.002265,0,0,0,0,2.9e-05,0.008481,0.024442,0.027482,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.016931,0,0,21471,82245,6607,6607,6607,6607,0,2,0,0,0,0,0,0,0,0,0,0.003906,0,0,0,0,3.4e-05,0.010104,0.014206,0.01615,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.023272,0,0,20978,79864,6831,6831,6831,6831,0,4,0,0,0,0,0,0,0,0,0,0.004447,0,0,0,0,3.5e-05,0.008828,0.019765,0.022522,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.023357,0,0,23524,91928,7279,7279,7279,7279,0,4,0,0,0,0,0,0,0,0,0,0.007509,0,0,0,0,4.1e-05,0.016683,0.019889,0.022814,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.103034,0,0,54487,200603,7976,7976,7975,7975,0,15,0,0,0,0,0,0,0,0,0,0.005437,0,0,0,0,5.9e-05,0.032262,0.088248,0.101477,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
308.315,3729,7458,71897866,221149488,-1,8297,8287,8287,0,18382,0,0,0,0,0,0,0,0,0,2.88709,0,0,0,0,0.406822,51.8284,261.2,306.763,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.12865,0,0,1539404,4787159,8676,8676,8671,8671,0,222,0,0,0,0,0,0,0,0,0,0.218282,0,0,0,0,0.001211,0.600709,1.86555,2.11618,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
300.281,0,0,64461968,193421771,8824,8824,8821,8821,0,15848,0,0,0,0,0,0,0,0,0,1.88567,0,0,0,0,0.27279,37.1079,257.263,299.199,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2e-05,0,0,8850,33754,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.6e-05,0,0,13717,57029,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
