runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.010272,10,20,14024,54838,670,0,668,668,0,59,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,5.4e-05,0.001238,0.009054,0.009547,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.007997,12,24,12922,52380,727,0,725,725,0,47,0,0,0,0,0,0,0,0,0,0.000633,0,0,0,0,4.7e-05,0.000989,0.006968,0.007401,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.038361,3,6,32995,127717,800,0,800,800,0,203,0,0,0,0,0,0,0,0,0,0.001858,0,0,0,0,0.000227,0.004844,0.033688,0.035793,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.053576,5,10,42924,165708,824,0,824,824,0,281,0,0,0,0,0,0,0,0,0,0.002567,0,0,0,0,0.000301,0.006953,0.047144,0.050187,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.748744,22,44,494652,1739490,872,0,870,870,0,4098,0,0,0,0,0,0,0,0,0,0.033524,0,0,0,0,0.005361,0.098431,0.651605,0.698821,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,580,1620,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7e-06,0,0,1000,3523,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9e-06,0,0,1308,4852,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000604,1,2,1985,7787,159,0,159,159,0,10,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,1.3e-05,0.000114,0.000515,0.000559,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000486,1,2,2106,8323,176,0,176,176,0,7,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000108,0.000416,0.000452,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.001267,2,4,2855,11329,208,0,206,206,0,17,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,1.9e-05,0.000259,0.001103,0.00119,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.05351,63,126,3124795,11545975,279,0,278,278,0,33139,0,0,0,0,0,0,0,0,0,0.127853,0,0,0,0,0.085649,0.734411,4.68587,4.91271,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.73015,6935,13870,3445418,12949210,352,0,349,349,0,38773,0,0,0,0,0,0,0,0,0,0.164903,0,0,0,0,0.094953,0.718916,5.08975,5.36419,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.46053,775,1550,2111549,7976968,392,0,391,391,0,23713,0,0,0,0,0,0,0,0,0,0.113589,0,0,0,0,0.049871,0.445543,3.06004,3.23864,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.69461,1074,2148,1029214,3866685,405,0,404,404,0,11430,0,0,0,0,0,0,0,0,0,0.064833,0,0,0,0,0.022856,0.221916,1.48996,1.58531,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.725398,192,384,442270,1663241,451,0,451,451,0,4877,0,0,0,0,0,0,0,0,0,0.02653,0,0,0,0,0.010414,0.097369,0.638782,0.678409,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
494.078,31864,63728,295544002,1074473346,505,0,501,501,0,3141607,0,0,0,0,0,0,0,0,0,18.4615,0,0,0,0,7.92443,62.0592,433.717,461.957,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
404.053,81329,162658,261974707,854416343,562,0,560,560,0,2156339,0,0,0,0,0,0,0,0,0,14.0984,0,0,0,0,4.45885,46.0678,353.647,375.286,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
61.9583,25,50,36746134,133062304,631,0,630,630,0,381679,0,0,0,0,0,0,0,0,0,2.59934,0,0,0,0,0.948726,8.25164,53.9554,57.6759,9.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000727,0,0,1728,6807,128,0,128,128,0,7,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1.7e-05,9.5e-05,0.000658,0.000691,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.0012,2,4,2527,10351,182,0,182,182,0,11,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1.3e-05,0.000214,0.001091,0.001142,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001102,0,0,3157,13296,248,0,248,248,0,10,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,9e-06,0.000196,0.00099,0.001044,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002386,1,2,4993,20594,311,0,311,311,0,15,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,2.4e-05,0.000355,0.002208,0.002299,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002419,3,6,5564,23420,381,0,381,381,0,18,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,2e-05,0.000385,0.002214,0.002326,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00159,1,2,5357,22471,399,0,399,399,0,12,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,1.3e-05,0.000242,0.001452,0.001536,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001488,3,6,4110,17278,-2,0,136,136,0,11,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,1.8e-05,0.000254,0.00137,0.001446,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003006,1,2,7476,31214,498,0,498,498,0,19,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,1.7e-05,0.000352,0.00267,0.002813,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003409,2,4,7701,32398,519,0,519,519,0,21,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,2.8e-05,0.000383,0.003,0.00318,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007719,4,8,10339,43903,538,0,538,538,0,55,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,5.6e-05,0.001001,0.006668,0.007147,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004606,2,4,9046,38940,612,0,612,612,0,36,0,0,0,0,0,0,0,0,0,0.000527,0,0,0,0,4e-05,0.00067,0.003876,0.004212,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007539,6,12,11620,48675,659,0,659,659,0,52,0,0,0,0,0,0,0,0,0,0.000708,0,0,0,0,7.4e-05,0.000975,0.006445,0.006934,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.016471,13,26,17164,69844,699,0,699,699,0,90,0,0,0,0,0,0,0,0,0,0.001128,0,0,0,0,9.7e-05,0.001994,0.014141,0.015194,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.964662,9,18,603697,2225961,735,0,735,735,0,5996,0,0,0,0,0,0,0,0,0,0.043584,0,0,0,0,0.009499,0.122808,0.823058,0.887495,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
7e-06,0,0,1050,3729,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1e-05,0,0,1527,5802,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000317,1,2,2097,8461,185,0,185,185,0,2,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-06,3.9e-05,0.000285,0.000298,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001539,0,0,3855,15427,274,0,274,274,0,11,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,9e-06,0.00024,0.001428,0.001486,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.033241,30,60,27854,98841,345,0,344,344,0,108,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,0.000176,0.003872,0.032097,0.032863,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003884,0,0,7095,28310,411,0,411,411,0,19,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,2.4e-05,0.000558,0.003687,0.003803,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000984,0,0,5821,24812,483,0,483,483,0,6,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,6e-06,0.000166,0.000902,0.000946,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003472,5,10,7999,33467,518,0,516,516,0,24,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,2.1e-05,0.000441,0.003039,0.003231,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.006433,24,48,10808,43247,575,0,574,574,0,33,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,3.3e-05,0.000752,0.005775,0.006042,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001207,0,0,7423,32265,630,0,630,630,0,8,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.2e-05,0.000163,0.001017,0.001096,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.043699,10,20,36371,133125,650,0,649,649,0,254,0,0,0,0,0,0,0,0,0,0.001783,0,0,0,0,0.000348,0.00609,0.039393,0.041589,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.022621,9,18,21313,87630,703,0,702,702,0,146,0,0,0,0,0,0,0,0,0,0.001271,0,0,0,0,0.000182,0.003494,0.020088,0.021404,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.048936,43,86,41849,156724,752,0,751,751,0,240,0,0,0,0,0,0,0,0,0,0.001997,0,0,0,0,0.000272,0.006328,0.043957,0.046243,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.02237,5,10,22121,90286,801,0,800,800,0,141,0,0,0,0,0,0,0,0,0,0.001472,0,0,0,0,0.000153,0.003468,0.019661,0.021079,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
7e-06,0,0,555,2168,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.3e-05,0,0,865,3496,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.1e-05,0,0,1376,5332,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000243,0,0,2074,8548,183,0,183,183,0,2,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,4e-06,3.2e-05,0.000206,0.000216,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000594,1,2,2949,12464,251,0,251,251,0,4,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,6e-06,9.3e-05,0.00053,0.000557,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002656,1,2,4672,19066,305,0,305,305,0,27,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,2.4e-05,0.000477,0.002414,0.002558,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003704,3,6,6171,25380,403,0,401,401,0,35,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,3.2e-05,0.000725,0.003343,0.003555,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00504,3,6,7515,30707,469,0,467,467,0,43,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,5.5e-05,0.000714,0.004305,0.004636,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004594,4,8,7799,31948,483,0,481,481,0,43,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,4.1e-05,0.000689,0.004005,0.004301,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.009404,19,38,10464,42729,529,0,527,527,0,73,0,0,0,0,0,0,0,0,0,0.000647,0,0,0,0,9.4e-05,0.00133,0.00804,0.008723,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.05695,28,56,38318,143220,537,0,533,533,0,494,0,0,0,0,0,0,0,0,0,0.003061,0,0,0,0,0.000536,0.008404,0.048522,0.052758,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.075643,44,88,48829,187792,577,0,573,573,0,684,0,0,0,0,0,0,0,0,0,0.004389,0,0,0,0,0.000686,0.011531,0.063657,0.069866,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.040601,5,10,29113,117365,624,0,624,624,0,350,0,0,0,0,0,0,0,0,0,0.002621,0,0,0,0,0.000378,0.006216,0.034181,0.037457,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.048743,5,10,34617,132586,664,0,662,662,0,420,0,0,0,0,0,0,0,0,0,0.003241,0,0,0,0,0.000441,0.007712,0.040891,0.045014,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,798,2922,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9.5e-05,0,0,1018,3944,91,0,91,91,0,1,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,9e-06,7.3e-05,7.9e-05,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000307,0,0,1876,7466,164,0,164,164,0,3,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.3e-05,6.3e-05,0.000264,0.00028,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000633,0,0,2383,9759,194,0,194,194,0,6,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,6e-06,9.9e-05,0.000561,0.000592,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00033,1,2,2728,11327,243,0,243,243,0,4,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,3e-06,5.3e-05,0.000281,0.0003,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00055,1,2,3319,13935,295,0,295,295,0,4,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,1e-05,9e-05,0.000486,0.000519,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000894,2,4,4022,17088,339,0,339,339,0,7,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,9e-06,0.000165,0.000811,0.000857,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001767,1,2,5236,22320,413,0,413,413,0,14,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,1.7e-05,0.000236,0.001509,0.001625,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001056,1,2,5310,22757,450,0,450,450,0,9,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,4e-06,0.000148,0.000918,0.000987,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.214328,6,12,223397,395626,528,0,522,522,0,119,0,0,0,0,0,0,0,0,0,0.001044,0,0,0,0,0.000133,0.004354,0.203249,0.204374,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.004234,4,8,8614,36651,581,0,581,581,0,28,0,0,0,0,0,0,0,0,0,0.000459,0,0,0,0,3.9e-05,0.000574,0.003637,0.003898,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.010335,2,4,12098,51083,621,0,621,621,0,95,0,0,0,0,0,0,0,0,0,0.00092,0,0,0,0,9.8e-05,0.001669,0.008665,0.009532,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.012388,11,22,13811,57937,656,0,654,654,0,115,0,0,0,0,0,0,0,0,0,0.001148,0,0,0,0,0.000117,0.002011,0.010293,0.011399,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007231,3,6,11498,49269,693,0,693,693,0,53,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,6.1e-05,0.001101,0.006037,0.006588,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
1.1e-05,0,0,870,3257,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9e-06,0,0,1371,5409,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1e-05,0,0,1811,7328,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000443,0,0,2361,9846,202,0,202,202,0,4,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,6e-06,6.5e-05,0.000385,0.000409,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000514,1,2,2697,11243,223,0,223,223,0,5,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,6e-06,6.5e-05,0.000454,0.000483,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000578,0,0,3451,14779,293,0,293,293,0,5,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,7e-06,0.000123,0.000504,0.000541,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000976,2,4,4422,18764,346,0,346,346,0,7,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,6e-06,0.000143,0.000872,0.000924,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008639,3,6,9697,38018,401,0,399,399,0,56,0,0,0,0,0,0,0,0,0,0.000413,0,0,0,0,5.6e-05,0.000954,0.007616,0.008023,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002222,4,8,6530,27720,466,0,466,466,0,17,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,1.9e-05,0.000275,0.001877,0.002001,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002333,2,4,6804,29183,491,0,491,491,0,19,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,2.5e-05,0.000318,0.00202,0.002166,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00324,4,8,7676,33107,544,0,544,544,0,27,0,0,0,0,0,0,0,0,0,0.000456,0,0,0,0,3.2e-05,0.000518,0.002731,0.002967,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.006253,5,10,9721,41774,588,0,587,587,0,51,0,0,0,0,0,0,0,0,0,0.000648,0,0,0,0,4.7e-05,0.000916,0.005232,0.005711,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008872,4,8,12682,50771,635,0,635,635,0,54,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0,6.3e-05,0.001099,0.007705,0.008191,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.625228,12,24,430776,1418966,666,0,664,664,0,3010,0,0,0,0,0,0,0,0,0,0.020821,0,0,0,0,0.00474,0.06834,0.55335,0.582824,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000479,0,0,1880,6592,131,0,131,131,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,3.8e-05,0.00045,0.000459,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,1922,7684,184,0,184,184,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1e-05,0,0,2234,9002,212,0,212,212,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,2957,12391,277,0,277,277,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.005326,8,16,8336,27908,345,0,343,343,0,15,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,1.7e-05,0.00052,0.005151,0.005251,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
