runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004168,0,0,3776,12435,-2,0,506,506,0,1,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,5e-06,0.001011,0.000824,0.000892,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.091757,0,0,24389,33863,1673,1673,1673,1673,0,1,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,5e-06,0.002061,0.02293,0.023011,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.003352,0,0,2769,9467,1699,1699,1699,1699,0,1,0,0,0,0,0,0,0,0,0,0.000943,0,0,0,0,1.1e-05,0.001275,0.000734,0.000814,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.003604,0,0,3278,11447,1938,1938,1938,1938,0,1,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,6e-06,0.001498,0.000799,0.000886,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.11086,0,0,27686,45697,2201,2201,2175,2175,0,1,0,0,0,0,0,0,0,0,0,0.002583,0,0,0,0,2.7e-05,0.007743,0.024286,0.024391,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.104548,0,0,26122,40718,2458,2458,2458,2458,0,1,0,0,0,0,0,0,0,0,0,0.002346,0,0,0,0,9e-06,0.003599,0.025186,0.025294,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.14007,0,0,26271,41153,2544,2544,2540,2540,0,2,0,0,0,0,0,0,0,0,0,0.004118,0,0,0,0,1.7e-05,0.004503,0.034097,0.034356,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.010286,0,0,6523,23318,2778,2778,2756,2756,0,2,0,0,0,0,0,0,0,0,0,0.004573,0,0,0,0,2.6e-05,0.00732,0.002218,0.002468,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.010788,0,0,4890,17263,2839,2839,2835,2835,0,2,0,0,0,0,0,0,0,0,0,0.00463,0,0,0,0,9e-06,0.003296,0.002283,0.00254,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.011899,0,0,6615,23640,3028,3028,3026,3026,0,2,0,0,0,0,0,0,0,0,0,0.005585,0,0,0,0,2.2e-05,0.007027,0.002655,0.002941,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.015249,0,0,6123,21389,3355,3355,3351,3351,0,3,0,0,0,0,0,0,0,0,0,0.006545,0,0,0,0,1.6e-05,0.005377,0.003942,0.004389,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.138092,0,0,27282,47216,3543,3543,3541,3541,0,2,0,0,0,0,0,0,0,0,0,0.007513,0,0,0,0,2.2e-05,0.008356,0.031378,0.03175,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.030419,0,0,7733,26372,3680,3680,3678,3678,0,4,0,0,0,0,0,0,0,0,0,0.01181,0,0,0,0,1.4e-05,0.008379,0.006058,0.006703,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.032607,0,0,10818,36723,3964,3964,3948,3948,0,4,0,0,0,0,0,0,0,0,0,0.013707,0,0,0,0,2.8e-05,0.016912,0.006484,0.007183,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.043681,0,0,11425,36779,4223,4223,4219,4219,0,6,0,0,0,0,0,0,0,0,0,0.015844,0,0,0,0,2.6e-05,0.013398,0.011038,0.012298,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.040667,0,0,9926,33769,4484,4484,4474,4474,0,4,0,0,0,0,0,0,0,0,0,0.016231,0,0,0,0,2.7e-05,0.012497,0.007427,0.008248,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1.67095,1,2,194090,448578,4748,4748,4710,4710,0,203,0,0,0,0,0,0,0,0,0,0.169898,0,0,0,0,0.000612,0.280867,0.53776,0.596262,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.071441,1,2,10738,34990,4817,4817,4805,4805,0,8,0,0,0,0,0,0,0,0,0,0.030372,0,0,0,0,2.5e-05,0.015913,0.014971,0.015932,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.24492,0,0,33369,67705,5084,5084,5076,5076,0,7,0,0,0,0,0,0,0,0,0,0.033035,0,0,0,0,5.7e-05,0.027595,0.050783,0.051832,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.103537,0,0,13860,48068,-2,5338,5268,5268,0,8,0,0,0,0,0,0,0,0,0,0.03475,0,0,0,0,3.9e-05,0.02338,0.015743,0.017036,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.133124,1,2,29456,100942,5476,5476,5456,5456,0,17,0,0,0,0,0,0,0,0,0,0.060587,0,0,0,0,0.000106,0.078165,0.038292,0.043431,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
5.9e-05,0,0,572,1784,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,3.6e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
9.3e-05,0,0,1065,3478,552,552,552,552,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,0.0002,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000122,0,0,1135,3746,707,707,707,707,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1e-06,0.00014,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.00013,0,0,1596,5488,929,929,929,929,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,1e-06,0.000458,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.001352,0,0,1563,5360,1023,1023,1019,1019,0,1,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,7e-06,0.000689,0.000349,0.000359,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.001555,0,0,1499,5137,1115,1115,1115,1115,0,1,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,4e-06,0.000523,0.000398,0.000407,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.060067,0,0,9320,17793,1231,1231,1228,1228,0,9,0,0,0,0,0,0,0,0,0,0.00296,0,0,0,0,1.2e-05,0.003128,0.011366,0.011521,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.171371,0,0,36067,78489,1453,1453,1445,1445,0,20,0,0,0,0,0,0,0,0,0,0.010298,0,0,0,0,9.7e-05,0.022132,0.032639,0.033134,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.20953,0,0,35082,73423,1663,1663,1644,1644,0,29,0,0,0,0,0,0,0,0,0,0.014859,0,0,0,0,7.3e-05,0.022541,0.039875,0.040557,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.192875,0,0,36168,82855,1762,1762,1753,1753,0,21,0,0,0,0,0,0,0,0,0,0.014785,0,0,0,0,9.8e-05,0.036313,0.03431,0.035063,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.20693,0,0,20607,39888,2080,2080,2077,2077,0,23,0,0,0,0,0,0,0,0,0,0.017595,0,0,0,0,3.8e-05,0.012152,0.032762,0.033588,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.174245,0,0,22183,45121,2305,2305,2302,2302,0,17,0,0,0,0,0,0,0,0,0,0.016352,0,0,0,0,3.5e-05,0.01477,0.030491,0.031118,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.204614,0,0,33529,73923,2597,2597,2593,2593,0,17,0,0,0,0,0,0,0,0,0,0.022285,0,0,0,0,7.7e-05,0.034033,0.036996,0.037766,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.804763,0,0,135503,429538,2873,2873,2842,2842,0,105,0,0,0,0,0,0,0,0,0,0.136497,0,0,0,0,0.000643,0.378217,0.135652,0.139073,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.0185,0,0,74385,204689,2952,2952,2945,2945,0,102,0,0,0,0,0,0,0,0,0,0.122571,0,0,0,0,0.000274,0.154999,0.144368,0.147734,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.818314,0,0,23801,62247,3013,3013,3008,3008,0,64,0,0,0,0,0,0,0,0,0,0.098098,0,0,0,0,0.000126,0.053982,0.084144,0.086559,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.10986,0,0,30815,74317,3220,3220,3215,3215,0,75,0,0,0,0,0,0,0,0,0,0.12999,0,0,0,0,0.000111,0.062348,0.107787,0.112074,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.858066,0,0,164040,523412,3467,3467,3439,3439,0,62,0,0,0,0,0,0,0,0,0,0.17581,0,0,0,0,0.000764,0.46495,0.106967,0.110343,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
39.4281,0,0,2279930,7158379,3632,3632,3599,3599,0,3274,0,0,0,0,0,0,0,0,0,4.82739,0,0,0,0,0.036196,20.855,12.7027,13.5884,0.000162,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
62.8622,0,0,722487,1958189,3716,3716,3691,3691,0,2611,0,0,0,0,0,0,0,0,0,4.65141,0,0,0,0,0.008737,4.70947,8.86507,9.44975,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.22707,0,0,335698,1121099,4001,4001,3988,3988,0,153,0,0,0,0,0,0,0,0,0,0.548708,0,0,0,0,0.002928,1.48184,0.307567,0.322311,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.14555,0,0,53197,154093,4145,4145,4132,4132,0,117,0,0,0,0,0,0,0,0,0,0.319603,0,0,0,0,0.000304,0.192808,0.213887,0.221795,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
185.2,10088,20176,15810475,31694154,-1,4333,4323,4323,0,26760,0,0,0,0,0,0,0,0,0,2.60603,0,0,0,0,0.097112,64.2966,157.388,167.855,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.70642,0,0,176189,570554,4444,4444,4431,4431,0,92,0,0,0,0,0,0,0,0,0,0.387499,0,0,0,0,0.001234,0.601701,0.199117,0.208884,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
301.32,10188,20376,22519933,50585227,-1,4631,4626,4626,0,44973,0,0,0,0,0,0,0,0,0,3.44557,0,0,0,0,0.193789,109.924,257.319,276.163,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.94167,0,0,362771,1229126,4801,4801,4776,4776,0,163,0,0,0,0,0,0,0,0,0,0.774629,0,0,0,0,0.001921,1.36506,0.357125,0.373728,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
8.2e-05,0,0,1234,4208,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,0.000139,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000108,0,0,1359,4675,647,647,647,647,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,1e-06,0.000203,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.001208,0,0,1908,6414,858,858,858,858,0,1,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,7e-06,0.000545,0.000512,0.000521,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.00014,0,0,1736,6016,1101,1101,1101,1101,0,0,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,4e-06,0.000408,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000189,0,0,1651,5877,1277,1277,1277,1277,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,2e-06,0.000532,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000243,0,0,2346,8309,1376,1376,1376,1376,0,0,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,1e-05,0.000687,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.00028,0,0,2966,10621,1642,1642,1642,1642,0,0,0,0,0,0,0,0,0,0,0,0.000347,0,0,0,0,6e-06,0.001659,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.00035,0,0,2601,9256,1752,1752,1752,1752,0,0,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,1e-05,0.001016,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.157987,0,0,37762,53262,2021,2021,2019,2019,0,2,0,0,0,0,0,0,0,0,0,0.001844,0,0,0,0,1.2e-05,0.003584,0.03974,0.039775,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.008279,0,0,4653,16384,2276,2276,2276,2276,0,1,0,0,0,0,0,0,0,0,0,0.00199,0,0,0,0,9e-06,0.00211,0.001333,0.001553,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.015025,0,0,5878,18851,2392,2392,2392,2392,0,2,0,0,0,0,0,0,0,0,0,0.003419,0,0,0,0,2.2e-05,0.002898,0.003286,0.003663,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.01318,0,0,6512,19908,2524,2524,2514,2514,0,1,0,0,0,0,0,0,0,0,0,0.002973,0,0,0,0,1.6e-05,0.002911,0.002805,0.003088,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.013704,0,0,6607,21230,2734,2734,2722,2722,0,2,0,0,0,0,0,0,0,0,0,0.003497,0,0,0,0,1.5e-05,0.004374,0.00342,0.003821,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.012423,0,0,8537,26480,3131,3131,3119,3119,0,2,0,0,0,0,0,0,0,0,0,0.004603,0,0,0,0,2.5e-05,0.0065,0.004857,0.005218,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.029261,0,0,19282,64134,3205,3205,3179,3179,0,5,0,0,0,0,0,0,0,0,0,0.010719,0,0,0,0,5.5e-05,0.028152,0.008587,0.009295,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
60.062,3,6,5992238,19056450,3477,3477,3477,3477,0,10579,0,0,0,0,0,0,0,0,0,0.593172,0,0,0,0,0.177368,15.7551,48.4125,56.1678,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
1.01663,290,580,387690,969460,3603,3603,3596,3596,0,304,0,0,0,0,0,0,0,0,0,0.036681,0,0,0,0,0.000821,0.307169,0.865857,0.936806,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.035756,0,0,11980,42483,3951,3951,3935,3935,0,4,0,0,0,0,0,0,0,0,0,0.015892,0,0,0,0,3.5e-05,0.020686,0.005798,0.00637,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
4.74891,239,478,2934690,3603884,4189,4189,4183,4183,0,243,0,0,0,0,0,0,0,0,0,0.02222,0,0,0,0,0.000548,0.38154,4.67636,4.69695,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.095271,0,0,30534,99944,4234,4234,4226,4226,0,13,0,0,0,0,0,0,0,0,0,0.041022,0,0,0,0,8.1e-05,0.050384,0.027104,0.028729,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.271009,0,0,40974,75515,4488,4488,4488,4488,0,7,0,0,0,0,0,0,0,0,0,0.025748,0,0,0,0,3.8e-05,0.012208,0.057494,0.05973,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
3.40511,0,0,622650,1874673,4720,4720,4712,4712,0,166,0,0,0,0,0,0,0,0,0,0.583378,0,0,0,0,0.003222,1.87037,0.530007,0.568145,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.393805,2,4,72281,157859,4835,4835,4831,4831,0,17,0,0,0,0,0,0,0,0,0,0.046835,0,0,0,0,0.000169,0.068054,0.104934,0.109808,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.087,5522,11044,93211413,272307187,-1,5117,5115,5115,0,58800,0,0,0,0,0,0,0,0,0,6.92088,0,0,0,0,1.8374,91.1083,498.87,593.673,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.056,5550,11100,98246952,304496314,-1,5397,5397,5397,0,59065,0,0,0,0,0,0,0,0,0,6.34662,0,0,0,0,1.29695,89.7038,497.386,596.562,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.063,6208,12416,95621694,296431474,-1,5568,5568,5568,0,59268,0,0,0,0,0,0,0,0,0,5.8185,0,0,0,0,1.18975,93.4588,498.358,596.01,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
9e-05,0,0,907,2975,519,519,519,519,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,5.5e-05,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
9.3e-05,0,0,1063,3518,734,734,734,734,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1e-06,0.000137,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.000136,0,0,1548,5156,1038,1038,1038,1038,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,3e-06,0.000189,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.237016,0,0,33385,69912,1312,1312,1308,1308,0,38,0,0,0,0,0,0,0,0,0,0.005898,0,0,0,0,5.8e-05,0.008774,0.039327,0.042414,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.128242,0,0,22978,54872,1498,1498,1494,1494,0,27,0,0,0,0,0,0,0,0,0,0.006358,0,0,0,0,5.7e-05,0.008992,0.026965,0.029288,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.696599,0,0,101022,220028,1727,1727,1721,1721,0,92,0,0,0,0,0,0,0,0,0,0.028293,0,0,0,0,0.000186,0.039745,0.117752,0.127592,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.07527,0,0,159111,388360,1945,1945,1935,1935,0,121,0,0,0,0,0,0,0,0,0,0.056019,0,0,0,0,0.000392,0.095494,0.163094,0.177374,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
3.86413,0,0,388860,771730,2203,2203,2193,2193,0,341,0,0,0,0,0,0,0,0,0,0.17402,0,0,0,0,0.000686,0.178915,0.59398,0.65369,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.403875,0,0,42927,98050,2469,2469,2465,2465,0,46,0,0,0,0,0,0,0,0,0,0.028798,0,0,0,0,8.1e-05,0.023057,0.063002,0.068862,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
3.20036,0,0,278902,635977,2602,2602,2596,2596,0,312,0,0,0,0,0,0,0,0,0,0.190891,0,0,0,0,0.000711,0.235878,0.485313,0.52791,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
