runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.012189,0,0,17190,65993,4857,4857,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.001971,0,0,0,0,3.1e-05,0.008719,0.010592,0.01162,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.012317,0,0,15589,58678,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.002026,0,0,0,0,2.3e-05,0.005963,0.010691,0.011762,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.013064,0,0,14891,55416,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.001957,0,0,0,0,2.1e-05,0.004447,0.01123,0.012345,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.013362,0,0,15526,58539,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.002637,0,0,0,0,2e-05,0.005834,0.011599,0.012719,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.013796,0,0,15614,58733,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.003101,0,0,0,0,2.2e-05,0.005247,0.012016,0.013204,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.019303,0,0,20084,76434,6750,6750,6750,6750,0,3,0,0,0,0,0,0,0,0,0,0.002942,0,0,0,0,2.7e-05,0.012584,0.01654,0.018336,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.018741,0,0,16654,62335,7168,7168,7168,7168,0,3,0,0,0,0,0,0,0,0,0,0.003336,0,0,0,0,1.9e-05,0.00594,0.016055,0.017902,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.122563,0,0,70189,189515,7646,7646,7644,7644,0,10,0,0,0,0,0,0,0,0,0,0.005738,0,0,0,0,4.8e-05,0.018401,0.110722,0.121221,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.181589,0,0,96900,255509,8102,8102,8100,8100,0,14,0,0,0,0,0,0,0,0,0,0.005553,0,0,0,0,6.2e-05,0.029329,0.16528,0.180431,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.117858,0,0,66621,186752,8677,8677,8675,8675,0,9,0,0,0,0,0,0,0,0,0,0.006877,0,0,0,0,4.6e-05,0.024246,0.107383,0.116966,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.319289,0,0,194752,544640,9162,9162,9158,9158,0,20,0,0,0,0,0,0,0,0,0,0.025021,0,0,0,0,0.00018,0.130237,0.291907,0.318042,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.839331,0,0,338266,834723,9723,9723,9721,9721,0,58,0,0,0,0,0,0,0,0,0,0.008042,0,0,0,0,0.000126,0.096317,0.764256,0.836489,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.13992,0,0,426729,1032302,10114,10114,10112,10112,0,66,0,0,0,0,0,0,0,0,0,0.014943,0,0,0,0,0.000199,0.12035,1.046,1.13847,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.00013,0,0,2036,8967,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,0.000122,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000204,0,0,2296,10229,1922,1922,1922,1922,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,0.00011,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000223,0,0,3202,14582,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,5e-06,0.000396,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000186,0,0,4067,18728,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000165,0,0,0,0,1.5e-05,0.001095,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000298,0,0,3616,16555,3002,3002,3002,3002,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,2e-06,0.000399,0,0,0.000161,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000201,0,0,6596,30892,3124,3124,3124,3124,0,0,0,0,0,0,0,0,0,0,0,0.000368,0,0,0,0,1.7e-05,0.00247,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.00018,0,0,6579,30847,3491,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000559,0,0,0,0,1.2e-05,0.00266,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.002909,0,0,7066,32988,3828,3828,3828,3828,0,1,0,0,0,0,0,0,0,0,0,0.00076,0,0,0,0,1.9e-05,0.003117,0.001987,0.002365,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.002975,0,0,6990,32797,4226,4226,4226,4226,0,1,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,2.1e-05,0.002692,0.002132,0.002526,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018003,0,0,29855,95814,4648,4648,4646,4646,0,2,0,0,0,0,0,0,0,0,0,0.001807,0,0,0,0,3.5e-05,0.010738,0.015299,0.016877,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.020027,0,0,20762,72365,4910,4910,4910,4910,0,2,0,0,0,0,0,0,0,0,0,0.002953,0,0,0,0,4e-05,0.007724,0.017764,0.019595,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018351,0,0,31307,102987,5335,5335,5329,5329,0,2,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,3.4e-05,0.012376,0.016006,0.01769,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.019495,0,0,20959,73107,5677,5677,5677,5677,0,2,0,0,0,0,0,0,0,0,0,0.003244,0,0,0,0,4.9e-05,0.007926,0.01713,0.018939,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.028442,0,0,23943,80885,6033,6033,6033,6033,0,4,0,0,0,0,0,0,0,0,0,0.001526,0,0,0,0,1.5e-05,0.005543,0.024471,0.027524,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.029308,0,0,26029,90937,6140,6140,6140,6140,0,4,0,0,0,0,0,0,0,0,0,0.002921,0,0,0,0,2.4e-05,0.008701,0.025365,0.028552,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.030317,0,0,26634,93980,6456,6456,6456,6456,0,4,0,0,0,0,0,0,0,0,0,0.004669,0,0,0,0,5.5e-05,0.011856,0.026373,0.029613,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.03175,0,0,25771,89777,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.002962,0,0,0,0,2.6e-05,0.009363,0.027345,0.030701,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.032984,0,0,41298,143869,7491,7491,7489,7489,0,4,0,0,0,0,0,0,0,0,0,0.006053,0,0,0,0,4.5e-05,0.027345,0.028396,0.031938,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.034917,0,0,27519,98040,7958,7958,7958,7958,0,4,0,0,0,0,0,0,0,0,0,0.005578,0,0,0,0,2.9e-05,0.01082,0.030254,0.034024,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.036977,0,0,30832,113543,8499,8499,8499,8499,0,4,0,0,0,0,0,0,0,0,0,0.00744,0,0,0,0,4.8e-05,0.020112,0.032158,0.036156,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.038288,0,0,33890,128565,8633,8633,8629,8629,0,4,0,0,0,0,0,0,0,0,0,0.007931,0,0,0,0,3.6e-05,0.028607,0.033085,0.037138,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.040294,0,0,45688,164866,9191,9191,9185,9185,0,4,0,0,0,0,0,0,0,0,0,0.013042,0,0,0,0,5.7e-05,0.043061,0.034916,0.039167,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000106,0,0,697,2678,693,693,693,693,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000163,0,0,1213,5183,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000141,0,0,1929,8625,1449,1449,1449,1449,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,0.000222,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00011,0,0,2832,13063,1729,1729,1729,1729,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,8e-06,0.000675,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000235,0,0,2552,11638,2065,2065,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,0.000306,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.0002,0,0,3194,14744,2302,2302,2302,2302,0,0,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,1.5e-05,0.001177,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000247,0,0,3744,17361,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,9e-06,0.00064,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.001774,0,0,4493,20929,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.000777,0,0,0,0,1.6e-05,0.001778,0.001248,0.001393,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00205,0,0,6526,30818,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.001185,0,0,0,0,2e-05,0.004276,0.001475,0.001635,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.002002,0,0,6664,31454,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.001582,0,0,0,0,2.1e-05,0.004225,0.001501,0.001668,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.021549,0,0,25315,97464,4140,4140,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.003264,0,0,0,0,6.5e-05,0.021195,0.01936,0.020513,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.026424,0,0,18931,64607,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.00185,0,0,0,0,3.6e-05,0.009885,0.023745,0.025395,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.02672,0,0,19253,68133,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.002658,0,0,0,0,3.7e-05,0.011004,0.023711,0.025498,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.060222,0,0,39260,124332,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.003712,0,0,0,0,5.8e-05,0.021306,0.053993,0.058229,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.074891,0,0,40661,122173,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.003031,0,0,0,0,4e-05,0.01717,0.067112,0.072863,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.24056,0,0,118092,310837,5919,5919,5914,5914,0,37,0,0,0,0,0,0,0,0,0,0.00928,0,0,0,0,0.000108,0.050366,0.215148,0.23628,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.19691,0,0,91614,244368,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.005771,0,0,0,0,8.1e-05,0.038123,0.176596,0.193624,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.226984,0,0,106367,281184,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.007378,0,0,0,0,9e-05,0.047121,0.203875,0.223359,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.205836,0,0,93103,258430,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.010419,0,0,0,0,9.9e-05,0.05161,0.184025,0.201879,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.3517,0,0,790411,2078395,7347,7347,7342,7342,0,321,0,0,0,0,0,0,0,0,0,0.022506,0,0,0,0,0.000574,0.446316,2.0932,2.33912,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.933284,0,0,353109,944245,7817,7817,7812,7812,0,127,0,0,0,0,0,0,0,0,0,0.022038,0,0,0,0,0.000273,0.229017,0.831705,0.922205,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.800646,0,0,510304,1663594,7985,7985,7976,7976,0,91,0,0,0,0,0,0,0,0,0,0.135614,0,0,0,0,0.000897,0.742188,0.713966,0.790151,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000118,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000182,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000219,0,0,1887,8353,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,3e-06,0.000124,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000212,0,0,2387,10730,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,3e-06,0.000159,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000255,0,0,2980,13553,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,6e-06,0.000383,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000264,0,0,3381,15392,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,6e-06,0.000475,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000125,0,0,7215,33967,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,2.3e-05,0.003992,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000283,0,0,4206,19394,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,1e-05,0.001501,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000332,0,0,5442,25438,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,1.7e-05,0.001699,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002256,0,0,6399,29887,4028,4028,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.00146,0,0,0,0,1.7e-05,0.003361,0.00167,0.001861,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002627,0,0,8057,38135,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.001458,0,0,0,0,2.6e-05,0.00579,0.001808,0.002015,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00252,0,0,8746,41396,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.002851,0,0,0,0,2.6e-05,0.006088,0.00182,0.002047,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003006,0,0,6714,31562,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.001589,0,0,0,0,1.6e-05,0.002481,0.001978,0.002214,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002913,0,0,9813,46428,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.00381,0,0,0,0,3.8e-05,0.00896,0.002161,0.002415,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003416,0,0,9075,42947,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.001437,0,0,0,0,1.6e-05,0.005923,0.00226,0.002527,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003297,0,0,9735,46039,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.003505,0,0,0,0,2.6e-05,0.006705,0.002317,0.002611,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003423,0,0,12790,60761,6896,6896,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.004718,0,0,0,0,5.9e-05,0.015203,0.002464,0.002759,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00355,0,0,11683,55374,7304,7304,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.005921,0,0,0,0,3.7e-05,0.010548,0.002636,0.002963,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003748,0,0,14082,66701,7494,7494,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.006934,0,0,0,0,4.4e-05,0.021362,0.002769,0.003095,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004231,0,0,10483,49593,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.005496,0,0,0,0,3e-05,0.008607,0.002963,0.003324,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004283,0,0,11998,56869,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.006099,0,0,0,0,3.4e-05,0.013396,0.002952,0.003328,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.096,4452,8904,95102592,308421396,-1,8468,8468,8468,0,43358,0,0,0,0,0,0,0,0,0,3.19351,0,0,0,0,2.00353,114.379,521.598,573.019,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000163,0,0,1934,8453,1390,1390,1390,1390,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,9e-06,0.000205,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000163,0,0,3668,16825,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1.2e-05,0.000638,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000267,0,0,3157,14403,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,4e-06,0.000333,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000248,0,0,4117,18978,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,1.5e-05,0.000762,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000311,0,0,3694,16974,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,3e-06,0.000425,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009441,0,0,16019,54234,3473,3473,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.000593,0,0,0,0,1.6e-05,0.003505,0.008362,0.009078,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009538,0,0,12293,41174,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.000582,0,0,0,0,1.3e-05,0.001505,0.008408,0.009135,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009795,0,0,13050,44878,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,1.8e-05,0.001932,0.008503,0.009284,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.009955,0,0,15087,54841,5010,5010,5010,5010,0,1,0,0,0,0,0,0,0,0,0,0.001698,0,0,0,0,1.6e-05,0.004424,0.008715,0.009501,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.010796,0,0,14879,53348,5515,5515,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.001766,0,0,0,0,3.6e-05,0.004016,0.009283,0.01012,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.075687,0,0,62586,165062,6045,6045,6043,6043,0,5,0,0,0,0,0,0,0,0,0,0.00295,0,0,0,0,4.8e-05,0.013318,0.069122,0.07486,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.010995,0,0,17939,68559,6554,6554,6554,6554,0,1,0,0,0,0,0,0,0,0,0,0.003292,0,0,0,0,3.4e-05,0.008531,0.009602,0.010476,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.011647,0,0,16387,61064,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.002762,0,0,0,0,2e-05,0.006298,0.010059,0.010978,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.013666,0,0,15378,56275,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.001493,0,0,0,0,1.1e-05,0.002177,0.011497,0.012561,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.024379,0,0,25318,94765,7525,7525,7523,7523,0,3,0,0,0,0,0,0,0,0,0,0.004655,0,0,0,0,4e-05,0.011145,0.020787,0.023211,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.014394,0,0,22851,92245,7583,7583,7571,7571,0,1,0,0,0,0,0,0,0,0,0,0.006315,0,0,0,0,4.9e-05,0.017927,0.012328,0.013523,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.012999,0,0,18347,70440,7920,7920,7920,7920,0,1,0,0,0,0,0,0,0,0,0,0.007363,0,0,0,0,3.6e-05,0.009101,0.011425,0.012492,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.034904,0,0,28810,96711,8375,8375,8375,8375,0,3,0,0,0,0,0,0,0,0,0,0.005371,0,0,0,0,3.2e-05,0.010167,0.030924,0.033969,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
