runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.3e-05,0,0,1318,4979,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000439,1,2,1882,7385,159,0,159,159,0,8,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,7e-06,8.8e-05,0.000356,0.00039,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000618,1,2,2164,8608,176,0,176,176,0,10,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.9e-05,0.000126,0.000522,0.000571,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000894,2,4,2608,10644,206,0,206,206,0,10,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,1.1e-05,0.000172,0.000774,0.000837,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
6.53829,18632,37264,3986527,15114044,279,0,278,278,0,43960,0,0,0,0,0,0,0,0,0,0.169107,0,0,0,0,0.105361,1.0077,6.03516,6.33316,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
44.5244,57529,115058,26018238,100582433,346,0,345,345,0,276166,0,0,0,0,0,0,0,0,0,1.21082,0,0,0,0,0.952688,5.19424,39.5452,41.5958,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
14.9339,24135,48270,8959038,33728250,392,0,391,391,0,94557,0,0,0,0,0,0,0,0,0,0.471802,0,0,0,0,0.222554,1.80776,13.2005,13.9467,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
103.96,269122,538244,59745239,224425236,444,0,443,443,0,631257,0,0,0,0,0,0,0,0,0,3.71565,0,0,0,0,1.80971,12.8031,91.2479,96.8807,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,324006,648012,361953271,1317307334,-1,0,501,501,0,3672321,0,0,0,0,0,0,0,0,0,21.5719,0,0,0,0,9.04519,74.2277,528.703,561.629,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
591.305,352040,704080,356059352,1280699633,-1,0,560,560,0,3591687,0,0,0,0,0,0,0,0,0,22.9318,0,0,0,0,8.46074,74.421,519.405,553.971,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,365151,730302,358085711,1296797110,-1,0,626,626,0,3661341,0,0,0,0,0,0,0,0,0,24.8343,0,0,0,0,8.68147,77.5303,526.27,562.545,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000546,0,0,1559,6211,124,0,124,124,0,5,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,6e-06,6.9e-05,0.000478,0.000501,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000577,0,0,2162,8988,180,0,180,180,0,5,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,8e-06,0.0001,0.000516,0.00054,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00114,1,2,3142,13498,246,0,246,246,0,10,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,1.1e-05,0.000211,0.001052,0.001098,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002123,2,4,4644,19809,307,0,307,307,0,16,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,1.6e-05,0.000342,0.001957,0.002052,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002036,1,2,5289,22753,377,0,377,377,0,15,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,1.5e-05,0.00033,0.001873,0.001964,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003028,1,2,6436,27143,399,0,399,399,0,21,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,1.8e-05,0.000447,0.002816,0.002947,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003285,0,0,7116,30039,461,0,461,461,0,20,0,0,0,0,0,0,0,0,0,0.000228,0,0,0,0,2.6e-05,0.000528,0.003046,0.003194,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004596,3,6,8386,35431,494,0,494,494,0,30,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,3e-05,0.000549,0.004047,0.004266,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002962,2,4,7400,32108,517,0,517,517,0,21,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,2.2e-05,0.000391,0.002587,0.002749,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006858,4,8,9704,41737,536,0,536,536,0,48,0,0,0,0,0,0,0,0,0,0.000519,0,0,0,0,5.1e-05,0.000858,0.005919,0.006327,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.005975,1,2,10108,43613,602,0,602,602,0,41,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,3.3e-05,0.00078,0.005143,0.005514,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006314,3,6,10723,46283,647,0,647,647,0,42,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,4.3e-05,0.0008,0.005379,0.00576,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012713,7,14,15339,64168,691,0,691,691,0,79,0,0,0,0,0,0,0,0,0,0.000973,0,0,0,0,8.6e-05,0.001666,0.010915,0.011751,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.020781,7,14,21000,84334,729,0,729,729,0,110,0,0,0,0,0,0,0,0,0,0.001325,0,0,0,0,0.000114,0.002511,0.017926,0.019192,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
1.1e-05,0,0,1048,3806,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1.4e-05,0,0,1478,5753,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000165,0,0,2019,8190,183,0,183,183,0,1,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,2e-06,1.9e-05,0.000136,0.000143,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000443,0,0,3078,13119,270,0,270,270,0,3,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3e-06,6.2e-05,0.000395,0.000413,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000482,0,0,3840,16591,342,0,342,342,0,3,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,6e-06,7.2e-05,0.000433,0.00045,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000194,0,0,4415,19133,409,0,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,3e-06,2.6e-05,0.000159,0.000167,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000512,2,4,5300,23329,481,0,481,481,0,3,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,5e-06,8.9e-05,0.000457,0.00048,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.022308,18,36,22294,82981,515,0,514,514,0,76,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,9.8e-05,0.002363,0.02084,0.021398,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002034,0,0,7199,31916,574,0,574,574,0,12,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,1.2e-05,0.000252,0.001754,0.001859,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.006726,15,30,12003,48847,629,0,628,628,0,28,0,0,0,0,0,0,0,0,0,0.000424,0,0,0,0,4.2e-05,0.000774,0.006116,0.006364,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.007135,1,2,11250,47257,651,0,651,651,0,44,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,4.8e-05,0.00104,0.006365,0.006759,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.009966,2,4,13185,56596,700,0,700,700,0,68,0,0,0,0,0,0,0,0,0,0.000813,0,0,0,0,8e-05,0.001636,0.008728,0.009381,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.017457,7,14,18334,78008,745,0,745,745,0,116,0,0,0,0,0,0,0,0,0,0.001239,0,0,0,0,0.00015,0.002773,0.015278,0.016411,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.022918,5,10,21191,90281,794,0,794,794,0,153,0,0,0,0,0,0,0,0,0,0.001642,0,0,0,0,0.000204,0.003901,0.019762,0.021411,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1.2e-05,0,0,563,2198,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8e-06,0,0,866,3544,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.1e-05,0,0,1362,5346,127,0,127,127,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000272,0,0,2102,8823,185,0,185,185,0,2,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,2e-06,3.4e-05,0.000235,0.000247,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000163,0,0,2712,11696,251,0,251,251,0,1,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1e-06,2e-05,0.000135,0.000144,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002183,0,0,4447,18404,299,0,299,299,0,21,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,2.2e-05,0.00038,0.001976,0.002103,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002998,0,0,5775,24074,395,0,395,395,0,30,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,2.9e-05,0.000604,0.0027,0.002886,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004792,1,2,7100,29990,459,0,459,459,0,37,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,4.5e-05,0.000676,0.004126,0.004421,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004889,5,10,7837,32875,483,0,481,481,0,45,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,5e-05,0.000766,0.004258,0.004556,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.005879,3,6,8710,36467,521,0,519,519,0,51,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,5.2e-05,0.000872,0.005055,0.005428,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.021324,6,12,17692,71131,533,0,531,531,0,207,0,0,0,0,0,0,0,0,0,0.001365,0,0,0,0,0.000183,0.003415,0.018127,0.019784,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.041115,8,16,28978,115893,573,0,571,571,0,384,0,0,0,0,0,0,0,0,0,0.002703,0,0,0,0,0.000411,0.006267,0.034551,0.037991,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.083967,63,126,54172,214839,616,0,612,612,0,745,0,0,0,0,0,0,0,0,0,0.005049,0,0,0,0,0.000744,0.012905,0.070457,0.077413,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.070177,21,42,47589,180044,664,0,660,660,0,546,0,0,0,0,0,0,0,0,0,0.004095,0,0,0,0,0.000592,0.010268,0.0597,0.064979,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,780,2894,74,0,74,74,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8e-06,0,0,970,3806,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8e-06,0,0,1723,6979,164,0,164,164,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000564,1,2,2350,9728,194,0,194,194,0,6,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,5e-06,8.3e-05,0.00049,0.000525,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000717,0,0,2938,12438,243,0,243,243,0,7,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,8e-06,0.000102,0.000631,0.000673,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000488,0,0,3338,14146,293,0,293,293,0,6,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,5e-06,0.0001,0.000418,0.000455,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00078,1,2,3970,17108,337,0,337,337,0,7,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,9e-06,0.000132,0.000694,0.000735,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000846,1,2,4751,20742,409,0,409,409,0,7,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,1e-05,0.000112,0.00072,0.000771,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001543,2,4,5596,24436,450,0,450,450,0,14,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,1.6e-05,0.000219,0.001336,0.001436,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001781,2,4,6512,28435,518,0,518,518,0,13,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,1.8e-05,0.000236,0.001489,0.001609,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.002741,2,4,7906,34497,579,0,579,579,0,20,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,1.7e-05,0.000411,0.002347,0.002511,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007648,6,12,10675,46265,619,0,617,617,0,75,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,7.3e-05,0.001297,0.006403,0.007056,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.017273,7,14,16404,68958,654,0,652,652,0,155,0,0,0,0,0,0,0,0,0,0.001428,0,0,0,0,0.000155,0.002813,0.014504,0.015991,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.354797,8,16,225918,823048,691,0,689,689,0,1747,0,0,0,0,0,0,0,0,0,0.013071,0,0,0,0,0.002877,0.043693,0.313875,0.332567,0.000124,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
1.1e-05,0,0,870,3304,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9e-06,0,0,1358,5383,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
7e-06,0,0,1790,7380,169,0,169,169,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000366,0,0,2308,9755,198,0,198,198,0,3,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,3e-06,4.9e-05,0.000323,0.000343,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00032,0,0,2525,10784,221,0,221,221,0,3,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,5e-06,3.8e-05,0.000271,0.00029,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001306,0,0,3891,16740,291,0,291,291,0,9,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1e-05,0.000235,0.001186,0.00125,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000575,1,2,4066,17652,342,0,342,342,0,5,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,7e-06,9.4e-05,0.000489,0.000523,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002796,1,2,6048,26048,399,0,399,399,0,22,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,2.4e-05,0.000336,0.00243,0.002582,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002589,2,4,6441,28068,462,0,462,462,0,19,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,2.4e-05,0.000328,0.002164,0.002335,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001433,1,2,6122,26794,485,0,485,485,0,11,0,0,0,0,0,0,0,0,0,0.000301,0,0,0,0,1.3e-05,0.000191,0.00125,0.001343,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002755,2,4,7420,32359,538,0,538,538,0,23,0,0,0,0,0,0,0,0,0,0.000414,0,0,0,0,2.5e-05,0.000411,0.002341,0.002538,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005263,2,4,9430,40575,577,0,577,577,0,38,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,4e-05,0.000737,0.004499,0.004855,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.048243,5,10,35087,144132,629,0,627,627,0,349,0,0,0,0,0,0,0,0,0,0.002606,0,0,0,0,0.000374,0.006664,0.041089,0.044393,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.015634,5,10,16369,65675,658,0,658,658,0,87,0,0,0,0,0,0,0,0,0,0.001063,0,0,0,0,0.000107,0.001938,0.013529,0.014444,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9e-06,0,0,1370,5301,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1e-05,0,0,2042,8008,180,0,180,180,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
1.1e-05,0,0,2282,9304,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00028,0,0,3147,13281,277,0,277,277,0,2,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,2e-06,5e-05,0.000245,0.000257,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001633,1,2,4692,19842,341,0,341,341,0,13,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,1.2e-05,0.000268,0.001502,0.001576,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001841,0,0,5570,23330,404,0,404,404,0,13,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.2e-05,0.000266,0.001628,0.001709,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001635,1,2,6157,26389,474,0,474,474,0,12,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,1.2e-05,0.000273,0.001501,0.001578,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.012802,14,28,12461,52767,530,0,529,529,0,157,0,0,0,0,0,0,0,0,0,0.000841,0,0,0,0,0.000156,0.002316,0.010584,0.011637,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.017867,18,36,16097,67747,574,0,573,573,0,189,0,0,0,0,0,0,0,0,0,0.001115,0,0,0,0,0.000203,0.003038,0.015055,0.016419,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.072527,65,130,45043,190129,578,0,577,577,0,757,0,0,0,0,0,0,0,0,0,0.004087,0,0,0,0,0.000872,0.011773,0.06089,0.066738,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.037798,59,118,28787,107197,645,0,644,644,0,309,0,0,0,0,0,0,0,0,0,0.002187,0,0,0,0,0.000359,0.005628,0.03239,0.035136,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.039142,16,32,30179,123696,687,0,686,686,0,349,0,0,0,0,0,0,0,0,0,0.002398,0,0,0,0,0.000389,0.006436,0.033378,0.036329,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.05795,58,116,46121,148708,736,0,735,735,0,444,0,0,0,0,0,0,0,0,0,0.003098,0,0,0,0,0.00051,0.008734,0.050746,0.054627,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
