runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.003433,0,0,6828,28330,435,0,435,435,0,21,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,2.1e-05,0.000487,0.003216,0.00335,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00552,3,6,8566,34863,521,0,519,519,0,30,0,0,0,0,0,0,0,0,0,0.00034,0,0,0,0,3.9e-05,0.000894,0.005088,0.005375,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.011385,4,8,13447,54087,565,0,565,565,0,62,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,5.6e-05,0.001258,0.010112,0.010612,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004269,0,0,9155,38853,617,0,617,617,0,27,0,0,0,0,0,0,0,0,0,0.000368,0,0,0,0,2.8e-05,0.00054,0.00376,0.003966,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.01033,10,20,14024,54838,670,0,668,668,0,59,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,4.3e-05,0.00125,0.00912,0.009609,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00863,12,24,12922,52380,727,0,725,725,0,47,0,0,0,0,0,0,0,0,0,0.000666,0,0,0,0,5.7e-05,0.001031,0.007498,0.007962,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.037961,3,6,32995,127717,800,0,800,800,0,203,0,0,0,0,0,0,0,0,0,0.001826,0,0,0,0,0.00021,0.004767,0.033485,0.035517,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.059714,5,10,42924,165708,824,0,824,824,0,281,0,0,0,0,0,0,0,0,0,0.002879,0,0,0,0,0.000355,0.007444,0.052517,0.055945,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.733456,22,44,494652,1739490,872,0,870,870,0,4098,0,0,0,0,0,0,0,0,0,0.032433,0,0,0,0,0.004951,0.096559,0.639619,0.685094,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.1e-05,0,0,580,1620,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9e-06,0,0,1000,3523,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7e-06,0,0,1308,4852,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000618,1,2,1985,7787,159,0,159,159,0,10,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.1e-05,0.000113,0.000518,0.000566,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000467,1,2,2106,8323,176,0,176,176,0,7,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,8e-06,9.3e-05,0.000399,0.000433,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.001245,2,4,2855,11329,208,0,206,206,0,17,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.6e-05,0.000254,0.001095,0.001185,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.89019,4663,9326,2354196,8847789,279,0,278,278,0,26333,0,0,0,0,0,0,0,0,0,0.103058,0,0,0,0,0.063258,0.61703,3.58895,3.76808,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.65983,1514,3028,2252444,8419515,350,0,349,349,0,24631,0,0,0,0,0,0,0,0,0,0.10768,0,0,0,0,0.053156,0.459561,3.25181,3.42723,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.71143,5600,11200,3363569,12726374,396,0,395,395,0,39167,0,0,0,0,0,0,0,0,0,0.196589,0,0,0,0,0.088268,0.742242,5.01389,5.32533,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.8902,167,334,1959241,5834964,408,0,406,406,0,11151,0,0,0,0,0,0,0,0,0,0.061545,0,0,0,0,0.0236,0.272906,2.63276,2.72835,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.77038,88,176,454063,1708243,450,0,449,449,0,5028,0,0,0,0,0,0,0,0,0,0.028427,0,0,0,0,0.011369,0.102631,0.675786,0.718761,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
488.105,390625,781250,288644015,1053409017,-1,0,503,503,0,3136722,0,0,0,0,0,0,0,0,0,18.686,0,0,0,0,7.67161,62.1119,428.169,456.473,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
545.078,419547,839094,324313475,1176528489,-1,0,558,558,0,3477628,0,0,0,0,0,0,0,0,0,21.9092,0,0,0,0,8.61734,69.4021,477.518,510.41,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
511.944,157605,315210,303710638,1104703107,630,0,628,628,0,3125913,0,0,0,0,0,0,0,0,0,21.0663,0,0,0,0,7.73984,66.8724,448.09,478.86,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000694,0,0,1728,6807,128,0,128,128,0,7,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,7e-06,9.2e-05,0.000631,0.000657,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001214,2,4,2527,10351,182,0,182,182,0,11,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,1.2e-05,0.000223,0.001115,0.001167,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001094,0,0,3157,13296,248,0,248,248,0,10,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,8e-06,0.000198,0.000991,0.001043,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00237,1,2,4993,20594,311,0,311,311,0,15,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,1.6e-05,0.000373,0.002215,0.002305,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002394,3,6,5564,23420,381,0,381,381,0,18,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,1.8e-05,0.000379,0.002206,0.002319,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001539,1,2,5357,22471,399,0,399,399,0,12,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,1.3e-05,0.000229,0.001407,0.001481,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001517,3,6,4110,17278,-2,0,136,136,0,11,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.4e-05,0.000256,0.001383,0.001465,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003057,1,2,7476,31214,498,0,498,498,0,19,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,1.9e-05,0.00035,0.00272,0.002856,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003355,2,4,7701,32398,519,0,519,519,0,21,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,2.7e-05,0.00039,0.002961,0.003132,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007506,4,8,10339,43903,538,0,538,538,0,55,0,0,0,0,0,0,0,0,0,0.000546,0,0,0,0,6.1e-05,0.000957,0.006504,0.006942,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004284,2,4,9046,38940,612,0,612,612,0,36,0,0,0,0,0,0,0,0,0,0.000503,0,0,0,0,3.4e-05,0.000615,0.003585,0.003902,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00729,6,12,11620,48675,659,0,659,659,0,52,0,0,0,0,0,0,0,0,0,0.000676,0,0,0,0,4.6e-05,0.000961,0.006232,0.006707,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.014873,13,26,17164,69844,699,0,699,699,0,90,0,0,0,0,0,0,0,0,0,0.00102,0,0,0,0,8e-05,0.001893,0.012879,0.013777,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.954406,5,10,601462,2217954,737,0,737,737,0,5982,0,0,0,0,0,0,0,0,0,0.043546,0,0,0,0,0.009228,0.121474,0.815367,0.879291,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
1.1e-05,0,0,1050,3729,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1e-05,0,0,1527,5802,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000306,1,2,2097,8461,185,0,185,185,0,2,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,4e-06,3.6e-05,0.000271,0.000283,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001536,0,0,3855,15427,274,0,274,274,0,11,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,1.2e-05,0.000237,0.001429,0.001488,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.03345,30,60,27854,98841,345,0,344,344,0,108,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,0.000165,0.003888,0.032289,0.033074,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003851,0,0,7095,28310,411,0,411,411,0,19,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,2.3e-05,0.000568,0.003643,0.003773,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001002,0,0,5821,24812,483,0,483,483,0,6,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,7e-06,0.000163,0.000911,0.000958,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003778,5,10,7999,33467,518,0,516,516,0,24,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,3e-05,0.000482,0.003315,0.00353,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.006401,24,48,10808,43247,575,0,574,574,0,33,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,3.2e-05,0.000742,0.005744,0.006003,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001215,0,0,7423,32265,630,0,630,630,0,8,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,1.3e-05,0.000163,0.001014,0.001083,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.043512,10,20,36371,133125,650,0,649,649,0,254,0,0,0,0,0,0,0,0,0,0.001802,0,0,0,0,0.000337,0.006031,0.039172,0.041401,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.022733,9,18,21313,87630,703,0,702,702,0,146,0,0,0,0,0,0,0,0,0,0.001294,0,0,0,0,0.000161,0.003505,0.020146,0.02151,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.049181,43,86,41849,156724,752,0,751,751,0,240,0,0,0,0,0,0,0,0,0,0.002057,0,0,0,0,0.000264,0.006325,0.044206,0.046515,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.022164,5,10,22121,90286,801,0,800,800,0,141,0,0,0,0,0,0,0,0,0,0.001467,0,0,0,0,0.000165,0.003448,0.01949,0.020897,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
7e-06,0,0,555,2168,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,865,3496,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.1e-05,0,0,1376,5332,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000251,0,0,2074,8548,183,0,183,183,0,2,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,4e-06,3.2e-05,0.00021,0.000222,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000629,1,2,2949,12464,251,0,251,251,0,4,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,6e-06,8.9e-05,0.000568,0.000595,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002691,1,2,4672,19066,305,0,305,305,0,27,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,2.6e-05,0.000471,0.002435,0.002591,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003604,3,6,6171,25380,403,0,401,401,0,35,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,4.4e-05,0.000702,0.00325,0.003454,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004741,3,6,7515,30707,469,0,467,467,0,43,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,4.6e-05,0.000687,0.00407,0.004365,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004651,4,8,7799,31948,483,0,481,481,0,43,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,3.5e-05,0.000706,0.004033,0.004333,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.008656,19,38,10464,42729,529,0,527,527,0,73,0,0,0,0,0,0,0,0,0,0.000618,0,0,0,0,6.4e-05,0.001236,0.007468,0.008034,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.056149,28,56,38318,143220,537,0,533,533,0,494,0,0,0,0,0,0,0,0,0,0.003024,0,0,0,0,0.000466,0.008124,0.04783,0.052048,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.075784,44,88,48829,187792,577,0,573,573,0,684,0,0,0,0,0,0,0,0,0,0.00449,0,0,0,0,0.000693,0.011441,0.063888,0.070093,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.04036,5,10,29113,117365,624,0,624,624,0,350,0,0,0,0,0,0,0,0,0,0.002605,0,0,0,0,0.00037,0.006129,0.033949,0.037201,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
60.0499,118316,236632,39318186,131181740,-1,0,664,664,0,118746,0,0,0,0,0,0,0,0,0,1.01218,0,0,0,0,0.392929,5.5365,55.4228,56.9562,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,798,2922,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000104,0,0,1018,3944,91,0,91,91,0,1,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,2e-06,1.1e-05,7.5e-05,8e-05,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000291,0,0,1876,7466,164,0,164,164,0,3,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,4e-06,6e-05,0.000253,0.000267,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000663,0,0,2383,9759,194,0,194,194,0,6,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,6e-06,9.4e-05,0.000586,0.000623,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000336,1,2,2728,11327,243,0,243,243,0,4,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,5.2e-05,0.000284,0.000303,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000474,1,2,3319,13935,295,0,295,295,0,4,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,5e-06,7.7e-05,0.000417,0.000445,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000887,2,4,4022,17088,339,0,339,339,0,7,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,6e-06,0.000167,0.0008,0.000844,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001616,1,2,5236,22320,413,0,413,413,0,14,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,1.1e-05,0.000213,0.001389,0.00149,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001062,1,2,5310,22757,450,0,450,450,0,9,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,1.1e-05,0.000156,0.000922,0.000986,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.23335,6,12,223397,395626,528,0,522,522,0,119,0,0,0,0,0,0,0,0,0,0.001079,0,0,0,0,0.000161,0.004473,0.221767,0.222967,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.004248,4,8,8614,36651,581,0,581,581,0,28,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,2.9e-05,0.000551,0.003633,0.003914,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.010323,2,4,12098,51083,621,0,621,621,0,95,0,0,0,0,0,0,0,0,0,0.000951,0,0,0,0,0.000117,0.001653,0.008674,0.009541,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.013029,11,22,13811,57937,656,0,654,654,0,115,0,0,0,0,0,0,0,0,0,0.001237,0,0,0,0,0.000127,0.002099,0.010769,0.011976,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007104,3,6,11498,49269,693,0,693,693,0,53,0,0,0,0,0,0,0,0,0,0.000809,0,0,0,0,5.5e-05,0.001045,0.005952,0.006473,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
1.1e-05,0,0,870,3257,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1.1e-05,0,0,1371,5409,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1.1e-05,0,0,1811,7328,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000431,0,0,2361,9846,202,0,202,202,0,4,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,5e-06,6.2e-05,0.000379,0.000399,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000524,1,2,2697,11243,223,0,223,223,0,5,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,7e-06,7.4e-05,0.000458,0.000485,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000587,0,0,3451,14779,293,0,293,293,0,5,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,1.3e-05,0.000115,0.000526,0.000556,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000995,2,4,4422,18764,346,0,346,346,0,7,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,8e-06,0.000144,0.000892,0.000939,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00833,3,6,9697,38018,401,0,399,399,0,56,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,6.8e-05,0.000952,0.007366,0.007736,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00222,4,8,6530,27720,466,0,466,466,0,17,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,2.2e-05,0.000271,0.001862,0.001979,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002276,2,4,6804,29183,491,0,491,491,0,19,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,2e-05,0.000316,0.001967,0.002114,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003161,4,8,7676,33107,544,0,544,544,0,27,0,0,0,0,0,0,0,0,0,0.000443,0,0,0,0,3e-05,0.000479,0.002687,0.002913,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.006109,5,10,9721,41774,588,0,587,587,0,51,0,0,0,0,0,0,0,0,0,0.000612,0,0,0,0,5.6e-05,0.000896,0.005149,0.005582,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.009037,4,8,12682,50771,635,0,635,635,0,54,0,0,0,0,0,0,0,0,0,0.000755,0,0,0,0,5.9e-05,0.001103,0.007857,0.008349,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.620882,12,24,430776,1418966,666,0,664,664,0,3010,0,0,0,0,0,0,0,0,0,0.020633,0,0,0,0,0.00484,0.067781,0.54951,0.578377,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
