runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.081258,0,0,10021,31383,2578,2578,2578,2578,0,2,0,0,0,0,0,0,0,0,0,0.002522,0,0,0,0,1.3e-05,0.000905,0.008803,0.009605,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.09131,0,0,10534,33816,3066,3066,3066,3066,0,2,0,0,0,0,0,0,0,0,0,0.003887,0,0,0,0,5e-06,0.001078,0.009085,0.009923,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.090739,0,0,10947,36450,3649,3649,3649,3649,0,2,0,0,0,0,0,0,0,0,0,0.004646,0,0,0,0,5e-06,0.001258,0.009365,0.010236,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.093339,0,0,11460,38811,4104,4104,4104,4104,0,2,0,0,0,0,0,0,0,0,0,0.005516,0,0,0,0,4e-06,0.001288,0.009719,0.010646,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.099189,0,0,11724,40061,4359,4359,4359,4359,0,2,0,0,0,0,0,0,0,0,0,0.006736,0,0,0,0,5e-06,0.001415,0.010074,0.011025,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.103567,0,0,12220,42459,4855,4855,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.008324,0,0,0,0,5e-06,0.001578,0.010476,0.011488,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.109827,0,0,12931,45920,5575,5575,5575,5575,0,2,0,0,0,0,0,0,0,0,0,0.010375,0,0,0,0,3e-06,0.001776,0.011518,0.012581,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.118161,0,0,13332,47899,5981,5981,5981,5981,0,2,0,0,0,0,0,0,0,0,0,0.012032,0,0,0,0,3e-06,0.001886,0.011763,0.012863,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.118445,0,0,13633,49373,6276,6276,6276,6276,0,2,0,0,0,0,0,0,0,0,0,0.013384,0,0,0,0,2e-06,0.002025,0.011893,0.013022,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.123807,0,0,13989,51082,6622,6622,6622,6622,0,2,0,0,0,0,0,0,0,0,0,0.015574,0,0,0,0,5e-06,0.002135,0.012284,0.013476,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.128332,0,0,14117,51717,6750,6750,6750,6750,0,2,0,0,0,0,0,0,0,0,0,0.017289,0,0,0,0,4e-06,0.002301,0.01291,0.01414,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.172481,0,0,15698,57724,7168,7168,7168,7168,0,3,0,0,0,0,0,0,0,0,0,0.028819,0,0,0,0,1.3e-05,0.004,0.018015,0.019887,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.65855,0,0,66228,173642,7646,7646,7644,7644,0,9,0,0,0,0,0,0,0,0,0,0.078118,0,0,0,0,1.9e-05,0.010795,0.108694,0.118653,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
2.23332,0,0,93044,237011,8102,8102,8100,8100,0,14,0,0,0,0,0,0,0,0,0,0.123199,0,0,0,0,2.3e-05,0.017767,0.165877,0.18122,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.70274,0,0,62790,168359,8677,8677,8675,8675,0,9,0,0,0,0,0,0,0,0,0,0.096712,0,0,0,0,1.7e-05,0.012265,0.116007,0.125993,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.35552,0,0,120494,302218,9160,9160,9158,9158,0,17,0,0,0,0,0,0,0,0,0,0.188877,0,0,0,0,2.6e-05,0.024109,0.234473,0.25535,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
11.8908,0,0,345136,844310,9723,9723,9721,9721,0,60,0,0,0,0,0,0,0,0,0,0.722297,0,0,0,0,0.00012,0.0915,0.793652,0.869807,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
12.9962,0,0,422321,1011428,10114,10114,10112,10112,0,66,0,0,0,0,0,0,0,0,0,0.861884,0,0,0,0,0.00014,0.103902,1.02637,1.11655,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.000175,0,0,1278,5320,1274,1274,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000226,0,0,1928,8444,1922,1922,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000313,0,0,2228,9902,2220,2220,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000389,0,0,2438,10931,2428,2428,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000527,0,0,3032,13752,3002,3002,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000465,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000757,0,0,3154,14338,3122,3122,3122,3122,0,0,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000912,0,0,3525,16107,3491,3491,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000808,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.01692,0,0,4622,21327,3828,3828,3828,3828,0,1,0,0,0,0,0,0,0,0,0,0.003885,0,0,0,0,2e-06,0.000573,0.002008,0.002374,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.018001,0,0,5022,23303,4226,4226,4226,4226,0,1,0,0,0,0,0,0,0,0,0,0.004838,0,0,0,0,3e-06,0.000654,0.0021,0.002492,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.155125,0,0,17016,54368,4646,4646,4646,4646,0,2,0,0,0,0,0,0,0,0,0,0.008935,0,0,0,0,4e-06,0.001417,0.015211,0.01677,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.164773,0,0,17275,55575,4910,4910,4910,4910,0,2,0,0,0,0,0,0,0,0,0,0.010504,0,0,0,0,5e-06,0.001624,0.018367,0.020299,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.175757,0,0,17682,57533,5329,5329,5329,5329,0,2,0,0,0,0,0,0,0,0,0,0.012094,0,0,0,0,5e-06,0.001696,0.016944,0.018669,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.193931,0,0,18054,59302,5677,5677,5677,5677,0,2,0,0,0,0,0,0,0,0,0,0.0146,0,0,0,0,5e-06,0.001829,0.01687,0.018614,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.265012,0,0,23282,77727,6033,6033,6033,6033,0,4,0,0,0,0,0,0,0,0,0,0.026349,0,0,0,0,7e-06,0.003863,0.026346,0.02938,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.267135,0,0,23378,78319,6140,6140,6140,6140,0,4,0,0,0,0,0,0,0,0,0,0.028864,0,0,0,0,7e-06,0.004074,0.025408,0.028534,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.294776,0,0,23705,79904,6456,6456,6456,6456,0,4,0,0,0,0,0,0,0,0,0,0.033357,0,0,0,0,7e-06,0.004341,0.026778,0.030048,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.294152,0,0,24095,81673,6799,6799,6799,6799,0,4,0,0,0,0,0,0,0,0,0,0.036325,0,0,0,0,7e-06,0.004628,0.028232,0.03175,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.307203,0,0,24834,85127,7489,7489,7489,7489,0,4,0,0,0,0,0,0,0,0,0,0.041855,0,0,0,0,5e-06,0.004849,0.028511,0.031982,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.323674,0,0,25296,87404,7958,7958,7958,7958,0,4,0,0,0,0,0,0,0,0,0,0.046717,0,0,0,0,6e-06,0.005161,0.029799,0.033466,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.339032,0,0,25846,89995,8499,8499,8499,8499,0,4,0,0,0,0,0,0,0,0,0,0.052536,0,0,0,0,5e-06,0.00553,0.031231,0.035103,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.3557,0,0,25960,90648,8629,8629,8629,8629,0,4,0,0,0,0,0,0,0,0,0,0.056523,0,0,0,0,8e-06,0.005811,0.033349,0.037455,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.380997,0,0,26541,93349,9185,9185,9185,9185,0,4,0,0,0,0,0,0,0,0,0,0.063126,0,0,0,0,7e-06,0.006086,0.035037,0.039322,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000151,0,0,697,2678,693,693,693,693,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000225,0,0,1213,5183,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000351,0,0,1457,6367,1449,1449,1449,1449,0,0,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000373,0,0,1739,7714,1729,1729,1729,1729,0,0,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000475,0,0,2077,9339,2065,2065,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000353,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000608,0,0,2316,10510,2302,2302,2302,2302,0,0,0,0,0,0,0,0,0,0,0,0.000478,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000817,0,0,2926,13411,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000667,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.009347,0,0,3573,16525,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.003121,0,0,0,0,2e-06,0.000574,0.001354,0.001531,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.010663,0,0,3976,18487,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.003805,0,0,0,0,2e-06,0.000635,0.001411,0.001568,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.012023,0,0,4088,19015,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.004606,0,0,0,0,2e-06,0.000701,0.001638,0.001805,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.209816,0,0,15026,47731,4134,4134,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.016192,0,0,0,0,1.6e-05,0.00394,0.019261,0.020392,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.33769,0,0,16434,54386,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.02646,0,0,0,0,8e-06,0.006177,0.023979,0.025615,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.313459,0,0,16546,55099,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.028149,0,0,0,0,1.5e-05,0.005459,0.022746,0.024452,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.10137,0,0,33799,100138,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.056702,0,0,0,0,1.6e-05,0.010682,0.054385,0.058532,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.28848,0,0,38831,113556,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.079052,0,0,0,0,3.5e-05,0.014458,0.068093,0.073804,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.97455,0,0,111249,282555,5919,5919,5914,5914,0,36,0,0,0,0,0,0,0,0,0,0.211994,0,0,0,0,6.6e-05,0.036896,0.212251,0.232929,0.000163,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.24696,0,0,89389,233449,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.196168,0,0,0,0,3.9e-05,0.032096,0.171065,0.187457,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.95396,0,0,99305,257586,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.240449,0,0,0,0,4.7e-05,0.036297,0.205787,0.22485,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
4.50873,0,0,86822,230306,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.224402,0,0,0,0,4.5e-05,0.03227,0.178851,0.196009,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
60.1647,0,0,788430,2068592,7347,7347,7342,7342,0,320,0,0,0,0,0,0,0,0,0,3.02099,0,0,0,0,0.000734,0.43901,2.12197,2.37208,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
21.6519,0,0,316019,828421,7817,7817,7812,7812,0,124,0,0,0,0,0,0,0,0,0,1.2502,0,0,0,0,0.000324,0.173029,0.864981,0.956598,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
13.5348,0,0,225486,573191,7981,7981,7976,7976,0,81,0,0,0,0,0,0,0,0,0,0.870771,0,0,0,0,0.000112,0.120768,0.616445,0.676765,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000116,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000191,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000257,0,0,1653,7199,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000408,0,0,2089,9313,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000515,0,0,2410,10780,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,0,0,0,0,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000652,0,0,2772,12514,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000524,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000779,0,0,3267,14910,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000687,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00095,0,0,3377,15446,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001147,0,0,3907,18027,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.012335,0,0,4510,20920,4026,4026,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.004806,0,0,0,0,1e-06,0.000781,0.001612,0.001801,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.014121,0,0,5052,23536,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.006035,0,0,0,0,1e-06,0.000871,0.001692,0.001899,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.016481,0,0,5492,25658,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.007069,0,0,0,0,1e-06,0.000954,0.001877,0.002127,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.017743,0,0,6084,28490,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.008169,0,0,0,0,2e-06,0.001046,0.002029,0.002267,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.019561,0,0,6371,29860,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.00926,0,0,0,0,2e-06,0.001107,0.002166,0.002419,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.021325,0,0,6638,31177,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.010446,0,0,0,0,3e-06,0.001179,0.002305,0.002568,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.023661,0,0,7103,33389,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.0119,0,0,0,0,3e-06,0.001269,0.002358,0.002639,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.025059,0,0,7427,34975,6896,6896,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.013172,0,0,0,0,1e-06,0.001329,0.002438,0.002743,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.027664,0,0,7915,37176,7300,7300,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.014609,0,0,0,0,3e-06,0.001474,0.002776,0.003142,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.030296,0,0,8095,38047,7482,7482,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.017006,0,0,0,0,2e-06,0.001492,0.002742,0.003079,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.032706,0,0,8392,39482,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.018906,0,0,0,0,2e-06,0.001581,0.002886,0.00324,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.035103,0,0,8745,41182,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.020778,0,0,0,0,2e-06,0.001647,0.002981,0.003366,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.094,4347,8694,96909343,313436918,-1,8468,8468,8468,0,43465,0,0,0,0,0,0,0,0,0,3.22046,0,0,0,0,2.13912,113.934,523.229,574.041,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000125,0,0,1392,5806,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000181,0,0,1963,8581,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000279,0,0,2456,10981,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.00039,0,0,2796,12611,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000569,0,0,3071,13949,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.079627,0,0,10926,34588,3471,3471,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.002421,0,0,0,0,3e-06,0.000915,0.008338,0.009062,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.078752,0,0,11187,35845,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.003109,0,0,0,0,3e-06,0.00067,0.008223,0.008956,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.084742,0,0,11804,38878,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.004041,0,0,0,0,3e-06,0.000618,0.008534,0.009299,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.095063,0,0,12458,42075,5010,5010,5010,5010,0,1,0,0,0,0,0,0,0,0,0,0.005152,0,0,0,0,3e-06,0.000692,0.010377,0.01121,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.094779,0,0,13104,44908,5515,5515,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.006071,0,0,0,0,3e-06,0.000769,0.00919,0.010014,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.098742,0,0,13536,47363,6043,6043,6043,6043,0,1,0,0,0,0,0,0,0,0,0,0.007126,0,0,0,0,2e-06,0.000849,0.009371,0.010215,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.106297,0,0,14047,49857,6554,6554,6554,6554,0,1,0,0,0,0,0,0,0,0,0,0.008436,0,0,0,0,3e-06,0.00092,0.009784,0.010687,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.106594,0,0,14397,51547,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.009645,0,0,0,0,2e-06,0.000978,0.010187,0.011097,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.111063,0,0,14923,54078,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.011077,0,0,0,0,2e-06,0.001061,0.010354,0.011302,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.117864,0,0,15036,54651,7523,7523,7523,7523,0,1,0,0,0,0,0,0,0,0,0,0.012503,0,0,0,0,2e-06,0.00109,0.011013,0.011979,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
