runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.376432,0,0,19357,35017,2080,2080,2077,2077,0,20,0,0,0,0,0,0,0,0,0,0.0321,0,0,0,0,2.7e-05,0.009564,0.031065,0.031709,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.358339,0,0,19031,34138,2305,2305,2302,2302,0,17,0,0,0,0,0,0,0,0,0,0.034204,0,0,0,0,2.4e-05,0.00899,0.030598,0.031218,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.488016,0,0,24457,41930,2596,2596,2593,2593,0,17,0,0,0,0,0,0,0,0,0,0.041744,0,0,0,0,2.6e-05,0.010249,0.037456,0.038207,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.09729,0,0,23722,48207,2847,2847,2842,2842,0,41,0,0,0,0,0,0,0,0,0,0.113713,0,0,0,0,6.1e-05,0.026962,0.05945,0.060804,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.58626,0,0,32953,64535,2950,2950,2945,2945,0,54,0,0,0,0,0,0,0,0,0,0.168221,0,0,0,0,7.9e-05,0.038235,0.085467,0.087424,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.88319,0,0,21040,52549,3013,3013,3008,3008,0,64,0,0,0,0,0,0,0,0,0,0.219026,0,0,0,0,0.0001,0.047768,0.085003,0.087409,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.63303,0,0,29333,68942,3220,3220,3215,3215,0,75,0,0,0,0,0,0,0,0,0,0.296022,0,0,0,0,9.1e-05,0.057633,0.10738,0.111536,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.19204,0,0,35695,72387,3444,3444,3439,3439,0,59,0,0,0,0,0,0,0,0,0,0.252264,0,0,0,0,0.000103,0.047979,0.104927,0.108449,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.10935,0,0,31817,74382,3604,3604,3599,3599,0,83,0,0,0,0,0,0,0,0,0,0.399982,0,0,0,0,0.000138,0.071914,0.133459,0.137871,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.90539,0,0,30870,71403,3696,3696,3691,3691,0,72,0,0,0,0,0,0,0,0,0,0.377038,0,0,0,0,9.4e-05,0.064904,0.122978,0.127776,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
4.32845,0,0,41573,94497,3993,3993,3988,3988,0,94,0,0,0,0,0,0,0,0,0,0.554389,0,0,0,0,0.000153,0.089583,0.176423,0.184204,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.49618,0,0,26238,68493,4137,4137,4132,4132,0,79,0,0,0,0,0,0,0,0,0,0.501436,0,0,0,0,0.000119,0.07772,0.136555,0.141617,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.98972,0,0,31582,74340,4312,4312,4307,4307,0,67,0,0,0,0,0,0,0,0,0,0.461556,0,0,0,0,0.000127,0.068244,0.134714,0.140621,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.61674,0,0,33406,81535,4436,4436,4431,4431,0,74,0,0,0,0,0,0,0,0,0,0.556643,0,0,0,0,0.00017,0.080081,0.15801,0.165528,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
4.68209,0,0,42898,100876,4603,4603,4598,4598,0,91,0,0,0,0,0,0,0,0,0,0.745152,0,0,0,0,0.00013,0.101262,0.202426,0.21159,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
7.78324,0,0,44771,114207,4781,4781,4776,4776,0,124,0,0,0,0,0,0,0,0,0,1.14024,0,0,0,0,0.000216,0.14717,0.271024,0.284328,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
7.5e-05,0,0,528,1561,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.00011,0,0,653,2084,647,647,647,647,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000148,0,0,866,2815,858,858,858,858,0,0,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000227,0,0,1111,3761,1101,1101,1101,1101,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000274,0,0,1279,4393,1267,1267,1267,1267,0,0,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000326,0,0,1390,4832,1376,1376,1376,1376,0,0,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000416,0,0,1658,5766,1642,1642,1642,1642,0,0,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000513,0,0,1770,6202,1752,1752,1752,1752,0,0,0,0,0,0,0,0,0,0,0,0.000484,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000625,0,0,2157,7610,2019,2019,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.013363,0,0,3264,11344,2276,2276,2276,2276,0,1,0,0,0,0,0,0,0,0,0,0.002871,0,0,0,0,3e-06,0.000353,0.001342,0.001563,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.017607,0,0,3881,12395,2392,2392,2392,2392,0,1,0,0,0,0,0,0,0,0,0,0.00334,0,0,0,0,2e-06,0.000379,0.001978,0.002245,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.019329,0,0,4680,13455,2514,2514,2514,2514,0,1,0,0,0,0,0,0,0,0,0,0.003847,0,0,0,0,1e-06,0.000412,0.002872,0.003157,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.019505,0,0,4266,13610,2722,2722,2722,2722,0,1,0,0,0,0,0,0,0,0,0,0.004444,0,0,0,0,3e-06,0.000459,0.002068,0.002339,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.022238,0,0,5761,16873,3119,3119,3119,3119,0,1,0,0,0,0,0,0,0,0,0,0.005498,0,0,0,0,3e-06,0.0005,0.003348,0.003682,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.033921,0,0,6019,18273,3179,3179,3179,3179,0,3,0,0,0,0,0,0,0,0,0,0.011815,0,0,0,0,7e-06,0.001777,0.005361,0.005747,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.033861,0,0,6092,19998,3477,3477,3477,3477,0,3,0,0,0,0,0,0,0,0,0,0.014264,0,0,0,0,5e-06,0.001797,0.004995,0.0055,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.047017,0,0,6647,21464,3596,3596,3596,3596,0,4,0,0,0,0,0,0,0,0,0,0.019141,0,0,0,0,7e-06,0.002621,0.00671,0.00728,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.052162,0,0,6233,21831,3935,3935,3935,3935,0,4,0,0,0,0,0,0,0,0,0,0.02218,0,0,0,0,7e-06,0.002937,0.005978,0.006529,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.057294,0,0,7054,23701,4183,4183,4183,4183,0,4,0,0,0,0,0,0,0,0,0,0.024443,0,0,0,0,1.1e-05,0.00295,0.006596,0.00721,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.065493,0,0,7319,24273,4226,4226,4226,4226,0,4,0,0,0,0,0,0,0,0,0,0.026998,0,0,0,0,5e-06,0.003088,0.007191,0.007844,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.359773,0,0,38717,67460,4488,4488,4488,4488,0,7,0,0,0,0,0,0,0,0,0,0.048892,0,0,0,0,1e-05,0.006638,0.055985,0.058147,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.573925,0,0,38912,68386,4712,4712,4712,4712,0,8,0,0,0,0,0,0,0,0,0,0.06074,0,0,0,0,9e-06,0.00785,0.060782,0.062962,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.581621,0,0,38001,68015,4831,4831,4831,4831,0,8,0,0,0,0,0,0,0,0,0,0.065876,0,0,0,0,1.5e-05,0.008152,0.061763,0.064194,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.06,6090,12180,107472589,332633287,-1,5113,5113,5113,0,66299,0,0,0,0,0,0,0,0,0,5.80294,0,0,0,0,1.37048,90.7498,501.613,595.817,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.086,6249,12498,97456999,302602905,-1,5383,5383,5383,0,60231,0,0,0,0,0,0,0,0,0,5.91255,0,0,0,0,1.52227,90.0952,498.349,595.113,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.062,6153,12306,96164081,299919023,-1,5566,5566,5566,0,61607,0,0,0,0,0,0,0,0,0,5.9005,0,0,0,0,1.38284,94.429,498.41,594.506,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
8.2e-05,0,0,523,1525,519,519,519,519,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.000108,0,0,736,2270,730,730,730,730,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.000149,0,0,1046,3336,1038,1038,1038,1038,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.492973,0,0,32923,68190,1312,1312,1308,1308,0,38,0,0,0,0,0,0,0,0,0,0.011951,0,0,0,0,6.2e-05,0.008762,0.041381,0.0446,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.350698,0,0,21982,49067,1498,1498,1494,1494,0,28,0,0,0,0,0,0,0,0,0,0.013123,0,0,0,0,4.9e-05,0.007412,0.029756,0.032267,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.603556,0,0,33458,72140,1725,1725,1721,1721,0,40,0,0,0,0,0,0,0,0,0,0.026585,0,0,0,0,6.3e-05,0.012548,0.047838,0.052031,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.837683,0,0,42725,90985,1939,1939,1935,1935,0,50,0,0,0,0,0,0,0,0,0,0.041729,0,0,0,0,8.3e-05,0.017631,0.063036,0.068526,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.10295,0,0,51094,108231,2197,2197,2193,2193,0,58,0,0,0,0,0,0,0,0,0,0.061498,0,0,0,0,8.7e-05,0.022615,0.078178,0.085116,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.872962,0,0,40342,88538,2469,2469,2465,2465,0,46,0,0,0,0,0,0,0,0,0,0.061448,0,0,0,0,7.2e-05,0.019552,0.063477,0.069308,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.83421,0,0,63929,141014,2600,2600,2596,2596,0,80,0,0,0,0,0,0,0,0,0,0.138271,0,0,0,0,0.000127,0.037714,0.116318,0.126961,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.39783,0,0,50633,114012,2653,2653,2649,2649,0,65,0,0,0,0,0,0,0,0,0,0.119242,0,0,0,0,9.2e-05,0.032363,0.10581,0.114753,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.35569,0,0,47124,105450,2775,2775,2771,2771,0,58,0,0,0,0,0,0,0,0,0,0.124568,0,0,0,0,9.4e-05,0.030051,0.089846,0.098445,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.942532,0,0,37005,81675,2956,2956,2952,2952,0,42,0,0,0,0,0,0,0,0,0,0.104017,0,0,0,0,6.7e-05,0.023434,0.069416,0.075802,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.4039,0,0,42979,99823,3106,3106,3102,3102,0,56,0,0,0,0,0,0,0,0,0,0.156749,0,0,0,0,8.4e-05,0.033376,0.09154,0.100559,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.36682,0,0,41457,95111,3297,3297,3293,3293,0,52,0,0,0,0,0,0,0,0,0,0.168139,0,0,0,0,8.6e-05,0.03316,0.091343,0.10014,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.57811,0,0,45608,103319,3348,3348,3344,3344,0,57,0,0,0,0,0,0,0,0,0,0.207817,0,0,0,0,9.8e-05,0.037624,0.102684,0.112829,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
2.11295,0,0,54956,126354,3539,3539,3535,3535,0,69,0,0,0,0,0,0,0,0,0,0.281085,0,0,0,0,0.000109,0.050488,0.134561,0.14847,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.87048,1,2,49110,115916,3710,3710,3708,3708,0,62,0,0,0,0,0,0,0,0,0,0.272717,0,0,0,0,0.000107,0.047191,0.125509,0.138417,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.40014,0,0,40453,94133,3876,3876,3872,3872,0,45,0,0,0,0,0,0,0,0,0,0.223626,0,0,0,0,8.8e-05,0.035543,0.099963,0.110255,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
5.9375,0,0,175248,313434,3942,3942,3938,3938,0,131,0,0,0,0,0,0,0,0,0,0.698482,0,0,0,0,0.00024,0.121315,0.400391,0.430663,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
12.8354,0,0,320733,557523,4053,4053,4049,4049,0,231,0,0,0,0,0,0,0,0,0,1.33328,0,0,0,0,0.000488,0.219934,0.743215,0.798236,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
69.9092,0,0,2405442,5495848,4232,4232,4227,4227,0,3508,0,0,0,0,0,0,0,0,0,5.66959,0,0,0,0,0.007529,4.12743,10.3176,11.3865,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
74.7129,0,0,846128,1720991,4417,4417,4412,4412,0,988,0,0,0,0,0,0,0,0,0,7.20211,0,0,0,0,0.001733,1.17688,3.13386,3.42109,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
73.6226,0,0,8768166,17542440,4608,4608,4603,4603,0,9468,0,0,0,0,0,0,0,0,0,3.70735,0,0,0,0,0.020801,13.1443,37.9143,41.7664,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
75.0163,0,0,5707335,12431076,4694,4694,4689,4689,0,7875,0,0,0,0,0,0,0,0,0,4.56344,0,0,0,0,0.024876,12.907,32.7426,35.5613,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
180.22,3817,7634,26050845,54130567,4891,4891,4886,4886,0,30494,0,0,0,0,0,0,0,0,0,1.54919,0,0,0,0,0.093427,54.2282,156.413,172.694,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
6.6e-05,0,0,410,1182,406,406,406,406,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000114,0,0,673,2104,615,615,615,615,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000126,0,0,805,2568,745,745,745,745,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000209,0,0,1017,3399,951,951,951,951,0,0,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000229,0,0,1189,4002,1121,1121,1121,1121,0,0,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000329,0,0,1287,4390,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000357,0,0,1336,4616,1254,1254,1254,1254,0,0,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000462,0,0,1514,5265,1430,1430,1430,1430,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000577,0,0,1778,6197,1692,1692,1692,1692,0,0,0,0,0,0,0,0,0,0,0,0.000549,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000743,0,0,2012,7030,1863,1863,1863,1863,0,0,0,0,0,0,0,0,0,0,0,0.000719,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.000856,0,0,2238,7844,2087,2087,2087,2087,0,0,0,0,0,0,0,0,0,0,0,0.000843,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.02786,0,0,4071,13452,2283,2283,2283,2283,0,3,0,0,0,0,0,0,0,0,0,0.007692,0,0,0,0,5e-06,0.001248,0.003279,0.003615,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.034004,0,0,5856,16992,2567,2567,2567,2567,0,3,0,0,0,0,0,0,0,0,0,0.009167,0,0,0,0,6e-06,0.001484,0.005293,0.005702,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.038735,0,0,4885,16192,2800,2800,2800,2800,0,3,0,0,0,0,0,0,0,0,0,0.011134,0,0,0,0,6e-06,0.001564,0.004197,0.004611,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.066876,0,0,7652,21496,2984,2984,2984,2984,0,5,0,0,0,0,0,0,0,0,0,0.017567,0,0,0,0,7e-06,0.002604,0.008348,0.009027,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.064925,0,0,5940,19455,3161,3161,3161,3161,0,5,0,0,0,0,0,0,0,0,0,0.020499,0,0,0,0,1e-05,0.002728,0.006515,0.007268,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.099029,0,0,8353,23984,3299,3299,3299,3299,0,6,0,0,0,0,0,0,0,0,0,0.026542,0,0,0,0,1.2e-05,0.003605,0.01038,0.011347,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
