runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00014,0,0,3619,15007,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,3e-06,2.6e-05,0.000118,0.000124,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004634,6,12,6966,27317,398,0,396,396,0,30,0,0,0,0,0,0,0,0,0,0.000206,0,0,0,0,3.7e-05,0.000705,0.004305,0.004505,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004214,4,8,7508,29722,441,0,439,439,0,26,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,2.4e-05,0.000591,0.003953,0.004125,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00323,1,2,7711,31659,521,0,521,521,0,19,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,1.5e-05,0.000528,0.00303,0.003168,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004887,5,10,9071,36275,567,0,565,565,0,28,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,3.6e-05,0.000526,0.004303,0.004526,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.008172,5,10,11686,47672,619,0,617,617,0,51,0,0,0,0,0,0,0,0,0,0.000518,0,0,0,0,4.4e-05,0.00102,0.007181,0.007599,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005514,2,4,10805,43999,676,0,676,676,0,33,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,3.2e-05,0.000672,0.004838,0.005116,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.008544,16,32,13651,53625,727,0,725,725,0,48,0,0,0,0,0,0,0,0,0,0.000659,0,0,0,0,5.3e-05,0.001057,0.007477,0.007921,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.120177,44,88,82951,306189,808,0,806,806,0,652,0,0,0,0,0,0,0,0,0,0.00552,0,0,0,0,0.000875,0.015113,0.104687,0.112052,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.130848,28,56,88286,333965,834,0,832,832,0,711,0,0,0,0,0,0,0,0,0,0.006352,0,0,0,0,0.00096,0.016753,0.113161,0.121594,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.081546,10,20,59253,218589,876,0,876,876,0,418,0,0,0,0,0,0,0,0,0,0.004266,0,0,0,0,0.000546,0.010574,0.071025,0.076229,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,582,1612,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
4e-06,0,0,1000,3453,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8e-06,0,0,1310,4773,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000415,1,2,1876,7251,159,0,159,159,0,8,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,9e-06,8.6e-05,0.000337,0.000377,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.00084,1,2,2321,9054,180,0,180,180,0,12,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1e-05,0.000165,0.000725,0.000789,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000648,1,2,2542,10000,210,0,210,210,0,9,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,1e-05,0.000133,0.00055,0.000601,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.46811,917,1834,1506932,5571280,283,0,280,280,0,17901,0,0,0,0,0,0,0,0,0,0.070259,0,0,0,0,0.040516,0.388467,2.2716,2.39289,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.10205,469,938,1862590,6966974,356,0,355,355,0,20779,0,0,0,0,0,0,0,0,0,0.093053,0,0,0,0,0.047964,0.391433,2.74905,2.90116,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.30119,160,320,1999447,7561769,398,0,397,397,0,23027,0,0,0,0,0,0,0,0,0,0.110781,0,0,0,0,0.050519,0.42328,2.91265,3.08966,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.22922,125,250,743841,2807211,415,0,414,414,0,8463,0,0,0,0,0,0,0,0,0,0.043978,0,0,0,0,0.017504,0.161933,1.082,1.1489,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.735732,23,46,446014,1668389,451,0,449,449,0,4869,0,0,0,0,0,0,0,0,0,0.027123,0,0,0,0,0.010515,0.097637,0.647692,0.687948,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
221.248,1896,3792,130724207,484346960,510,0,509,509,0,1461878,0,0,0,0,0,0,0,0,0,8.74403,0,0,0,0,3.71758,28.7242,193.403,206.515,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
189.051,903,1806,112163108,415922883,564,0,562,562,0,1240814,0,0,0,0,0,0,0,0,0,8.03273,0,0,0,0,2.87049,25.2477,164.755,176.524,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,408768,817536,353465618,1272440413,-1,0,628,628,0,4102856,0,0,0,0,0,0,0,0,0,27.8046,0,0,0,0,9.54557,81.9349,517.177,557.649,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000629,0,0,1681,6502,128,0,128,128,0,6,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,6e-06,6.9e-05,0.000567,0.000589,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001292,0,0,2572,10462,180,0,180,180,0,11,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,1.7e-05,0.000224,0.001166,0.001233,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001281,1,2,3258,13553,250,0,250,250,0,11,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,9e-06,0.000226,0.001175,0.001231,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003128,3,6,5248,21581,313,0,313,313,0,22,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,1.8e-05,0.000473,0.002915,0.003036,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002587,2,4,5717,23753,381,0,381,381,0,18,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,1.8e-05,0.000403,0.002411,0.002523,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007086,4,8,8895,36198,402,0,401,401,0,56,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,4.6e-05,0.001169,0.006527,0.006897,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012027,30,60,12762,49641,469,0,465,465,0,81,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,7.1e-05,0.001934,0.011149,0.011737,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004164,3,6,8165,34122,510,0,510,510,0,27,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,2.4e-05,0.000483,0.003689,0.003892,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.511446,165,330,528474,760794,546,0,533,533,0,184,0,0,0,0,0,0,0,0,0,0.001434,0,0,0,0,0.000354,0.014005,0.490506,0.492349,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009453,38,76,11656,47287,548,0,546,546,0,70,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,6.7e-05,0.001163,0.008153,0.008745,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009544,12,24,14012,51893,612,0,610,610,0,47,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,5.7e-05,0.000865,0.008389,0.008863,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010316,9,18,13794,53070,665,0,661,661,0,66,0,0,0,0,0,0,0,0,0,0.000781,0,0,0,0,6.2e-05,0.001246,0.008917,0.009543,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.033105,29,58,28401,107542,710,0,709,709,0,171,0,0,0,0,0,0,0,0,0,0.00175,0,0,0,0,0.0002,0.003774,0.028691,0.030762,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
11.5909,889,1778,7417901,25793757,747,0,745,745,0,65306,0,0,0,0,0,0,0,0,0,0.485952,0,0,0,0,0.111217,1.40345,10.0432,10.7531,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
8e-06,0,0,1052,3702,103,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
9e-06,0,0,1491,5603,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000322,0,0,2112,8428,187,0,187,187,0,2,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,2e-06,3.9e-05,0.000281,0.000293,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002397,2,4,4344,17061,274,0,272,272,0,19,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,1.8e-05,0.000395,0.002228,0.002323,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000361,1,2,3910,16346,348,0,348,348,0,2,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,2e-06,5.4e-05,0.000323,0.000338,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003378,0,0,6862,27247,419,0,419,419,0,17,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.9e-05,0.000497,0.003204,0.003313,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000627,0,0,5619,23687,487,0,487,487,0,4,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,6e-06,0.00011,0.000561,0.000593,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002473,2,4,7375,30711,520,0,520,520,0,15,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,1.3e-05,0.000296,0.002189,0.00232,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001955,1,2,7714,32084,582,0,582,582,0,12,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,1.4e-05,0.000232,0.001692,0.00179,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.0126,13,26,15779,61058,633,0,632,632,0,58,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,7.2e-05,0.001505,0.011467,0.011945,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.021119,15,30,19531,79694,654,0,653,653,0,138,0,0,0,0,0,0,0,0,0,0.001191,0,0,0,0,0.000175,0.00325,0.018664,0.019928,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.021796,16,32,19841,82592,705,0,704,704,0,149,0,0,0,0,0,0,0,0,0,0.001363,0,0,0,0,0.0002,0.003492,0.019136,0.02058,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.012678,18,36,17274,68519,762,0,761,761,0,73,0,0,0,0,0,0,0,0,0,0.000966,0,0,0,0,7.5e-05,0.001792,0.011212,0.011947,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.070288,9,18,53294,190336,806,0,804,804,0,381,0,0,0,0,0,0,0,0,0,0.003653,0,0,0,0,0.000544,0.009322,0.061438,0.065869,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
7e-06,0,0,553,2124,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1e-05,0,0,932,3556,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8e-06,0,0,1376,5333,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000493,0,0,2322,9308,191,0,191,191,0,3,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,5e-06,5.5e-05,0.000455,0.000471,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000259,0,0,2776,11629,253,0,253,253,0,2,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,3e-06,4e-05,0.000217,0.000231,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.001224,0,0,4008,16270,305,0,305,305,0,10,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,1e-05,0.000199,0.001121,0.001182,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000584,3,6,4129,17455,-2,0,352,352,0,6,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,9e-06,0.000114,0.000512,0.000548,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004312,3,6,7348,29754,469,0,467,467,0,42,0,0,0,0,0,0,0,0,0,0.000353,0,0,0,0,4.2e-05,0.000654,0.003723,0.003989,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.005217,4,8,7949,32768,487,0,485,485,0,46,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,5.3e-05,0.00078,0.004482,0.004829,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.022271,10,20,18973,71031,536,0,533,533,0,191,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,0.000201,0.003326,0.019351,0.020768,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.182827,35,70,111867,404453,543,0,539,539,0,1863,0,0,0,0,0,0,0,0,0,0.010565,0,0,0,0,0.002034,0.028355,0.152939,0.168688,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.832092,2344,4688,549714,1775571,594,0,585,585,0,6464,0,0,0,0,0,0,0,0,0,0.038956,0,0,0,0,0.008463,0.113612,0.713862,0.771697,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.06161,7,14,41497,165242,622,0,622,622,0,550,0,0,0,0,0,0,0,0,0,0.003908,0,0,0,0,0.000503,0.009549,0.051678,0.056831,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.260802,141,282,177139,591583,670,0,666,666,0,1784,0,0,0,0,0,0,0,0,0,0.012969,0,0,0,0,0.001894,0.03572,0.226076,0.244347,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,798,2898,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000198,0,0,1079,4137,93,0,93,93,0,2,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,3e-06,2.1e-05,0.000166,0.000177,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000113,1,2,1779,6958,164,0,164,164,0,1,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,2e-06,1.9e-05,8.4e-05,9.2e-05,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001188,2,4,2735,11120,194,0,194,194,0,12,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.4e-05,0.000188,0.001083,0.001139,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000161,0,0,2653,10733,245,0,245,245,0,2,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,2e-06,2.5e-05,0.000136,0.000147,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000173,0,0,3171,13080,293,0,293,293,0,2,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1e-06,3.2e-05,0.000143,0.000154,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000477,0,0,3807,15965,337,0,337,337,0,4,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,7e-06,7.9e-05,0.000423,0.00045,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001866,2,4,5384,22688,411,0,411,411,0,15,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,1.6e-05,0.000251,0.001619,0.001723,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001151,1,2,5386,22680,458,0,458,458,0,10,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,1.2e-05,0.000164,0.001002,0.001077,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.226262,11,22,234685,418105,530,0,524,524,0,134,0,0,0,0,0,0,0,0,0,0.001196,0,0,0,0,0.000167,0.004614,0.214014,0.21536,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.004613,5,10,9096,38096,583,0,583,583,0,34,0,0,0,0,0,0,0,0,0,0.000484,0,0,0,0,3.3e-05,0.000658,0.003936,0.004236,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.01221,12,24,13888,55448,625,0,623,623,0,115,0,0,0,0,0,0,0,0,0,0.001058,0,0,0,0,0.000115,0.001986,0.01028,0.011308,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.017009,25,50,17264,67628,664,0,662,662,0,133,0,0,0,0,0,0,0,0,0,0.001303,0,0,0,0,0.000134,0.002478,0.014475,0.015808,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.008658,10,20,12836,53254,699,0,699,699,0,60,0,0,0,0,0,0,0,0,0,0.000902,0,0,0,0,5.9e-05,0.001211,0.007346,0.00797,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
7e-06,0,0,870,3236,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9e-06,0,0,1371,5286,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1.1e-05,0,0,1813,7254,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000656,1,2,2502,10431,202,0,202,202,0,6,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,9e-06,9.1e-05,0.00059,0.000622,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000719,1,2,2846,11699,229,0,229,229,0,8,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,9e-06,0.000107,0.000639,0.000685,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000302,1,2,3353,14142,297,0,297,297,0,3,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,4e-06,6.4e-05,0.00026,0.000278,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.024468,19,38,28004,57135,373,0,362,362,0,48,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,4.3e-05,0.001876,0.023963,0.024281,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.07894,38,76,63903,190624,408,0,403,403,0,367,0,0,0,0,0,0,0,0,0,0.001869,0,0,0,0,0.000451,0.006672,0.071327,0.074026,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.007419,3,6,10053,39134,480,0,478,478,0,50,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,4.3e-05,0.000826,0.006431,0.006804,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005642,14,28,8999,36702,507,0,505,505,0,41,0,0,0,0,0,0,0,0,0,0.000474,0,0,0,0,4.5e-05,0.000683,0.004873,0.005214,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00294,2,4,7560,32195,564,0,564,564,0,25,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,2e-05,0.000437,0.002515,0.002721,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.018785,3,6,18054,70601,597,0,597,597,0,141,0,0,0,0,0,0,0,0,0,0.001184,0,0,0,0,0.000166,0.002564,0.016065,0.017265,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.355975,33,66,238321,817116,652,0,649,649,0,1872,0,0,0,0,0,0,0,0,0,0.012734,0,0,0,0,0.002907,0.036022,0.30883,0.327434,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
