runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000193,0,0,1860,6640,1216,1216,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,6e-06,0.000395,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000203,0,0,2248,8061,1451,1451,1451,1451,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,4e-06,0.000557,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003362,0,0,3420,12330,1631,1631,1627,1627,0,1,0,0,0,0,0,0,0,0,0,0.000965,0,0,0,0,2.2e-05,0.001699,0.000867,0.001008,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004133,0,0,3960,14234,1848,1848,1848,1848,0,1,0,0,0,0,0,0,0,0,0,0.001306,0,0,0,0,1.1e-05,0.002025,0.000819,0.000972,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004272,0,0,3524,12696,2096,2096,2096,2096,0,1,0,0,0,0,0,0,0,0,0,0.001464,0,0,0,0,1.6e-05,0.001186,0.000997,0.001165,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.32738,0,0,4406,15904,2119,2119,2109,2109,0,3,0,0,0,0,0,0,0,0,0,0.003348,0,0,0,0,1.6e-05,0.002733,0.002667,0.003135,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.02089,0,0,6246,22152,2336,2336,2330,2330,0,5,0,0,0,0,0,0,0,0,0,0.005039,0,0,0,0,1.7e-05,0.004191,0.005034,0.00568,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.052507,0,0,8878,30932,2457,2457,2456,2456,0,14,0,0,0,0,0,0,0,0,0,0.010858,0,0,0,0,2.6e-05,0.009113,0.013714,0.01512,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.026699,0,0,10001,35942,2719,2719,2711,2711,0,6,0,0,0,0,0,0,0,0,0,0.009587,0,0,0,0,3.3e-05,0.012146,0.006506,0.007305,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.029213,0,0,6865,24031,2970,2970,2970,2970,0,6,0,0,0,0,0,0,0,0,0,0.009448,0,0,0,0,1.5e-05,0.005653,0.007239,0.007965,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.034337,0,0,10079,36280,3125,3125,3119,3119,0,8,0,0,0,0,0,0,0,0,0,0.011931,0,0,0,0,3.6e-05,0.01452,0.009202,0.009998,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.059894,0,0,12332,43490,3223,3223,3210,3210,0,12,0,0,0,0,0,0,0,0,0,0.017326,0,0,0,0,4.3e-05,0.018208,0.014969,0.016586,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.161201,0,0,9496,30485,3344,3344,3344,3344,0,9,0,0,0,0,0,0,0,0,0,0.018842,0,0,0,0,3.1e-05,0.00896,0.012911,0.014463,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.065193,0,0,9975,32763,3575,3575,3575,3575,0,9,0,0,0,0,0,0,0,0,0,0.020415,0,0,0,0,4.1e-05,0.011136,0.013872,0.015489,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
2.45905,0,0,29931,88434,3824,3824,3784,3784,0,18,0,0,0,0,0,0,0,0,0,0.031613,0,0,0,0,6.9e-05,0.045316,0.03588,0.040182,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.077,6363,12726,94808347,304025933,-1,4042,4042,4042,0,65572,0,0,0,0,0,0,0,0,0,8.6706,0,0,0,0,1.98041,109.055,519.655,578.685,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.049,7164,14328,84975035,274644521,-1,4090,4090,4090,0,64117,0,0,0,0,0,0,0,0,0,9.46876,0,0,0,0,1.91829,113.356,514.197,576.233,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.057,6268,12536,84883734,274157477,-1,4184,4184,4184,0,61538,0,0,0,0,0,0,0,0,0,8.75716,0,0,0,0,2.01751,112.294,519.196,577.817,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.057,7208,14416,86553836,273057305,-1,4392,4392,4392,0,67585,0,0,0,0,0,0,0,0,0,7.27388,0,0,0,0,1.48683,126.848,521.692,576.902,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.075,8145,16290,83200839,268195533,-1,4561,4560,4560,0,67226,0,0,0,0,0,0,0,0,0,8.22771,0,0,0,0,1.65375,129.532,522.283,574.782,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.069,6367,12734,81015647,257886812,-1,4947,4946,4946,0,63126,0,0,0,0,0,0,0,0,0,8.37106,0,0,0,0,1.45867,127.466,521.578,576.624,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.039,6069,12138,75129631,238182126,-1,5232,5231,5231,0,62351,0,0,0,0,0,0,0,0,0,8.3086,0,0,0,0,1.54878,134.404,522.414,575.103,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.05,4375,8750,81274840,256754669,-1,5506,5506,5506,0,52532,0,0,0,0,0,0,0,0,0,9.51468,0,0,0,0,1.33349,113.24,523.483,579.165,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
9.1e-05,0,0,835,2583,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,5.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000113,0,0,1388,4626,701,701,701,701,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-06,0.000203,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000168,0,0,1200,3870,861,861,861,861,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,2e-06,0.000121,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000168,0,0,2133,7142,1114,1114,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,4e-06,0.000726,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000178,0,0,3150,10619,1383,1383,1383,1383,0,0,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,7e-06,0.00142,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00024,0,0,2453,8468,1566,1566,1566,1566,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,6e-06,0.000728,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000307,0,0,2348,8083,1747,1747,1747,1747,0,0,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,2e-06,0.000574,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000326,0,0,4020,13695,1996,1996,1996,1996,0,0,0,0,0,0,0,0,0,0,0,0.000502,0,0,0,0,4e-06,0.001939,0,0,7.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000402,0,0,4667,16375,2217,2217,2217,2217,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,1.3e-05,0.003241,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.004415,0,0,3670,12868,2286,2286,2284,2284,0,1,0,0,0,0,0,0,0,0,0,0.002097,0,0,0,0,9e-06,0.001775,0.000939,0.001043,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00755,0,0,4937,17135,2304,2304,2304,2304,0,2,0,0,0,0,0,0,0,0,0,0.003002,0,0,0,0,1.2e-05,0.003401,0.001837,0.001955,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.009811,0,0,4282,15215,2490,2490,2490,2490,0,2,0,0,0,0,0,0,0,0,0,0.003578,0,0,0,0,1.8e-05,0.002655,0.002122,0.002441,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.016912,0,0,7371,25018,2761,2761,2757,2757,0,3,0,0,0,0,0,0,0,0,0,0.004937,0,0,0,0,3.5e-05,0.004827,0.005177,0.005731,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.094889,0,0,21538,41261,2887,2887,2885,2885,0,3,0,0,0,0,0,0,0,0,0,0.006209,0,0,0,0,2.5e-05,0.008277,0.025595,0.026906,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.73734,15,30,42932,84774,3191,3191,3175,3175,0,18,0,0,0,0,0,0,0,0,0,0.007766,0,0,0,0,3.8e-05,0.016481,0.064615,0.0659,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.115294,0,0,19062,40248,3422,3422,3412,3412,0,4,0,0,0,0,0,0,0,0,0,0.010113,0,0,0,0,3.5e-05,0.008167,0.022138,0.023497,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.516298,0,0,28046,69924,3726,3726,3714,3714,0,6,0,0,0,0,0,0,0,0,0,0.015033,0,0,0,0,6.8e-05,0.026486,0.025437,0.027128,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
11.0485,0,0,1276105,1755169,3983,3983,3971,3971,0,90,0,0,0,0,0,0,0,0,0,0.192188,0,0,0,0,0.000314,0.081681,1.90562,2.00306,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
13.3816,0,0,1658119,2478694,4163,4163,4139,4139,0,120,0,0,0,0,0,0,0,0,0,0.299743,0,0,0,0,0.000661,0.313512,2.20943,2.32713,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
46.7946,0,0,5623047,6998530,4429,4429,4385,4385,0,228,0,0,0,0,0,0,0,0,0,0.570793,0,0,0,0,0.001075,0.211991,9.67672,10.0955,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
14.6553,0,0,1584995,2440031,4501,4501,4459,4459,0,122,0,0,0,0,0,0,0,0,0,0.382652,0,0,0,0,0.001003,0.497886,2.52576,2.65148,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
14.4991,0,0,1413493,1988430,4789,4789,4777,4777,0,117,0,0,0,0,0,0,0,0,0,0.363558,0,0,0,0,0.0003,0.108392,2.55397,2.67693,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
16.5833,0,0,1681423,2569438,4834,4834,4813,4813,0,164,0,0,0,0,0,0,0,0,0,0.526011,0,0,0,0,0.001026,0.43624,3.06286,3.20982,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
34.2475,0,0,2033335,3010777,5048,5048,5029,5029,0,184,0,0,0,0,0,0,0,0,0,0.649816,0,0,0,0,0.00107,0.421122,3.70163,3.87138,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
18.8052,0,0,1602543,2338886,5268,5268,5248,5248,0,155,0,0,0,0,0,0,0,0,0,0.612561,0,0,0,0,0.000838,0.32166,3.34092,3.4936,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
12.4,0,0,1187525,1724197,5457,5457,5417,5417,0,78,0,0,0,0,0,0,0,0,0,0.36965,0,0,0,0,0.000539,0.249506,2.28606,2.37747,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
6.3e-05,0,0,995,3442,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,9e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.8e-05,0,0,1060,3655,611,611,611,611,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,3e-06,0.000126,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.000138,0,0,924,3062,785,785,785,785,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,4e-06,5.6e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.000157,0,0,1289,4500,1015,1015,1015,1015,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,4e-06,0.000217,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.0002,0,0,1866,6586,1144,1144,1144,1144,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,2e-06,0.000404,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.030612,0,0,7489,15952,1379,1379,1377,1377,0,2,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,8e-06,0.001289,0.006633,0.006781,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.16631,0,0,36782,68714,1486,1486,1482,1482,0,14,0,0,0,0,0,0,0,0,0,0.004761,0,0,0,0,2.5e-05,0.007356,0.037785,0.038817,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.091582,0,0,19996,46029,1808,1808,1804,1804,0,8,0,0,0,0,0,0,0,0,0,0.00481,0,0,0,0,2.7e-05,0.008608,0.017922,0.018412,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.219433,0,0,56155,119526,1978,1978,1946,1946,0,19,0,0,0,0,0,0,0,0,0,0.012457,0,0,0,0,0.000101,0.032494,0.050232,0.051817,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.90096,0,0,441686,554705,2085,2085,2077,2077,0,50,0,0,0,0,0,0,0,0,0,0.032746,0,0,0,0,0.000146,0.056362,0.567905,0.57059,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.93148,0,0,766503,913734,2321,2321,2313,2313,0,64,0,0,0,0,0,0,0,0,0,0.0484,0,0,0,0,0.000189,0.084311,1.03817,1.04201,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
7.15053,0,0,1086207,1389788,2455,2455,2427,2427,0,139,0,0,0,0,0,0,0,0,0,0.093458,0,0,0,0,0.000409,0.186263,1.47748,1.48707,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.2957,0,0,814292,966065,2663,2663,2657,2657,0,69,0,0,0,0,0,0,0,0,0,0.073998,0,0,0,0,0.000159,0.086181,1.13684,1.14249,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.25295,0,0,761615,908779,2822,2822,2816,2816,0,70,0,0,0,0,0,0,0,0,0,0.083863,0,0,0,0,0.000157,0.091852,1.10448,1.11086,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.10701,0,0,699082,836953,2947,2947,2941,2941,0,68,0,0,0,0,0,0,0,0,0,0.092854,0,0,0,0,0.000192,0.102035,1.16242,1.16911,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
5.44634,26,52,739697,1065708,3051,3051,3027,3027,0,102,0,0,0,0,0,0,0,0,0,0.124022,0,0,0,0,0.000542,0.277601,1.14592,1.15717,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
12.2248,0,0,1293321,1824242,3219,3219,3177,3177,0,171,0,0,0,0,0,0,0,0,0,0.280756,0,0,0,0,0.001013,0.491983,2.09452,2.10857,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.81392,0,0,470045,605350,3435,3435,3429,3429,0,78,0,0,0,0,0,0,0,0,0,0.155491,0,0,0,0,0.000159,0.086635,0.778928,0.788034,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.95304,0,0,652931,806162,3679,3679,3673,3673,0,83,0,0,0,0,0,0,0,0,0,0.174392,0,0,0,0,0.000229,0.117299,1.21566,1.22524,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
23.6524,0,0,2910300,3416729,3852,3852,3842,3842,0,189,0,0,0,0,0,0,0,0,0,0.344814,0,0,0,0,0.000844,0.446443,5.95403,5.98912,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
10.1658,0,0,932225,1167869,4113,4113,4103,4103,0,96,0,0,0,0,0,0,0,0,0,0.258483,0,0,0,0,0.000337,0.223003,1.68588,1.70017,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
119.043,0,0,9203696,12097833,4184,4184,4154,4154,0,771,0,0,0,0,0,0,0,0,0,2.14046,0,0,0,0,0.009418,4.43834,21.1383,21.367,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
46.3255,0,0,3481634,4865537,4404,4404,4390,4390,0,585,0,0,0,0,0,0,0,0,0,1.391,0,0,0,0,0.00399,2.05599,7.37439,7.54898,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
18.6245,0,0,1338784,1647758,4625,4625,4619,4619,0,165,0,0,0,0,0,0,0,0,0,0.556944,0,0,0,0,0.000453,0.278145,2.92999,2.95752,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
41.5834,0,0,2902924,3366752,4818,4818,4812,4812,0,240,0,0,0,0,0,0,0,0,0,0.866117,0,0,0,0,0.000665,0.458198,6.80956,6.85756,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
57.2909,0,0,4259902,5669661,5124,5124,5082,5082,0,390,0,0,0,0,0,0,0,0,0,1.54947,0,0,0,0,0.0044,2.33044,10.8634,10.9602,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
8.1e-05,0,0,308,874,304,304,304,304,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.006927,0,0,2694,5316,384,384,384,384,0,1,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,7e-06,0.000275,0.001649,0.001657,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.007282,0,0,3211,6798,529,529,529,529,0,1,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,8e-06,0.000527,0.001921,0.001928,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.008071,0,0,3190,6953,724,724,724,724,0,1,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,6e-06,0.000596,0.001862,0.001871,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.008042,0,0,3454,7943,839,839,839,839,0,1,0,0,0,0,0,0,0,0,0,0.000442,0,0,0,0,6e-06,0.000775,0.00205,0.00206,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.008566,0,0,3431,7733,956,956,956,956,0,1,0,0,0,0,0,0,0,0,0,0.000574,0,0,0,0,5e-06,0.000631,0.002328,0.002341,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.011403,0,0,3642,8299,1091,1091,1091,1091,0,2,0,0,0,0,0,0,0,0,0,0.00092,0,0,0,0,6e-06,0.000878,0.002883,0.002964,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.011704,0,0,4084,9950,1142,1142,1142,1142,0,2,0,0,0,0,0,0,0,0,0,0.001315,0,0,0,0,1e-05,0.001273,0.003021,0.003108,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.012304,0,0,4367,11499,1289,1289,1289,1289,0,2,0,0,0,0,0,0,0,0,0,0.00156,0,0,0,0,8e-06,0.001774,0.002854,0.002971,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
