runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.030917,0,0,8095,38047,7482,7482,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.017122,0,0,0,0,1e-06,0.001499,0.002829,0.003185,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.032864,0,0,8392,39482,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.018894,0,0,0,0,3e-06,0.001589,0.002882,0.003234,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.034861,0,0,8745,41182,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.020555,0,0,0,0,1e-06,0.001651,0.002938,0.003307,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.076,4302,8604,94511146,305949217,-1,8468,8468,8468,0,42923,0,0,0,0,0,0,0,0,0,3.19416,0,0,0,0,2.13465,114.508,521.655,573.169,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000145,0,0,1392,5806,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000193,0,0,1963,8581,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.00068,0,0,2456,10981,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000562,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000553,0,0,2796,12611,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000546,0,0,3071,13949,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.000473,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.084162,0,0,10926,34588,3471,3471,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.002462,0,0,0,0,2e-06,0.00092,0.008648,0.009354,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.08508,0,0,11187,35845,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.003135,0,0,0,0,3e-06,0.000667,0.008693,0.009426,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.087572,0,0,11804,38878,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.004028,0,0,0,0,3e-06,0.000621,0.00857,0.009363,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.100209,0,0,12458,42075,5010,5010,5010,5010,0,1,0,0,0,0,0,0,0,0,0,0.005255,0,0,0,0,2e-06,0.000687,0.009021,0.009815,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.095355,0,0,13104,44908,5515,5515,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.006131,0,0,0,0,3e-06,0.000762,0.009312,0.010139,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.106614,0,0,13536,47363,6043,6043,6043,6043,0,1,0,0,0,0,0,0,0,0,0,0.007343,0,0,0,0,3e-06,0.000839,0.009842,0.010693,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.111523,0,0,14047,49857,6554,6554,6554,6554,0,1,0,0,0,0,0,0,0,0,0,0.008623,0,0,0,0,3e-06,0.00095,0.010302,0.011189,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.108631,0,0,14397,51547,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.009485,0,0,0,0,2e-06,0.000987,0.010689,0.011585,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.121204,0,0,14923,54078,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.01167,0,0,0,0,2e-06,0.001106,0.010748,0.011703,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.117946,0,0,15036,54651,7523,7523,7523,7523,0,1,0,0,0,0,0,0,0,0,0,0.012632,0,0,0,0,1e-06,0.001106,0.010777,0.011748,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.127459,0,0,15087,54860,7571,7571,7571,7571,0,1,0,0,0,0,0,0,0,0,0,0.014533,0,0,0,0,3e-06,0.001156,0.011292,0.01231,0.000164,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.127451,0,0,15431,56535,7920,7920,7920,7920,0,1,0,0,0,0,0,0,0,0,0,0.015297,0,0,0,0,3e-06,0.00124,0.012463,0.013528,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.324887,0,0,26477,85381,8375,8375,8375,8375,0,3,0,0,0,0,0,0,0,0,0,0.034574,0,0,0,0,5e-06,0.003864,0.031073,0.034078,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.528591,0,0,38552,116944,8993,8993,8993,8993,0,4,0,0,0,0,0,0,0,0,0,0.050031,0,0,0,0,6e-06,0.005489,0.049651,0.054312,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.550575,0,0,38613,117328,9073,9073,9073,9073,0,4,0,0,0,0,0,0,0,0,0,0.054024,0,0,0,0,7e-06,0.005615,0.05111,0.055811,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.530273,0,0,36919,116788,9593,9593,9593,9593,0,5,0,0,0,0,0,0,0,0,0,0.072672,0,0,0,0,9e-06,0.007395,0.048414,0.053685,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.783298,0,0,47442,143174,10074,10074,10074,10074,0,6,0,0,0,0,0,0,0,0,0,0.092221,0,0,0,0,9e-06,0.00947,0.074574,0.08169,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000112,0,0,977,3963,973,973,973,973,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000187,0,0,1415,6065,1409,1409,1409,1409,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000312,0,0,2117,9372,2109,2109,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000426,0,0,2646,11954,2633,2633,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000335,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000532,0,0,2900,13207,2885,2885,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.00078,0,0,3243,14866,3226,3226,3226,3226,0,0,0,0,0,0,0,0,0,0,0,0.000621,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000895,0,0,3706,17110,3687,3687,3687,3687,0,0,0,0,0,0,0,0,0,0,0,0.000835,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.001117,0,0,4103,19026,4082,4082,4082,4082,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.001296,0,0,4327,20093,4297,4297,4297,4297,0,0,0,0,0,0,0,0,0,0,0,0.001222,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.018907,0,0,5349,24903,4586,4586,4586,4586,0,1,0,0,0,0,0,0,0,0,0,0.005447,0,0,0,0,3e-06,0.000688,0.002067,0.002472,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.020258,0,0,5632,26249,4875,4875,4875,4875,0,1,0,0,0,0,0,0,0,0,0,0.006442,0,0,0,0,2e-06,0.000747,0.002176,0.002604,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.037337,0,0,6272,29228,5124,5124,5124,5124,0,2,0,0,0,0,0,0,0,0,0,0.011225,0,0,0,0,4e-06,0.001883,0.004356,0.005036,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.145974,0,0,14326,50546,5463,5463,5463,5463,0,3,0,0,0,0,0,0,0,0,0,0.017718,0,0,0,0,5e-06,0.002772,0.014239,0.015859,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.150542,0,0,14589,51749,5702,5702,5702,5702,0,3,0,0,0,0,0,0,0,0,0,0.020028,0,0,0,0,1.4e-05,0.002939,0.014811,0.01655,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.157557,0,0,14649,52111,5769,5769,5769,5769,0,3,0,0,0,0,0,0,0,0,0,0.022298,0,0,0,0,4e-06,0.003097,0.015245,0.017019,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.167871,0,0,15209,54767,6342,6342,6342,6342,0,3,0,0,0,0,0,0,0,0,0,0.026323,0,0,0,0,1.3e-05,0.00334,0.015875,0.017743,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.171438,0,0,15667,56980,6736,6736,6736,6736,0,3,0,0,0,0,0,0,0,0,0,0.028135,0,0,0,0,6e-06,0.003554,0.016774,0.018752,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.181868,0,0,16295,59928,7321,7321,7321,7321,0,3,0,0,0,0,0,0,0,0,0,0.031877,0,0,0,0,6e-06,0.003762,0.017434,0.019484,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.194733,0,0,16622,61501,7677,7677,7677,7677,0,3,0,0,0,0,0,0,0,0,0,0.036766,0,0,0,0,3e-06,0.004013,0.018094,0.020171,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.209352,0,0,17154,64075,8183,8183,8183,8183,0,3,0,0,0,0,0,0,0,0,0,0.040779,0,0,0,0,5e-06,0.004256,0.019532,0.021813,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.215756,0,0,17198,64267,8222,8222,8222,8222,0,3,0,0,0,0,0,0,0,0,0,0.043618,0,0,0,0,7e-06,0.004376,0.020136,0.022526,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.228294,0,0,17635,66230,8651,8651,8651,8651,0,3,0,0,0,0,0,0,0,0,0,0.047767,0,0,0,0,7e-06,0.004599,0.021043,0.023477,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.00013,0,0,610,2243,606,606,606,606,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000148,0,0,745,2905,739,739,739,739,0,0,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000231,0,0,1245,5224,1185,1185,1185,1185,0,0,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000338,0,0,1840,7952,1778,1778,1778,1778,0,0,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000464,0,0,2001,8734,1937,1937,1937,1937,0,0,0,0,0,0,0,0,0,0,0,0.000354,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000601,0,0,2455,10890,2386,2386,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000514,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000827,0,0,3076,13838,2977,2977,2977,2977,0,0,0,0,0,0,0,0,0,0,0,0.000688,0,0,0,0,0,0,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.001016,0,0,3521,15920,3420,3420,3420,3420,0,0,0,0,0,0,0,0,0,0,0,0.000901,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.002384,0,0,4267,19463,4155,4155,4155,4155,0,0,0,0,0,0,0,0,0,0,0,0.001194,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.001635,0,0,5005,22937,4843,4843,4843,4843,0,0,0,0,0,0,0,0,0,0,0,0.001529,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.001887,0,0,5560,25612,5396,5396,5396,5396,0,0,0,0,0,0,0,0,0,0,0,0.001816,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.002208,0,0,5758,26577,5592,5592,5592,5592,0,0,0,0,0,0,0,0,0,0,0,0.002134,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.002479,0,0,6017,27854,5849,5849,5849,5849,0,0,0,0,0,0,0,0,0,0,0,0.002356,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.002845,0,0,6477,30045,6307,6307,6307,6307,0,0,0,0,0,0,0,0,0,0,0,0.002782,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.003196,0,0,6740,31287,6568,6568,6568,6568,0,0,0,0,0,0,0,0,0,0,0,0.003118,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.003545,0,0,7080,32917,6906,6906,6906,6906,0,0,0,0,0,0,0,0,0,0,0,0.003458,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.24654,0,0,12561,53659,7096,7096,7095,7095,0,10,0,0,0,0,0,0,0,0,0,0.077929,0,0,0,0,1.5e-05,0.014176,0.02689,0.029695,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.269541,0,0,13119,56250,7626,7626,7625,7625,0,10,0,0,0,0,0,0,0,0,0,0.088778,0,0,0,0,1.7e-05,0.015095,0.028588,0.031712,0.002431,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.292036,0,0,13458,57883,7963,7963,7962,7962,0,10,0,0,0,0,0,0,0,0,0,0.098879,0,0,0,0,1.5e-05,0.015903,0.030082,0.033291,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.307076,0,0,13583,58488,8086,8086,8085,8085,0,10,0,0,0,0,0,0,0,0,0,0.107282,0,0,0,0,1.9e-05,0.016813,0.031726,0.035164,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.3914,0,0,15878,65331,8384,8384,8383,8383,0,11,0,0,0,0,0,0,0,0,0,0.126129,0,0,0,0,1.7e-05,0.018967,0.039615,0.044118,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.414922,0,0,16447,68351,9033,9033,9032,9032,0,11,0,0,0,0,0,0,0,0,0,0.140904,0,0,0,0,1.4e-05,0.019983,0.041682,0.046445,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.00011,0,0,629,2488,625,625,625,625,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.00016,0,0,1040,4311,1034,1034,1034,1034,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000218,0,0,1378,5952,1370,1370,1370,1370,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000399,0,0,2002,8837,1992,1992,1992,1992,0,0,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000468,0,0,2465,11107,2453,2453,2453,2453,0,0,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.053675,0,0,7720,25790,2799,2799,2799,2799,0,1,0,0,0,0,0,0,0,0,0,0.002039,0,0,0,0,2e-06,0.000684,0.005801,0.006339,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.056065,0,0,7800,26155,2886,2886,2886,2886,0,1,0,0,0,0,0,0,0,0,0,0.002602,0,0,0,0,2e-06,0.000436,0.005553,0.006104,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.122243,0,0,13651,42682,3539,3539,3539,3539,0,2,0,0,0,0,0,0,0,0,0,0.005354,0,0,0,0,3e-06,0.001026,0.011465,0.012618,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.123466,0,0,14107,44904,4002,4002,4002,4002,0,2,0,0,0,0,0,0,0,0,0,0.006503,0,0,0,0,1.1e-05,0.001142,0.012108,0.013314,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.02711,0,0,61062,156302,4413,4413,4411,4411,0,12,0,0,0,0,0,0,0,0,0,0.032847,0,0,0,0,2.5e-05,0.008014,0.088004,0.096819,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.591508,0,0,31437,87936,4642,4642,4640,4640,0,6,0,0,0,0,0,0,0,0,0,0.021278,0,0,0,0,1e-05,0.004147,0.039685,0.043513,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.561298,0,0,28342,81124,5112,5112,5110,5110,0,5,0,0,0,0,0,0,0,0,0,0.023629,0,0,0,0,1e-05,0.003863,0.036029,0.039421,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.617455,0,0,32602,92847,5683,5683,5681,5681,0,6,0,0,0,0,0,0,0,0,0,0.02987,0,0,0,0,1.1e-05,0.004966,0.043062,0.047184,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.693602,0,0,32978,94048,5895,5895,5893,5893,0,6,0,0,0,0,0,0,0,0,0,0.03661,0,0,0,0,1.2e-05,0.006024,0.050282,0.054937,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.686683,0,0,35349,102905,6202,6202,6200,6200,0,7,0,0,0,0,0,0,0,0,0,0.043207,0,0,0,0,1.3e-05,0.006528,0.051233,0.056402,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.596949,0,0,29718,87832,6484,6484,6482,6482,0,5,0,0,0,0,0,0,0,0,0,0.036456,0,0,0,0,1e-05,0.004947,0.039749,0.043486,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.775068,0,0,39010,111219,7011,7011,7009,7009,0,7,0,0,0,0,0,0,0,0,0,0.055443,0,0,0,0,1.1e-05,0.007352,0.058715,0.064421,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.669171,0,0,31096,94181,7756,7756,7754,7754,0,5,0,0,0,0,0,0,0,0,0,0.048697,0,0,0,0,1e-05,0.006335,0.044504,0.048789,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.896701,0,0,39022,116034,8479,8479,8477,8477,0,6,0,0,0,0,0,0,0,0,0,0.065017,0,0,0,0,1.3e-05,0.008052,0.057738,0.063525,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.52673,0,0,55630,163543,9125,9125,9123,9123,0,10,0,0,0,0,0,0,0,0,0,0.119642,0,0,0,0,2e-05,0.014239,0.091783,0.101282,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
4.25923,0,0,117096,315805,9381,9381,9379,9379,0,27,0,0,0,0,0,0,0,0,0,0.301766,0,0,0,0,4.4e-05,0.040853,0.254077,0.280437,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.58466,0,0,60015,172986,9568,9568,9566,9566,0,9,0,0,0,0,0,0,0,0,0,0.133612,0,0,0,0,1.6e-05,0.014161,0.111965,0.122828,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.000203,0,0,911,3650,895,895,895,895,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000178,0,0,1481,6342,1463,1463,1463,1463,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000262,0,0,1752,7663,1732,1732,1732,1732,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000433,0,0,2372,10623,2344,2344,2344,2344,0,0,0,0,0,0,0,0,0,0,0,0.000287,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000525,0,0,2778,12517,2748,2748,2748,2748,0,0,0,0,0,0,0,0,0,0,0,0.000433,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.00072,0,0,3107,14093,3075,3075,3075,3075,0,0,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.000835,0,0,3499,15935,3447,3447,3447,3447,0,0,0,0,0,0,0,0,0,0,0,0.000772,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.001062,0,0,3928,18000,3874,3874,3874,3874,0,0,0,0,0,0,0,0,0,0,0,0.000987,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
