runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000967,1,2,4751,19610,386,0,386,386,0,6,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,4e-06,0.000135,0.000892,0.000933,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00348,0,0,6828,28330,435,0,435,435,0,21,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,1.9e-05,0.000497,0.003268,0.003401,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.00494,3,6,8566,34863,521,0,519,519,0,30,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,3.4e-05,0.000824,0.004615,0.004821,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.011124,4,8,13447,54087,565,0,565,565,0,62,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,6.4e-05,0.001253,0.009899,0.010346,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004346,0,0,9155,38853,617,0,617,617,0,27,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,2.7e-05,0.000543,0.003806,0.004031,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.010216,10,20,14024,54838,670,0,668,668,0,59,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,6.2e-05,0.001228,0.009018,0.009495,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.008449,12,24,12922,52380,727,0,725,725,0,47,0,0,0,0,0,0,0,0,0,0.000658,0,0,0,0,5.3e-05,0.001022,0.007357,0.007818,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.038353,3,6,32995,127717,800,0,800,800,0,203,0,0,0,0,0,0,0,0,0,0.001883,0,0,0,0,0.000245,0.004851,0.033834,0.035887,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.054017,5,10,42924,165708,824,0,824,824,0,281,0,0,0,0,0,0,0,0,0,0.002701,0,0,0,0,0.000318,0.006938,0.047496,0.050527,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.742798,22,44,494652,1739490,872,0,870,870,0,4098,0,0,0,0,0,0,0,0,0,0.032724,0,0,0,0,0.005085,0.097814,0.646751,0.693463,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1e-05,0,0,580,1620,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8e-06,0,0,1000,3523,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.1e-05,0,0,1308,4852,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000612,1,2,1985,7787,159,0,159,159,0,10,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,1.2e-05,0.000111,0.000515,0.000559,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000486,1,2,2106,8323,176,0,176,176,0,7,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,8e-06,9.4e-05,0.000409,0.000442,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.001261,2,4,2855,11329,208,0,206,206,0,17,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.3e-05,0.000258,0.001111,0.001199,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.9484,852,1704,3610560,13377579,281,0,280,280,0,39109,0,0,0,0,0,0,0,0,0,0.151518,0,0,0,0,0.100753,0.88809,5.51125,5.77749,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
7.67688,5756,11512,4638246,17332675,352,0,351,351,0,48781,0,0,0,0,0,0,0,0,0,0.211912,0,0,0,0,0.131768,0.905315,6.83139,7.18392,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
3.50961,775,1550,2111549,7976968,392,0,391,391,0,23713,0,0,0,0,0,0,0,0,0,0.112576,0,0,0,0,0.050194,0.453268,3.10472,3.28305,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.68634,1074,2148,1029214,3866685,405,0,404,404,0,11430,0,0,0,0,0,0,0,0,0,0.058241,0,0,0,0,0.0229,0.221385,1.48783,1.57652,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.748723,192,384,442270,1663241,451,0,451,451,0,4877,0,0,0,0,0,0,0,0,0,0.02766,0,0,0,0,0.011012,0.09938,0.657014,0.698861,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
516.725,34008,68016,303610126,1113150531,507,0,503,503,0,3663173,0,0,0,0,0,0,0,0,0,21.1608,0,0,0,0,8.45416,69.4681,447.969,480.006,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
564.705,135402,270804,370466438,1229539756,566,0,562,562,0,3096319,0,0,0,0,0,0,0,0,0,20.0496,0,0,0,0,7.36544,62.0728,495.768,529.141,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,367698,735396,360414091,1284660906,-1,0,630,630,0,3710410,0,0,0,0,0,0,0,0,0,24.9978,0,0,0,0,8.66941,77.5454,525.534,562.365,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000714,0,0,1728,6807,128,0,128,128,0,7,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1.8e-05,9.6e-05,0.000646,0.000676,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001193,2,4,2527,10351,182,0,182,182,0,11,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,9e-06,0.000208,0.001092,0.001143,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001077,0,0,3157,13296,248,0,248,248,0,10,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.2e-05,0.000196,0.000992,0.001038,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002336,1,2,4993,20594,311,0,311,311,0,15,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,1.7e-05,0.000362,0.002186,0.002268,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002403,3,6,5564,23420,381,0,381,381,0,18,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,1.2e-05,0.000387,0.002222,0.002337,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001528,1,2,5357,22471,399,0,399,399,0,12,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,1.9e-05,0.000231,0.001406,0.001478,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001487,3,6,4110,17278,-2,0,136,136,0,11,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,1.1e-05,0.000256,0.001368,0.001437,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002957,1,2,7476,31214,498,0,498,498,0,19,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,1.5e-05,0.000347,0.002627,0.00277,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003284,2,4,7701,32398,519,0,519,519,0,21,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,2.7e-05,0.000397,0.00293,0.003084,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.008097,4,8,10339,43903,538,0,538,538,0,55,0,0,0,0,0,0,0,0,0,0.000595,0,0,0,0,6.2e-05,0.001004,0.00698,0.007483,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004165,2,4,9046,38940,612,0,612,612,0,36,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,3.5e-05,0.00062,0.003533,0.003816,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00776,6,12,11620,48675,659,0,659,659,0,52,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,6.1e-05,0.000982,0.006559,0.00711,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.015229,13,26,17164,69844,699,0,699,699,0,90,0,0,0,0,0,0,0,0,0,0.001057,0,0,0,0,0.0001,0.001908,0.013158,0.014095,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.971507,9,18,603697,2225961,735,0,735,735,0,5996,0,0,0,0,0,0,0,0,0,0.044108,0,0,0,0,0.009399,0.122936,0.828931,0.893999,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
1.1e-05,0,0,1050,3729,101,0,101,101,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
7e-06,0,0,1527,5802,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000327,1,2,2097,8461,185,0,185,185,0,2,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,3e-06,3.7e-05,0.000291,0.000302,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001983,0,0,3855,15427,274,0,274,274,0,11,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.4e-05,0.000295,0.00185,0.00192,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.033285,30,60,27854,98841,345,0,344,344,0,108,0,0,0,0,0,0,0,0,0,0.000479,0,0,0,0,0.000159,0.003921,0.032133,0.032912,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003787,0,0,7095,28310,411,0,411,411,0,19,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,1.9e-05,0.000556,0.00359,0.003715,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000969,0,0,5821,24812,483,0,483,483,0,6,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,7e-06,0.00016,0.00089,0.000936,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003478,5,10,7999,33467,518,0,516,516,0,24,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,1.5e-05,0.00044,0.003056,0.003243,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.006437,24,48,10808,43247,575,0,574,574,0,33,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,3.3e-05,0.000763,0.00579,0.006053,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001165,0,0,7423,32265,630,0,630,630,0,8,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,1e-05,0.000159,0.000986,0.001056,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.043424,10,20,36371,133125,650,0,649,649,0,254,0,0,0,0,0,0,0,0,0,0.001823,0,0,0,0,0.000334,0.005985,0.039081,0.041303,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023112,9,18,21313,87630,703,0,702,702,0,146,0,0,0,0,0,0,0,0,0,0.001312,0,0,0,0,0.000178,0.003511,0.020501,0.021869,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.051484,43,86,41849,156724,752,0,751,751,0,240,0,0,0,0,0,0,0,0,0,0.002135,0,0,0,0,0.000302,0.00651,0.046284,0.048689,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.0225,5,10,22121,90286,801,0,800,800,0,141,0,0,0,0,0,0,0,0,0,0.001495,0,0,0,0,0.000173,0.003498,0.019775,0.021231,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
9e-06,0,0,555,2168,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8e-06,0,0,865,3496,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
7e-06,0,0,1376,5332,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000246,0,0,2074,8548,183,0,183,183,0,2,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,4e-06,3.2e-05,0.000208,0.000219,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000547,1,2,2949,12464,251,0,251,251,0,4,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,3e-06,8.3e-05,0.0005,0.000523,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002659,1,2,4672,19066,305,0,305,305,0,27,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,3.6e-05,0.000463,0.002413,0.002555,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003685,3,6,6171,25380,403,0,401,401,0,35,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,3.8e-05,0.000714,0.003316,0.00354,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00465,3,6,7515,30707,469,0,467,467,0,43,0,0,0,0,0,0,0,0,0,0.000358,0,0,0,0,4.6e-05,0.00067,0.004023,0.004301,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004916,4,8,7799,31948,483,0,481,481,0,43,0,0,0,0,0,0,0,0,0,0.000418,0,0,0,0,4.2e-05,0.000764,0.004254,0.004571,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.008673,19,38,10464,42729,529,0,527,527,0,73,0,0,0,0,0,0,0,0,0,0.000607,0,0,0,0,6.6e-05,0.001262,0.007524,0.008055,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.055677,28,56,38318,143220,537,0,533,533,0,494,0,0,0,0,0,0,0,0,0,0.003008,0,0,0,0,0.000504,0.008172,0.047471,0.051687,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.07466,44,88,48829,187792,577,0,573,573,0,684,0,0,0,0,0,0,0,0,0,0.004395,0,0,0,0,0.000677,0.011327,0.062889,0.06904,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.040469,5,10,29113,117365,624,0,624,624,0,350,0,0,0,0,0,0,0,0,0,0.002603,0,0,0,0,0.000371,0.006193,0.034091,0.037336,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.049297,5,10,34617,132586,664,0,662,662,0,420,0,0,0,0,0,0,0,0,0,0.00324,0,0,0,0,0.000437,0.007753,0.041473,0.045584,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1e-05,0,0,798,2922,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000104,0,0,1018,3944,91,0,91,91,0,1,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,9e-06,7.8e-05,8.2e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000291,0,0,1876,7466,164,0,164,164,0,3,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,4e-06,6.1e-05,0.000255,0.00027,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000619,0,0,2383,9759,194,0,194,194,0,6,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,8e-06,9.1e-05,0.000556,0.000585,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000331,1,2,2728,11327,243,0,243,243,0,4,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,5e-06,5e-05,0.000284,0.000305,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00045,1,2,3319,13935,295,0,295,295,0,4,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,3e-06,7.8e-05,0.000397,0.000422,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00085,2,4,4022,17088,339,0,339,339,0,7,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,8e-06,0.000142,0.000765,0.000811,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001614,1,2,5236,22320,413,0,413,413,0,14,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,1.5e-05,0.000223,0.001379,0.001472,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001047,1,2,5310,22757,450,0,450,450,0,9,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,9e-06,0.000143,0.000916,0.000981,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.214884,6,12,223397,395626,528,0,522,522,0,119,0,0,0,0,0,0,0,0,0,0.001031,0,0,0,0,0.000138,0.004264,0.203789,0.204903,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.004015,4,8,8614,36651,581,0,581,581,0,28,0,0,0,0,0,0,0,0,0,0.000445,0,0,0,0,3.3e-05,0.00055,0.003454,0.003688,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.009926,2,4,12098,51083,621,0,621,621,0,95,0,0,0,0,0,0,0,0,0,0.000903,0,0,0,0,7.9e-05,0.001623,0.008354,0.009189,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.012126,11,22,13811,57937,656,0,654,654,0,115,0,0,0,0,0,0,0,0,0,0.001135,0,0,0,0,0.000108,0.001963,0.010061,0.011157,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.006948,3,6,11498,49269,693,0,693,693,0,53,0,0,0,0,0,0,0,0,0,0.000814,0,0,0,0,4.7e-05,0.00104,0.005807,0.006325,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9e-06,0,0,870,3257,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1e-05,0,0,1371,5409,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
8e-06,0,0,1811,7328,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000433,0,0,2361,9846,202,0,202,202,0,4,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,8e-06,6.3e-05,0.000376,0.000398,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.0006,1,2,2697,11243,223,0,223,223,0,5,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,8e-06,7.4e-05,0.000523,0.000563,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000563,0,0,3451,14779,293,0,293,293,0,5,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,9e-06,0.000112,0.000495,0.000525,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001111,2,4,4422,18764,346,0,346,346,0,7,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,8e-06,0.000159,0.000989,0.001049,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008294,3,6,9697,38018,401,0,399,399,0,56,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,5.4e-05,0.000931,0.007336,0.007707,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002407,4,8,6530,27720,466,0,466,466,0,17,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,2e-05,0.000294,0.002031,0.002172,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002312,2,4,6804,29183,491,0,491,491,0,19,0,0,0,0,0,0,0,0,0,0.000337,0,0,0,0,1.7e-05,0.000313,0.002002,0.002152,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003353,4,8,7676,33107,544,0,544,544,0,27,0,0,0,0,0,0,0,0,0,0.000457,0,0,0,0,3.5e-05,0.000476,0.002829,0.003082,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.006182,5,10,9721,41774,588,0,587,587,0,51,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,4e-05,0.000902,0.005195,0.005656,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008937,4,8,12682,50771,635,0,635,635,0,54,0,0,0,0,0,0,0,0,0,0.000733,0,0,0,0,6.1e-05,0.001116,0.007762,0.008252,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.622828,12,24,430776,1418966,666,0,664,664,0,3010,0,0,0,0,0,0,0,0,0,0.020622,0,0,0,0,0.004546,0.067883,0.551525,0.580518,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
