runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.41897,0,0,68675,105749,2782,2782,2771,2771,0,16,0,0,0,0,0,0,0,0,0,0.027845,0,0,0,0,3.7e-05,0.017002,0.086789,0.088914,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.446703,0,0,64053,100177,3040,3040,3035,3035,0,16,0,0,0,0,0,0,0,0,0,0.030629,0,0,0,0,3.1e-05,0.016764,0.083513,0.085711,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.525856,0,0,69385,108884,3167,3167,3162,3162,0,17,0,0,0,0,0,0,0,0,0,0.035945,0,0,0,0,3.2e-05,0.017882,0.097657,0.10015,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.492391,0,0,66813,107794,3261,3261,3256,3256,0,19,0,0,0,0,0,0,0,0,0,0.043847,0,0,0,0,3.5e-05,0.020515,0.095903,0.099132,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.843422,17,34,116543,197499,3475,3475,3462,3462,0,38,0,0,0,0,0,0,0,0,0,0.056549,0,0,0,0,0.000112,0.060868,0.188996,0.196653,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.678179,0,0,71994,124172,3685,3685,3653,3653,0,21,0,0,0,0,0,0,0,0,0,0.070717,0,0,0,0,0.000102,0.045724,0.117372,0.121747,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.617748,0,0,71648,134676,-2,3944,3838,3838,0,16,0,0,0,0,0,0,0,0,0,0.051836,0,0,0,0,0.000101,0.058873,0.100921,0.103941,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
17.8403,1784,3568,4009875,7169252,4024,4024,3995,3995,0,1974,0,0,0,0,0,0,0,0,0,0.479796,0,0,0,0,0.007394,3.26935,12.6793,13.8841,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
20.1847,0,0,2017639,3621215,4111,4111,4084,4084,0,605,0,0,0,0,0,0,0,0,0,1.44629,0,0,0,0,0.005418,1.97809,4.79734,5.01941,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.03445,0,0,91523,144480,4121,4121,4116,4116,0,25,0,0,0,0,0,0,0,0,0,0.092504,0,0,0,0,0.000204,0.03632,0.180372,0.185205,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
8.6e-05,0,0,634,2010,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,5.7e-05,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000119,0,0,566,1662,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000143,0,0,768,2545,715,715,715,715,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,1e-06,5.9e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000145,0,0,1935,6913,935,935,935,935,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,3e-06,0.000681,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002867,0,0,3654,12851,1163,1163,1159,1159,0,2,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1.8e-05,0.00213,0.001316,0.001454,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003105,0,0,3188,11267,1349,1349,1347,1347,0,2,0,0,0,0,0,0,0,0,0,0.000732,0,0,0,0,1.4e-05,0.001683,0.001351,0.0015,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003253,0,0,2843,9859,1636,1636,1636,1636,0,1,0,0,0,0,0,0,0,0,0,0.000924,0,0,0,0,9e-06,0.001195,0.000808,0.000898,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003458,0,0,3154,11154,1881,1881,1881,1881,0,1,0,0,0,0,0,0,0,0,0,0.001229,0,0,0,0,7e-06,0.001504,0.000802,0.000892,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003908,0,0,3888,13583,2078,2078,2078,2078,0,1,0,0,0,0,0,0,0,0,0,0.001519,0,0,0,0,1.2e-05,0.002213,0.000919,0.001018,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007595,0,0,3662,12645,2133,2133,2133,2133,0,2,0,0,0,0,0,0,0,0,0,0.002442,0,0,0,0,1.1e-05,0.001917,0.001804,0.002011,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008379,0,0,4066,14101,2466,2466,2466,2466,0,2,0,0,0,0,0,0,0,0,0,0.002823,0,0,0,0,9e-06,0.001903,0.001829,0.002048,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.010881,0,0,7095,24299,2543,2543,2539,2539,0,4,0,0,0,0,0,0,0,0,0,0.003708,0,0,0,0,2.5e-05,0.007115,0.003961,0.00443,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.013924,0,0,5592,19296,2861,2861,2861,2861,0,3,0,0,0,0,0,0,0,0,0,0.004964,0,0,0,0,1.5e-05,0.003936,0.002958,0.003345,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.274314,0,0,73948,123080,3067,3067,3063,3063,0,23,0,0,0,0,0,0,0,0,0,0.018826,0,0,0,0,6.4e-05,0.024573,0.079755,0.083243,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.031351,5,10,15925,54154,3125,3125,3121,3121,0,10,0,0,0,0,0,0,0,0,0,0.010505,0,0,0,0,5.5e-05,0.026948,0.011857,0.013294,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.38295,0,0,1062406,2042376,3273,3273,3258,3258,0,1038,0,0,0,0,0,0,0,0,0,0.486963,0,0,0,0,0.001946,1.02292,2.62555,2.88091,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.157501,0,0,14293,48869,3498,3498,3497,3497,0,21,0,0,0,0,0,0,0,0,0,0.037325,0,0,0,0,5.7e-05,0.023035,0.025493,0.028796,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
61.4709,5595,11190,9398228,18528840,3651,3651,3636,3636,0,6035,0,0,0,0,0,0,0,0,0,1.34571,0,0,0,0,0.027546,10.1017,43.8051,49.3853,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
38.7327,0,0,2789540,5192823,3924,3924,3909,3909,0,2703,0,0,0,0,0,0,0,0,0,2.48309,0,0,0,0,0.008273,3.88629,11.1593,12.533,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
25.8771,3974,7948,6940439,10953089,4173,4173,4166,4166,0,3987,0,0,0,0,0,0,0,0,0,0.203604,0,0,0,0,0.010305,6.07707,23.0592,25.199,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.197302,1,2,43411,136806,4461,4461,4442,4442,0,15,0,0,0,0,0,0,0,0,0,0.048338,0,0,0,0,0.000143,0.105239,0.034294,0.037473,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.709309,0,0,53166,159258,4760,4760,4759,4759,0,72,0,0,0,0,0,0,0,0,0,0.161227,0,0,0,0,0.000155,0.095547,0.157341,0.17885,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.298934,0,0,25757,79899,4907,4907,4898,4898,0,12,0,0,0,0,0,0,0,0,0,0.048821,0,0,0,0,5.2e-05,0.047908,0.028105,0.030794,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.568347,0,0,31791,96411,4970,4970,4969,4969,0,48,0,0,0,0,0,0,0,0,0,0.165459,0,0,0,0,8.7e-05,0.056682,0.102836,0.115058,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.361387,0,0,50793,153778,5056,5056,5051,5051,0,25,0,0,0,0,0,0,0,0,0,0.093707,0,0,0,0,0.000128,0.086622,0.065802,0.072231,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
486.233,7705,15410,41504473,74162038,-1,5187,5182,5182,0,41128,0,0,0,0,0,0,0,0,0,8.2417,0,0,0,0,0.131291,95.5173,285.56,307.345,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.4e-05,0,0,686,2253,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-06,2.8e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000277,0,0,892,3019,886,886,886,886,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000179,0,0,1682,5902,1014,1014,1014,1014,0,0,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,7e-06,0.000213,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000196,0,0,1860,6640,1216,1216,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,5e-06,0.000404,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000246,0,0,2248,8061,1451,1451,1451,1451,0,0,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,5e-06,0.000589,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003122,0,0,3420,12330,1631,1631,1627,1627,0,1,0,0,0,0,0,0,0,0,0,0.000923,0,0,0,0,7e-06,0.001656,0.0008,0.00094,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.004111,0,0,3960,14234,1848,1848,1848,1848,0,1,0,0,0,0,0,0,0,0,0,0.001292,0,0,0,0,1.3e-05,0.002263,0.000949,0.001104,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.0041,0,0,3524,12696,2096,2096,2096,2096,0,1,0,0,0,0,0,0,0,0,0,0.001453,0,0,0,0,8e-06,0.001155,0.00085,0.001029,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.32191,0,0,4406,15904,2119,2119,2109,2109,0,3,0,0,0,0,0,0,0,0,0,0.003243,0,0,0,0,1.2e-05,0.002706,0.002678,0.003171,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.02066,0,0,6246,22152,2336,2336,2330,2330,0,5,0,0,0,0,0,0,0,0,0,0.00505,0,0,0,0,1.6e-05,0.004174,0.004864,0.005513,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.059771,0,0,8878,30932,2457,2457,2456,2456,0,14,0,0,0,0,0,0,0,0,0,0.012122,0,0,0,0,3.6e-05,0.010015,0.015216,0.016764,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.026298,0,0,10001,35942,2719,2719,2711,2711,0,6,0,0,0,0,0,0,0,0,0,0.009309,0,0,0,0,2.9e-05,0.012132,0.006319,0.007099,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.02938,0,0,6865,24031,2970,2970,2970,2970,0,6,0,0,0,0,0,0,0,0,0,0.009204,0,0,0,0,1.6e-05,0.005582,0.007232,0.007963,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.034987,0,0,10079,36280,3125,3125,3119,3119,0,8,0,0,0,0,0,0,0,0,0,0.011586,0,0,0,0,3.4e-05,0.014655,0.009324,0.0101,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.058761,0,0,12332,43490,3223,3223,3210,3210,0,12,0,0,0,0,0,0,0,0,0,0.016747,0,0,0,0,3.6e-05,0.018209,0.014936,0.016529,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.160872,0,0,9496,30485,3344,3344,3344,3344,0,9,0,0,0,0,0,0,0,0,0,0.018241,0,0,0,0,2.6e-05,0.009073,0.013157,0.014742,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.063509,0,0,9975,32763,3575,3575,3575,3575,0,9,0,0,0,0,0,0,0,0,0,0.019939,0,0,0,0,3.1e-05,0.011049,0.01351,0.015064,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
2.43079,0,0,29931,88434,3824,3824,3784,3784,0,18,0,0,0,0,0,0,0,0,0,0.031473,0,0,0,0,8e-05,0.045027,0.035453,0.039747,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.064,6179,12358,91269976,292734119,-1,4048,4048,4048,0,62260,0,0,0,0,0,0,0,0,0,9.9327,0,0,0,0,1.80214,106.824,518.693,579.995,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.069,6451,12902,89310690,276948861,-1,4114,4114,4114,0,68170,0,0,0,0,0,0,0,0,0,7.23772,0,0,0,0,1.88411,119.519,519.24,576.364,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.042,7215,14430,77239956,243811836,-1,4188,4188,4188,0,67284,0,0,0,0,0,0,0,0,0,6.50912,0,0,0,0,1.82459,133.863,522.852,570.736,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.048,5654,11308,82663876,265010679,-1,4389,4388,4388,0,64228,0,0,0,0,0,0,0,0,0,8.32504,0,0,0,0,1.81527,123.095,521.919,572.67,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.074,5105,10210,105383140,315014509,-1,4571,4570,4570,0,63087,0,0,0,0,0,0,0,0,0,5.29903,0,0,0,0,1.49271,116.338,536.117,572.648,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.08,6473,12946,78568170,244451068,-1,4943,4942,4942,0,64421,0,0,0,0,0,0,0,0,0,7.80838,0,0,0,0,1.38882,132.447,520.568,575.855,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.063,6293,12586,76878856,241586427,-1,5208,5207,5207,0,63763,0,0,0,0,0,0,0,0,0,8.11227,0,0,0,0,1.35926,133.461,519.713,576.135,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.063,6227,12454,71715034,231051684,-1,5520,5520,5520,0,60395,0,0,0,0,0,0,0,0,0,7.72018,0,0,0,0,1.56179,138.054,523.508,571.096,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
8.3e-05,0,0,835,2583,524,524,524,524,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,5.9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000136,0,0,1388,4626,701,701,701,701,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-06,0.000205,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00014,0,0,1200,3870,861,861,861,861,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,2e-06,0.000123,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000188,0,0,2133,7142,1114,1114,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,1e-06,0.00072,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000217,0,0,3150,10619,1383,1383,1383,1383,0,0,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,1.2e-05,0.001566,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000266,0,0,2453,8468,1566,1566,1566,1566,0,0,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,6e-06,0.00076,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000298,0,0,2348,8083,1747,1747,1747,1747,0,0,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,1e-06,0.000571,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000326,0,0,4020,13695,1996,1996,1996,1996,0,0,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,1.1e-05,0.001969,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000406,0,0,4667,16375,2217,2217,2217,2217,0,0,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,1.2e-05,0.003087,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.004403,0,0,3670,12868,2286,2286,2284,2284,0,1,0,0,0,0,0,0,0,0,0,0.002048,0,0,0,0,7e-06,0.001779,0.000963,0.001059,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.007593,0,0,4937,17135,2304,2304,2304,2304,0,2,0,0,0,0,0,0,0,0,0,0.003024,0,0,0,0,1.5e-05,0.003367,0.001899,0.002018,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.009576,0,0,4282,15215,2490,2490,2490,2490,0,2,0,0,0,0,0,0,0,0,0,0.003529,0,0,0,0,1.1e-05,0.002614,0.002121,0.002443,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.015212,0,0,7371,25018,2761,2761,2757,2757,0,3,0,0,0,0,0,0,0,0,0,0.004642,0,0,0,0,8e-06,0.004549,0.004851,0.005368,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.087931,0,0,21538,41261,2887,2887,2885,2885,0,3,0,0,0,0,0,0,0,0,0,0.006368,0,0,0,0,2.2e-05,0.008315,0.023897,0.025136,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.758715,15,30,42932,84774,3191,3191,3175,3175,0,18,0,0,0,0,0,0,0,0,0,0.007579,0,0,0,0,3.6e-05,0.016486,0.065343,0.066638,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.110474,0,0,19062,40248,3422,3422,3412,3412,0,4,0,0,0,0,0,0,0,0,0,0.00994,0,0,0,0,1.7e-05,0.008097,0.020882,0.022186,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.525631,0,0,28046,69924,3726,3726,3714,3714,0,6,0,0,0,0,0,0,0,0,0,0.014499,0,0,0,0,5.2e-05,0.026159,0.024296,0.025961,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
11.0189,0,0,1276105,1755169,3983,3983,3971,3971,0,90,0,0,0,0,0,0,0,0,0,0.1883,0,0,0,0,0.000243,0.079748,1.84206,1.93609,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
13.7062,0,0,1658119,2478694,4163,4163,4139,4139,0,120,0,0,0,0,0,0,0,0,0,0.297908,0,0,0,0,0.000749,0.316108,2.27277,2.39157,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
45.9043,0,0,5623047,6998530,4429,4429,4385,4385,0,228,0,0,0,0,0,0,0,0,0,0.554825,0,0,0,0,0.001012,0.210257,9.56346,9.97336,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
14.5305,0,0,1584995,2440031,4501,4501,4459,4459,0,122,0,0,0,0,0,0,0,0,0,0.372328,0,0,0,0,0.00092,0.493693,2.46012,2.58298,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
14.3331,0,0,1413493,1988430,4789,4789,4777,4777,0,117,0,0,0,0,0,0,0,0,0,0.357544,0,0,0,0,0.000306,0.109139,2.54352,2.66675,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
