runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.039858,1,2,33779,131858,798,0,798,798,0,208,0,0,0,0,0,0,0,0,0,0.001914,0,0,0,0,0.000236,0.00497,0.035202,0.037352,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.132294,3,6,91555,349282,820,0,820,820,0,715,0,0,0,0,0,0,0,0,0,0.005967,0,0,0,0,0.000848,0.016909,0.115706,0.123433,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.046399,6,12,37743,147903,868,0,866,866,0,263,0,0,0,0,0,0,0,0,0,0.002664,0,0,0,0,0.000245,0.006225,0.04039,0.043311,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
1.2e-05,0,0,580,1667,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8e-06,0,0,1000,3561,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8e-06,0,0,1318,4979,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000418,1,2,1882,7385,159,0,159,159,0,8,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,8e-06,8.8e-05,0.000338,0.000372,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.00059,1,2,2164,8608,176,0,176,176,0,10,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,9e-06,0.000123,0.000498,0.000547,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.00081,2,4,2608,10644,206,0,206,206,0,10,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,6e-06,0.000159,0.000711,0.000768,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
5.43306,10746,21492,3277424,12386798,279,0,278,278,0,36074,0,0,0,0,0,0,0,0,0,0.142437,0,0,0,0,0.084421,0.835103,5.0175,5.26272,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
8.2137,12542,25084,4994934,18832928,346,0,345,345,0,50794,0,0,0,0,0,0,0,0,0,0.229532,0,0,0,0,0.122264,1.00373,7.3194,7.6907,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
71.1729,362488,724976,42194375,159159009,-1,0,391,391,0,432910,0,0,0,0,0,0,0,0,0,2.18773,0,0,0,0,1.24773,8.07025,63.0191,66.4826,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
137.953,218428,436856,79898145,301716658,403,0,402,402,0,812821,0,0,0,0,0,0,0,0,0,4.52908,0,0,0,0,2.48656,16.397,121.906,128.782,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
42.3114,57038,114076,24527002,92032806,446,0,443,443,0,260457,0,0,0,0,0,0,0,0,0,1.51199,0,0,0,0,0.647852,5.16457,37.1761,39.455,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600.001,321862,643724,360769199,1281586419,-1,0,558,558,0,3465681,0,0,0,0,0,0,0,0,0,22.3669,0,0,0,0,9.24473,72.2455,530.315,564.025,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
600,364286,728572,354912041,1283349191,-1,0,624,624,0,3598498,0,0,0,0,0,0,0,0,0,25.2115,0,0,0,0,8.72425,75.6292,525.799,562.427,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000503,0,0,1559,6211,124,0,124,124,0,5,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1.5e-05,6.4e-05,0.00045,0.000473,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.000598,0,0,2162,8988,180,0,180,180,0,5,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,7e-06,0.000115,0.000543,0.000566,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001105,1,2,3142,13498,246,0,246,246,0,10,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,1.3e-05,0.000209,0.001009,0.001058,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002281,2,4,4644,19809,307,0,307,307,0,16,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,2.2e-05,0.000348,0.002105,0.002204,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002079,1,2,5289,22753,377,0,377,377,0,15,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,1.9e-05,0.00032,0.00192,0.00201,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003044,1,2,6436,27143,399,0,399,399,0,21,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,1.7e-05,0.000443,0.002833,0.002961,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003223,0,0,7116,30039,461,0,461,461,0,20,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,2.4e-05,0.000537,0.003,0.003141,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004651,3,6,8386,35431,494,0,494,494,0,30,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,3.3e-05,0.000554,0.004111,0.004325,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002915,2,4,7400,32108,517,0,517,517,0,21,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,1.8e-05,0.000352,0.002563,0.002726,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006909,4,8,9704,41737,536,0,536,536,0,48,0,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,5.9e-05,0.00089,0.005948,0.006374,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006246,1,2,10108,43613,602,0,602,602,0,41,0,0,0,0,0,0,0,0,0,0.000574,0,0,0,0,4.6e-05,0.000812,0.005395,0.005773,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.006364,3,6,10723,46283,647,0,647,647,0,42,0,0,0,0,0,0,0,0,0,0.000624,0,0,0,0,4.8e-05,0.000819,0.005437,0.005831,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.012623,7,14,15339,64168,691,0,691,691,0,79,0,0,0,0,0,0,0,0,0,0.000952,0,0,0,0,6.3e-05,0.001648,0.010877,0.011686,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.020668,7,14,21000,84334,729,0,729,729,0,110,0,0,0,0,0,0,0,0,0,0.001313,0,0,0,0,0.000106,0.002494,0.017941,0.019169,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
1e-05,0,0,1048,3806,99,0,99,99,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1e-05,0,0,1478,5753,140,0,140,140,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000194,0,0,2019,8190,183,0,183,183,0,1,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,2e-06,2.2e-05,0.000146,0.00017,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00044,0,0,3078,13119,270,0,270,270,0,3,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,5e-06,6.3e-05,0.00039,0.000407,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000476,0,0,3840,16591,342,0,342,342,0,3,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,6e-06,7e-05,0.000427,0.000446,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000177,0,0,4415,19133,409,0,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,2e-06,2.5e-05,0.000145,0.000152,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000508,2,4,5300,23329,481,0,481,481,0,3,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,4e-06,7.8e-05,0.000453,0.000479,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023625,18,36,22294,82981,515,0,514,514,0,76,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0.000125,0.002476,0.021976,0.022632,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00189,0,0,7199,31916,574,0,574,574,0,12,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,1.8e-05,0.000245,0.00163,0.001732,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.006627,15,30,12003,48847,629,0,628,628,0,28,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,3.4e-05,0.000746,0.006035,0.006277,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.007109,1,2,11250,47257,651,0,651,651,0,44,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,4.8e-05,0.001024,0.00636,0.006736,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.010265,2,4,13185,56596,700,0,700,700,0,68,0,0,0,0,0,0,0,0,0,0.000801,0,0,0,0,9e-05,0.001632,0.009031,0.009662,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.017475,7,14,18334,78008,745,0,745,745,0,116,0,0,0,0,0,0,0,0,0,0.001255,0,0,0,0,0.000147,0.00275,0.015306,0.016459,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023009,5,10,21191,90281,794,0,794,794,0,153,0,0,0,0,0,0,0,0,0,0.001649,0,0,0,0,0.000207,0.003733,0.019914,0.021588,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
9e-06,0,0,563,2198,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.1e-05,0,0,866,3544,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.2e-05,0,0,1362,5346,127,0,127,127,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000278,0,0,2102,8823,185,0,185,185,0,2,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,3e-06,3.3e-05,0.000238,0.00025,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000184,0,0,2712,11696,251,0,251,251,0,1,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,2e-06,2.3e-05,0.000154,0.000163,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.002201,0,0,4447,18404,299,0,299,299,0,21,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,2.7e-05,0.000377,0.002013,0.002117,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.003083,0,0,5775,24074,395,0,395,395,0,30,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,3.1e-05,0.00063,0.002778,0.00296,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004048,1,2,7100,29990,459,0,459,459,0,37,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,2.8e-05,0.000611,0.003506,0.00375,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004937,5,10,7837,32875,483,0,481,481,0,45,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,4e-05,0.000745,0.004304,0.004612,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.005843,3,6,8710,36467,521,0,519,519,0,51,0,0,0,0,0,0,0,0,0,0.000487,0,0,0,0,5e-05,0.00086,0.005044,0.00541,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.021844,6,12,17692,71131,533,0,531,531,0,207,0,0,0,0,0,0,0,0,0,0.001396,0,0,0,0,0.000206,0.003406,0.018532,0.020236,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.041808,8,16,28978,115893,573,0,571,571,0,384,0,0,0,0,0,0,0,0,0,0.002652,0,0,0,0,0.0004,0.006291,0.035098,0.038572,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.084647,63,126,54172,214839,616,0,612,612,0,745,0,0,0,0,0,0,0,0,0,0.005177,0,0,0,0,0.000763,0.012862,0.07089,0.078015,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.069845,21,42,47589,180044,664,0,660,660,0,546,0,0,0,0,0,0,0,0,0,0.00416,0,0,0,0,0.000554,0.010188,0.059338,0.064702,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
9e-06,0,0,780,2894,74,0,74,74,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8e-06,0,0,970,3806,91,0,91,91,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8e-06,0,0,1723,6979,164,0,164,164,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000592,1,2,2350,9728,194,0,194,194,0,6,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,6e-06,8.9e-05,0.000521,0.000554,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000713,0,0,2938,12438,243,0,243,243,0,7,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,6e-06,0.0001,0.000632,0.000672,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000496,0,0,3338,14146,293,0,293,293,0,6,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,1.1e-05,9.9e-05,0.000431,0.000464,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000777,1,2,3970,17108,337,0,337,337,0,7,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,9e-06,0.000129,0.000684,0.000726,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000847,1,2,4751,20742,409,0,409,409,0,7,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,9e-06,0.000111,0.000726,0.000773,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001614,2,4,5596,24436,450,0,450,450,0,14,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,1.2e-05,0.000226,0.001391,0.0015,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001715,2,4,6512,28435,518,0,518,518,0,13,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,1.3e-05,0.000229,0.001437,0.001541,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.002743,2,4,7906,34497,579,0,579,579,0,20,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,3.4e-05,0.000389,0.002346,0.002506,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007979,6,12,10675,46265,619,0,617,617,0,75,0,0,0,0,0,0,0,0,0,0.000831,0,0,0,0,8.5e-05,0.001319,0.006623,0.007346,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.017375,7,14,16404,68958,654,0,652,652,0,155,0,0,0,0,0,0,0,0,0,0.001392,0,0,0,0,0.000164,0.002829,0.014618,0.016059,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.347444,8,16,225918,823048,691,0,689,689,0,1747,0,0,0,0,0,0,0,0,0,0.012911,0,0,0,0,0.002728,0.042513,0.308059,0.326252,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
1.1e-05,0,0,870,3304,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9e-06,0,0,1358,5383,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1.1e-05,0,0,1790,7380,169,0,169,169,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00037,0,0,2308,9755,198,0,198,198,0,3,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,4e-06,4.9e-05,0.000324,0.000343,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000348,0,0,2525,10784,221,0,221,221,0,3,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,5e-06,4e-05,0.0003,0.000321,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001277,0,0,3891,16740,291,0,291,291,0,9,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,1.2e-05,0.000226,0.001176,0.001227,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000659,1,2,4066,17652,342,0,342,342,0,5,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,1e-05,0.000102,0.00056,0.000607,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002817,1,2,6048,26048,399,0,399,399,0,22,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,2.2e-05,0.000338,0.002447,0.002602,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002687,2,4,6441,28068,462,0,462,462,0,19,0,0,0,0,0,0,0,0,0,0.000305,0,0,0,0,1.9e-05,0.000341,0.00229,0.002453,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001396,1,2,6122,26794,485,0,485,485,0,11,0,0,0,0,0,0,0,0,0,0.000294,0,0,0,0,9e-06,0.000186,0.001223,0.001313,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002834,2,4,7420,32359,538,0,538,538,0,23,0,0,0,0,0,0,0,0,0,0.000415,0,0,0,0,3.1e-05,0.000421,0.002394,0.002615,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005192,2,4,9430,40575,577,0,577,577,0,38,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,2.9e-05,0.000755,0.00445,0.004791,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.048326,5,10,35087,144132,629,0,627,627,0,349,0,0,0,0,0,0,0,0,0,0.002671,0,0,0,0,0.000367,0.006629,0.041135,0.044467,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.01529,5,10,16369,65675,658,0,658,658,0,87,0,0,0,0,0,0,0,0,0,0.001102,0,0,0,0,0.000104,0.001909,0.013249,0.014147,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1.2e-05,0,0,1370,5301,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,2042,8008,180,0,180,180,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8e-06,0,0,2282,9304,210,0,210,210,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000285,0,0,3147,13281,277,0,277,277,0,2,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2e-06,4.6e-05,0.000241,0.000255,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001847,1,2,4692,19842,341,0,341,341,0,13,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,1.6e-05,0.000281,0.001688,0.001785,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001776,0,0,5570,23330,404,0,404,404,0,13,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,1.3e-05,0.000276,0.001636,0.001719,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001728,1,2,6157,26389,474,0,474,474,0,12,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,1.6e-05,0.000289,0.001591,0.001666,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.012831,14,28,12461,52767,530,0,529,529,0,157,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,0.000158,0.002338,0.010633,0.011669,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
