runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
9.8e-05,0,0,670,2077,664,664,664,664,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.000145,0,0,919,2989,911,911,911,911,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00388,0,0,1262,4113,1000,1000,1000,1000,0,1,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,2e-06,0.000223,0.000588,0.000641,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.004288,0,0,1698,5194,1220,1220,1220,1220,0,1,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,3e-06,0.000281,0.000761,0.000817,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.00519,0,0,2027,6437,1559,1559,1559,1559,0,1,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,1e-06,0.000325,0.000784,0.000847,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.005689,0,0,2139,6952,1687,1687,1687,1687,0,1,0,0,0,0,0,0,0,0,0,0.001525,0,0,0,0,2e-06,0.000359,0.000868,0.000936,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.0065,0,0,2350,7995,1970,1970,1970,1970,0,1,0,0,0,0,0,0,0,0,0,0.001897,0,0,0,0,1e-06,0.000342,0.000734,0.000808,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.011469,0,0,2466,8657,2119,2119,2119,2119,0,2,0,0,0,0,0,0,0,0,0,0.003527,0,0,0,0,0,0.000719,0.001217,0.001321,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.013122,0,0,2660,9318,2258,2258,2258,2258,0,2,0,0,0,0,0,0,0,0,0,0.004287,0,0,0,0,3e-06,0.000851,0.001476,0.001578,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.014416,0,0,3040,10366,2466,2466,2466,2466,0,2,0,0,0,0,0,0,0,0,0,0.005116,0,0,0,0,3e-06,0.000873,0.001606,0.001714,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.015148,0,0,3062,10830,2613,2613,2613,2613,0,2,0,0,0,0,0,0,0,0,0,0.005887,0,0,0,0,6e-06,0.000951,0.001645,0.001764,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.018041,0,0,3301,11816,2925,2925,2925,2925,0,2,0,0,0,0,0,0,0,0,0,0.00721,0,0,0,0,3e-06,0.001055,0.001724,0.001863,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.018514,0,0,3826,13157,3159,3159,3159,3159,0,2,0,0,0,0,0,0,0,0,0,0.008039,0,0,0,0,2e-06,0.001323,0.002249,0.002399,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.02041,0,0,3781,13487,3356,3356,3356,3356,0,2,0,0,0,0,0,0,0,0,0,0.009274,0,0,0,0,3e-06,0.001241,0.001997,0.002137,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.09176,0,0,4843,16442,3500,3500,3498,3498,0,6,0,0,0,0,0,0,0,0,0,0.023804,0,0,0,0,9e-06,0.003908,0.006629,0.006995,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.343051,0,0,10787,34242,3629,3629,3626,3626,0,23,0,0,0,0,0,0,0,0,0,0.089093,0,0,0,0,3.1e-05,0.016146,0.029488,0.030255,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.353149,0,0,10897,34049,3733,3733,3730,3730,0,22,0,0,0,0,0,0,0,0,0,0.095699,0,0,0,0,3.3e-05,0.015977,0.029786,0.030577,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.429921,0,0,11953,37687,3839,3839,3836,3836,0,25,0,0,0,0,0,0,0,0,0,0.116821,0,0,0,0,4.3e-05,0.018827,0.034927,0.03583,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.807527,0,0,14802,45438,3901,3901,3898,3898,0,39,0,0,0,0,0,0,0,0,0,0.195202,0,0,0,0,6.7e-05,0.03102,0.055429,0.057417,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.21894,0,0,21918,66471,4147,4147,4144,4144,0,56,0,0,0,0,0,0,0,0,0,0.298786,0,0,0,0,9.9e-05,0.046578,0.086102,0.0888,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.16839,0,0,19856,60860,4397,4397,4394,4394,0,52,0,0,0,0,0,0,0,0,0,0.305507,0,0,0,0,7.9e-05,0.045883,0.082947,0.085504,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.31515,0,0,20669,63911,4575,4575,4572,4572,0,53,0,0,0,0,0,0,0,0,0,0.340386,0,0,0,0,0.0001,0.04968,0.092861,0.095258,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.997886,0,0,15997,49977,4674,4674,4671,4671,0,41,0,0,0,0,0,0,0,0,0,0.292312,0,0,0,0,6.6e-05,0.038721,0.069008,0.071153,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.00016,0,0,15743,50679,4882,4882,4879,4879,0,38,0,0,0,0,0,0,0,0,0,0.289823,0,0,0,0,7e-05,0.036943,0.068107,0.070499,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.21448,0,0,18322,56797,5207,5207,5204,5204,0,43,0,0,0,0,0,0,0,0,0,0.363352,0,0,0,0,9e-05,0.046771,0.085251,0.087562,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
6.3e-05,0,0,374,1082,370,370,370,370,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.0001,0,0,668,2081,662,662,662,662,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000143,0,0,816,2638,808,808,808,808,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.000173,0,0,893,3015,883,883,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.425662,0,0,43410,66717,1052,1052,1044,1044,0,8,0,0,0,0,0,0,0,0,0,0.003448,0,0,0,0,1.5e-05,0.004067,0.040489,0.040574,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.430884,0,0,43630,67637,1182,1182,1174,1174,0,9,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,1.3e-05,0.004443,0.04188,0.041984,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.458999,0,0,43781,68414,1361,1361,1353,1353,0,9,0,0,0,0,0,0,0,0,0,0.006332,0,0,0,0,1.7e-05,0.004836,0.043806,0.043925,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.485573,0,0,43941,68961,1522,1522,1514,1514,0,9,0,0,0,0,0,0,0,0,0,0.008082,0,0,0,0,1.9e-05,0.002998,0.042879,0.043018,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.486528,0,0,44192,69806,1762,1762,1754,1754,0,9,0,0,0,0,0,0,0,0,0,0.010121,0,0,0,0,1.4e-05,0.003201,0.044089,0.044223,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.483499,0,0,44417,70541,1958,1958,1950,1950,0,9,0,0,0,0,0,0,0,0,0,0.012916,0,0,0,0,1.4e-05,0.003534,0.045561,0.045706,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.499658,0,0,44780,71895,2174,2174,2166,2166,0,9,0,0,0,0,0,0,0,0,0,0.01518,0,0,0,0,1.2e-05,0.003964,0.047077,0.04724,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.552332,0,0,44951,72665,2390,2390,2382,2382,0,9,0,0,0,0,0,0,0,0,0,0.01801,0,0,0,0,2.5e-05,0.004249,0.049165,0.04934,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.606215,0,0,45815,75690,2692,2692,2684,2684,0,10,0,0,0,0,0,0,0,0,0,0.023701,0,0,0,0,2e-05,0.005101,0.053308,0.053736,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.609841,0,0,45828,75781,2787,2787,2779,2779,0,10,0,0,0,0,0,0,0,0,0,0.026773,0,0,0,0,1.5e-05,0.005283,0.053064,0.053488,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.6488,0,0,46063,76754,3036,3036,3028,3028,0,10,0,0,0,0,0,0,0,0,0,0.03078,0,0,0,0,1.6e-05,0.005747,0.055243,0.055692,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.631725,0,0,46304,77495,3205,3205,3197,3197,0,10,0,0,0,0,0,0,0,0,0,0.034522,0,0,0,0,1.3e-05,0.006148,0.056848,0.057336,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.06,7361,14722,147292619,268106785,-1,3437,3433,3433,0,77760,0,0,0,0,0,0,0,0,0,2.59059,0,0,0,0,0.597392,106.542,546.642,568.194,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.067,6803,13606,152733444,263631519,-1,3539,3534,3534,0,72751,0,0,0,0,0,0,0,0,0,2.6096,0,0,0,0,0.67169,104.732,548.673,569.905,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.057,7523,15046,137273027,243571518,-1,3677,3674,3674,0,66099,0,0,0,0,0,0,0,0,0,2.44122,0,0,0,0,0.517572,106.165,550.404,569.186,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.086,6124,12248,127008454,233685454,-1,3853,3849,3849,0,70824,0,0,0,0,0,0,0,0,0,2.94631,0,0,0,0,0.723675,116.975,543.244,567.109,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.064,6990,13980,120237314,222496804,-1,4110,4107,4107,0,66969,0,0,0,0,0,0,0,0,0,2.87793,0,0,0,0,0.663168,120.236,544.424,566.529,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.054,7096,14192,102874445,205605947,-1,4387,4385,4385,0,68655,0,0,0,0,0,0,0,0,0,3.60923,0,0,0,0,0.662317,132.681,535.65,563.551,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.065,7246,14492,90704147,196207347,-1,4486,4484,4484,0,71070,0,0,0,0,0,0,0,0,0,4.07564,0,0,0,0,0.717191,141.272,530.985,560.719,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.05,6448,12896,103052300,205246550,-1,4589,4586,4586,0,69424,0,0,0,0,0,0,0,0,0,3.52152,0,0,0,0,0.806218,135.028,542.196,564.638,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.05,7539,15078,65346481,176424958,-1,4863,4863,4863,0,77274,0,0,0,0,0,0,0,0,0,6.4005,0,0,0,0,0.772412,161.474,511.131,555.384,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.037,8360,16720,70911183,181902861,-1,5052,5052,5052,0,78059,0,0,0,0,0,0,0,0,0,5.89544,0,0,0,0,0.643153,159.634,514.675,556.647,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
6.3e-05,0,0,580,1679,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000107,0,0,696,2105,690,690,690,690,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000147,0,0,901,2892,893,893,893,893,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000192,0,0,956,3097,946,946,946,946,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000261,0,0,1255,4177,1243,1243,1243,1243,0,0,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.00035,0,0,1353,4503,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0.000315,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000432,0,0,1388,4670,1372,1372,1372,1372,0,0,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000497,0,0,1590,5387,1572,1572,1572,1572,0,0,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000604,0,0,1726,5857,1706,1706,1706,1706,0,0,0,0,0,0,0,0,0,0,0,0.000583,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000689,0,0,1817,6167,1795,1795,1795,1795,0,0,0,0,0,0,0,0,0,0,0,0.000657,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.311303,0,0,30512,45800,2123,2123,2119,2119,0,4,0,0,0,0,0,0,0,0,0,0.008792,0,0,0,0,5e-06,0.002972,0.029923,0.030442,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.346053,0,0,32611,50037,2207,2207,2203,2203,0,7,0,0,0,0,0,0,0,0,0,0.015182,0,0,0,0,8e-06,0.004556,0.034637,0.03538,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.397492,0,0,33407,51296,2327,2327,2323,2323,0,7,0,0,0,0,0,0,0,0,0,0.017827,0,0,0,0,1e-05,0.004938,0.037284,0.038064,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.405213,0,0,31649,50669,2449,2449,2445,2445,0,8,0,0,0,0,0,0,0,0,0,0.022085,0,0,0,0,1.3e-05,0.005488,0.036556,0.037531,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.446076,0,0,33700,53510,2516,2516,2512,2512,0,8,0,0,0,0,0,0,0,0,0,0.025095,0,0,0,0,1e-05,0.006081,0.041556,0.042615,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.923872,0,0,62009,93430,2573,2573,2568,2568,0,15,0,0,0,0,0,0,0,0,0,0.048476,0,0,0,0,3e-05,0.012184,0.081483,0.083642,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.956706,0,0,67585,101934,2776,2776,2771,2771,0,16,0,0,0,0,0,0,0,0,0,0.056414,0,0,0,0,2.1e-05,0.012979,0.085653,0.087741,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.02482,0,0,63119,96807,3040,3040,3035,3035,0,16,0,0,0,0,0,0,0,0,0,0.066291,0,0,0,0,2.4e-05,0.013807,0.087344,0.089663,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.04028,0,0,67661,104082,3167,3167,3162,3162,0,17,0,0,0,0,0,0,0,0,0,0.075385,0,0,0,0,2.4e-05,0.015071,0.095316,0.097829,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.19939,0,0,65590,103518,3261,3261,3256,3256,0,19,0,0,0,0,0,0,0,0,0,0.091975,0,0,0,0,2.9e-05,0.016649,0.096153,0.099434,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.58542,0,0,83772,124653,3467,3467,3462,3462,0,21,0,0,0,0,0,0,0,0,0,0.111303,0,0,0,0,3e-05,0.019762,0.134171,0.138027,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.37024,0,0,65973,106319,3658,3658,3653,3653,0,21,0,0,0,0,0,0,0,0,0,0.121349,0,0,0,0,3.6e-05,0.020215,0.110477,0.114537,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.03053,0,0,59951,95565,3843,3843,3838,3838,0,16,0,0,0,0,0,0,0,0,0,0.103758,0,0,0,0,3.2e-05,0.01659,0.104975,0.10812,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.64708,0,0,68906,112672,4000,4000,3995,3995,0,24,0,0,0,0,0,0,0,0,0,0.165502,0,0,0,0,3.2e-05,0.024311,0.127425,0.131979,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.0275,0,0,83849,127567,4089,4089,4084,4084,0,22,0,0,0,0,0,0,0,0,0,0.164229,0,0,0,0,2.8e-05,0.023855,0.159734,0.163866,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.23977,0,0,89053,135982,4121,4121,4116,4116,0,25,0,0,0,0,0,0,0,0,0,0.19858,0,0,0,0,4.1e-05,0.029366,0.195436,0.200495,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
6.7e-05,0,0,391,1075,387,387,387,387,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
8.2e-05,0,0,566,1662,560,560,560,560,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000132,0,0,723,2326,715,715,715,715,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.000179,0,0,935,3171,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00437,0,0,1552,5242,1159,1159,1159,1159,0,1,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,2e-06,0.000226,0.000705,0.00077,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.004922,0,0,1750,5950,1347,1347,1347,1347,0,1,0,0,0,0,0,0,0,0,0,0.001065,0,0,0,0,2e-06,0.000251,0.000727,0.000801,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.005665,0,0,2062,7018,1636,1636,1636,1636,0,1,0,0,0,0,0,0,0,0,0,0.001448,0,0,0,0,3e-06,0.000256,0.000767,0.000848,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.006324,0,0,2365,8106,1881,1881,1881,1881,0,1,0,0,0,0,0,0,0,0,0,0.001857,0,0,0,0,1e-06,0.000284,0.000802,0.00089,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
