runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.148793,0,0,30388,111567,7960,7960,7958,7958,0,4,0,0,0,0,0,0,0,0,0,0.027236,0,0,0,0,4.6e-05,0.020176,0.031809,0.035582,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.1788,0,0,27105,96043,8499,8499,8499,8499,0,4,0,0,0,0,0,0,0,0,0,0.027145,0,0,0,0,2.9e-05,0.010773,0.033664,0.037698,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.17855,0,0,29342,106705,8629,8629,8629,8629,0,4,0,0,0,0,0,0,0,0,0,0.029994,0,0,0,0,3.2e-05,0.014307,0.033537,0.037687,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.19142,0,0,27816,99434,9185,9185,9185,9185,0,4,0,0,0,0,0,0,0,0,0,0.031772,0,0,0,0,2.2e-05,0.010802,0.034688,0.038932,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.000138,0,0,1003,4156,693,693,693,693,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,4.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000188,0,0,1213,5183,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000278,0,0,1776,7944,1449,1449,1449,1449,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,3e-06,0.000108,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000308,0,0,2251,10240,1729,1729,1729,1729,0,0,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,5e-06,0.00028,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000379,0,0,3075,14142,2065,2065,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,1.4e-05,0.000673,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000465,0,0,2594,11834,2302,2302,2302,2302,0,0,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,2e-06,0.000185,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000657,0,0,3506,16155,2910,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,7e-06,0.000465,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.005218,0,0,5168,24211,3183,3183,3183,3183,0,1,0,0,0,0,0,0,0,0,0,0.001948,0,0,0,0,1.6e-05,0.002456,0.001252,0.001413,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.006204,0,0,4586,21370,3577,3577,3577,3577,0,1,0,0,0,0,0,0,0,0,0,0.001981,0,0,0,0,7e-06,0.001183,0.001393,0.001548,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.006501,0,0,4955,23189,3683,3683,3683,3683,0,1,0,0,0,0,0,0,0,0,0,0.00256,0,0,0,0,1.2e-05,0.00198,0.001513,0.001678,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.10899,0,0,15979,52311,4134,4134,4132,4132,0,5,0,0,0,0,0,0,0,0,0,0.007979,0,0,0,0,1.9e-05,0.005108,0.019441,0.020631,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.168204,0,0,18812,64129,4779,4779,4777,4777,0,7,0,0,0,0,0,0,0,0,0,0.01427,0,0,0,0,3.3e-05,0.008941,0.024395,0.026049,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.154997,0,0,18619,65042,5189,5189,5187,5187,0,6,0,0,0,0,0,0,0,0,0,0.014376,0,0,0,0,3.1e-05,0.010379,0.023029,0.024744,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.508958,0,0,34565,103879,5556,5556,5553,5553,0,11,0,0,0,0,0,0,0,0,0,0.02651,0,0,0,0,2.8e-05,0.012339,0.053739,0.057844,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.615304,0,0,38831,113556,5569,5569,5566,5566,0,14,0,0,0,0,0,0,0,0,0,0.035926,0,0,0,0,2.5e-05,0.014218,0.067581,0.073501,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.36473,0,0,113419,292941,5919,5919,5914,5914,0,37,0,0,0,0,0,0,0,0,0,0.102965,0,0,0,0,6.1e-05,0.040822,0.211796,0.232307,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.01757,0,0,95331,251825,6015,6015,6010,6010,0,30,0,0,0,0,0,0,0,0,0,0.094642,0,0,0,0,9.4e-05,0.03893,0.177843,0.19482,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.29766,0,0,102880,274424,6481,6481,6476,6476,0,32,0,0,0,0,0,0,0,0,0,0.112971,0,0,0,0,9.9e-05,0.047937,0.210042,0.229493,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.14686,0,0,92577,258033,6796,6796,6791,6791,0,27,0,0,0,0,0,0,0,0,0,0.108507,0,0,0,0,0.0001,0.052328,0.194288,0.212146,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
26.2199,0,0,793206,2083103,7347,7347,7342,7342,0,321,0,0,0,0,0,0,0,0,0,1.34279,0,0,0,0,0.000547,0.443152,2.06469,2.30952,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
10.2433,0,0,352531,941869,7817,7817,7812,7812,0,127,0,0,0,0,0,0,0,0,0,0.58934,0,0,0,0,0.000365,0.232612,0.851201,0.94443,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
6.2042,0,0,232057,592022,7981,7981,7976,7976,0,81,0,0,0,0,0,0,0,0,0,0.396721,0,0,0,0,0.000205,0.126045,0.610191,0.670318,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.000171,0,0,929,3704,925,925,925,925,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000213,0,0,1400,5971,1394,1394,1394,1394,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00029,0,0,1826,8035,1645,1645,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,4e-06,0.000134,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000344,0,0,2240,10036,2079,2079,2079,2079,0,0,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,3e-06,0.000159,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000422,0,0,2799,12673,2347,2347,2347,2347,0,0,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,3e-06,0.000196,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000474,0,0,3520,16134,2707,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,7e-06,0.000665,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000563,0,0,5384,25121,3181,3181,3181,3181,0,0,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,1.4e-05,0.001847,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.0007,0,0,4500,20898,3282,3282,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,8e-06,0.001264,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000835,0,0,4484,20801,3810,3810,3810,3810,0,0,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,2e-06,0.000618,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00696,0,0,5288,24716,4026,4026,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.002781,0,0,0,0,6e-06,0.001484,0.0017,0.001892,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.007806,0,0,5831,27291,4551,4551,4551,4551,0,1,0,0,0,0,0,0,0,0,0,0.003361,0,0,0,0,1e-05,0.001987,0.001709,0.001914,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.008731,0,0,6347,29682,5000,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0.004357,0,0,0,0,1.5e-05,0.003214,0.001828,0.002047,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.009431,0,0,9119,43248,5562,5562,5562,5562,0,1,0,0,0,0,0,0,0,0,0,0.005993,0,0,0,0,2.8e-05,0.006872,0.002011,0.002253,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.011284,0,0,6852,32162,5851,5851,5851,5851,0,1,0,0,0,0,0,0,0,0,0,0.005235,0,0,0,0,1e-05,0.00213,0.002114,0.002361,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.011322,0,0,8335,39285,6121,6121,6121,6121,0,1,0,0,0,0,0,0,0,0,0,0.006435,0,0,0,0,1.4e-05,0.004943,0.002264,0.002526,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.012537,0,0,10205,48325,6573,6573,6573,6573,0,1,0,0,0,0,0,0,0,0,0,0.00741,0,0,0,0,3.1e-05,0.008225,0.002369,0.002648,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013244,0,0,11025,52286,6898,6898,6896,6896,0,1,0,0,0,0,0,0,0,0,0,0.008145,0,0,0,0,2.7e-05,0.011546,0.002484,0.002816,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.014546,0,0,7915,37176,7300,7300,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0.006733,0,0,0,0,3e-06,0.001427,0.002595,0.002907,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.015349,0,0,13029,61640,7494,7494,7482,7482,0,1,0,0,0,0,0,0,0,0,0,0.012195,0,0,0,0,2.5e-05,0.014487,0.002686,0.003013,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.016948,0,0,10395,49175,7785,7785,7785,7785,0,1,0,0,0,0,0,0,0,0,0,0.012519,0,0,0,0,2.7e-05,0.008984,0.002848,0.003217,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.018276,0,0,10211,48288,8136,8136,8136,8136,0,1,0,0,0,0,0,0,0,0,0,0.01393,0,0,0,0,2.4e-05,0.005958,0.003052,0.00343,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.082,4297,8594,95209379,308693941,-1,8468,8468,8468,0,43894,0,0,0,0,0,0,0,0,0,3.36999,0,0,0,0,2.22815,116.438,521.668,574.465,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.000184,0,0,1392,5806,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000289,0,0,1963,8581,1957,1957,1957,1957,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000381,0,0,2456,10981,2448,2448,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000451,0,0,3066,13909,2786,2786,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,3e-06,0.000204,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000525,0,0,3866,17824,3059,3059,3059,3059,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,9e-06,0.000683,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.041862,0,0,11208,35962,3471,3471,3471,3471,0,1,0,0,0,0,0,0,0,0,0,0.001267,0,0,0,0,6e-06,0.001172,0.008472,0.00919,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.043108,0,0,11643,38053,3727,3727,3727,3727,0,1,0,0,0,0,0,0,0,0,0,0.001743,0,0,0,0,1e-05,0.001295,0.008645,0.009436,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.044866,0,0,12949,44354,4358,4358,4358,4358,0,1,0,0,0,0,0,0,0,0,0,0.002491,0,0,0,0,9e-06,0.001546,0.008515,0.00928,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.033479,0,0,21899,87724,5020,5020,5010,5010,0,2,0,0,0,0,0,0,0,0,0,0.004216,0,0,0,0,5.2e-05,0.014119,0.010983,0.012173,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.049873,0,0,18600,70636,5517,5517,5515,5515,0,1,0,0,0,0,0,0,0,0,0,0.004341,0,0,0,0,2.7e-05,0.009904,0.00925,0.010107,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.390332,0,0,60630,155775,6045,6045,6043,6043,0,5,0,0,0,0,0,0,0,0,0,0.011315,0,0,0,0,3.3e-05,0.009206,0.070305,0.076324,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.097686,0,0,29693,97295,6554,6554,6554,6554,0,2,0,0,0,0,0,0,0,0,0,0.006587,0,0,0,0,2.3e-05,0.009656,0.025028,0.027154,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.054481,0,0,15908,58884,6893,6893,6893,6893,0,1,0,0,0,0,0,0,0,0,0,0.006393,0,0,0,0,2.4e-05,0.003736,0.009979,0.010885,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.059443,0,0,14923,54078,7412,7412,7412,7412,0,1,0,0,0,0,0,0,0,0,0,0.005085,0,0,0,0,2e-06,0.001094,0.01095,0.011894,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.058591,0,0,16297,60705,7523,7523,7523,7523,0,1,0,0,0,0,0,0,0,0,0,0.0078,0,0,0,0,1.4e-05,0.003606,0.010631,0.011599,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.267184,0,0,80249,212324,7573,7573,7571,7571,0,7,0,0,0,0,0,0,0,0,0,0.014559,0,0,0,0,5.8e-05,0.025428,0.10772,0.117043,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.062968,0,0,17129,64790,7920,7920,7920,7920,0,1,0,0,0,0,0,0,0,0,0,0.01043,0,0,0,0,2.1e-05,0.006489,0.011515,0.012544,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.165022,0,0,29796,101387,8375,8375,8375,8375,0,3,0,0,0,0,0,0,0,0,0,0.020434,0,0,0,0,4.1e-05,0.014873,0.032165,0.035456,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.217647,0,0,52832,185527,9001,9001,8993,8993,0,4,0,0,0,0,0,0,0,0,0,0.030384,0,0,0,0,6.8e-05,0.0504,0.048401,0.052962,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.267777,0,0,39799,122930,9073,9073,9073,9073,0,4,0,0,0,0,0,0,0,0,0,0.027584,0,0,0,0,2e-05,0.00894,0.050212,0.054956,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.262145,0,0,37557,119917,9593,9593,9593,9593,0,5,0,0,0,0,0,0,0,0,0,0.035581,0,0,0,0,2.2e-05,0.010973,0.049468,0.054861,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.388917,0,0,48696,149018,10074,10074,10074,10074,0,6,0,0,0,0,0,0,0,0,0,0.046079,0,0,0,0,2.7e-05,0.015566,0.073502,0.080702,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.000141,0,0,1232,5220,973,973,973,973,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,6e-06,5.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000187,0,0,2013,8988,1409,1409,1409,1409,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1e-06,0.000174,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000279,0,0,2831,12790,2109,2109,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,4e-06,0.000256,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000393,0,0,3937,18176,2633,2633,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000274,0,0,0,0,9e-06,0.000695,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000492,0,0,3267,14975,2885,2885,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,4e-06,0.000195,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000566,0,0,5138,24060,3226,3226,3226,3226,0,0,0,0,0,0,0,0,0,0,0,0.000502,0,0,0,0,1.1e-05,0.001656,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000731,0,0,4634,21564,3687,3687,3687,3687,0,0,0,0,0,0,0,0,0,0,0,0.000482,0,0,0,0,4e-06,0.000797,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000865,0,0,4103,19026,4082,4082,4082,4082,0,0,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000803,0,0,6432,30200,4297,4297,4297,4297,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,9e-06,0.002539,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.01065,0,0,6864,32195,4586,4586,4586,4586,0,1,0,0,0,0,0,0,0,0,0,0.003165,0,0,0,0,1.4e-05,0.002891,0.002197,0.002613,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.011088,0,0,7799,36660,4875,4875,4875,4875,0,1,0,0,0,0,0,0,0,0,0,0.004012,0,0,0,0,1.7e-05,0.003917,0.00217,0.00259,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.019328,0,0,6363,29654,5124,5124,5124,5124,0,2,0,0,0,0,0,0,0,0,0,0.005415,0,0,0,0,6e-06,0.002225,0.004246,0.004924,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.075085,0,0,15185,54659,5463,5463,5463,5463,0,3,0,0,0,0,0,0,0,0,0,0.009668,0,0,0,0,1.6e-05,0.004233,0.014228,0.015981,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.078132,0,0,17097,63750,5702,5702,5702,5702,0,3,0,0,0,0,0,0,0,0,0,0.010801,0,0,0,0,2.3e-05,0.008307,0.015063,0.016818,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.080672,0,0,15875,57930,5769,5769,5769,5769,0,3,0,0,0,0,0,0,0,0,0,0.01186,0,0,0,0,2.3e-05,0.006159,0.015367,0.017169,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.083626,0,0,16687,61808,6342,6342,6342,6342,0,3,0,0,0,0,0,0,0,0,0,0.012935,0,0,0,0,1.6e-05,0.006506,0.016055,0.017973,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.089434,0,0,18188,68873,6736,6736,6736,6736,0,3,0,0,0,0,0,0,0,0,0,0.014373,0,0,0,0,2.5e-05,0.009013,0.017397,0.019404,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.100218,0,0,19287,74128,7321,7321,7321,7321,0,3,0,0,0,0,0,0,0,0,0,0.017738,0,0,0,0,2.6e-05,0.011665,0.018055,0.02025,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.097555,0,0,20104,78159,7677,7677,7677,7677,0,3,0,0,0,0,0,0,0,0,0,0.020243,0,0,0,0,3.5e-05,0.01375,0.018318,0.020459,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.103306,0,0,22030,87213,8183,8183,8183,8183,0,3,0,0,0,0,0,0,0,0,0,0.022319,0,0,0,0,3.3e-05,0.017457,0.018905,0.021152,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.109521,0,0,20215,78629,8224,8224,8222,8222,0,3,0,0,0,0,0,0,0,0,0,0.024404,0,0,0,0,2.8e-05,0.013342,0.020008,0.022321,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.14155,0,0,19505,75306,8651,8651,8651,8651,0,3,0,0,0,0,0,0,0,0,0,0.027138,0,0,0,0,2.7e-05,0.011049,0.045468,0.047982,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.000139,0,0,610,2243,606,606,606,606,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000142,0,0,1751,7837,739,739,739,739,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,8e-06,0.000241,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000233,0,0,1437,6132,1185,1185,1185,1185,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,3e-06,9.1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000337,0,0,2261,9901,1778,1778,1778,1778,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,6e-06,0.000307,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000391,0,0,3266,14797,1941,1941,1941,1941,0,0,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,8e-06,0.000828,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.000561,0,0,2455,10890,2386,2386,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
