runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.6314,19,38,863082,1341812,4635,0,4633,4633,0,225,0,0,0,0,0,0,0,0,0,0.01049,0,0,0,0,0.000311,0.233212,1.56416,1.61757,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.40854,25,50,682462,1155583,4756,0,4754,4754,0,247,0,0,0,0,0,0,0,0,0,0.011937,0,0,0,0,0.000336,0.250474,1.33653,1.39522,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.48919,14,28,730501,1180226,4822,0,4820,4820,0,204,0,0,0,0,0,0,0,0,0,0.011008,0,0,0,0,0.000394,0.218599,1.42497,1.47769,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.071,6323,12646,109324325,248564500,-1,0,5053,5053,0,63332,0,0,0,0,0,0,0,0,0,4.96904,0,0,0,0,0.925138,101.627,515.535,596.882,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.105,7121,14242,114658652,261095415,-1,0,5223,5223,0,67324,0,0,0,0,0,0,0,0,0,4.76936,0,0,0,0,0.796261,106.28,517.378,597.443,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.1e-05,0,0,5058,14516,497,0,497,497,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,7341,23229,717,0,717,717,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,9215,29559,909,0,909,909,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,11282,36715,1111,0,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,14701,49156,1450,0,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006441,1,2,18095,61827,1585,0,1585,1585,0,11,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,2.1e-05,0.003352,0.006203,0.006381,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00645,1,2,19011,65522,1704,0,1704,1704,0,10,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,1.3e-05,0.003574,0.006257,0.006383,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.00893,1,2,21115,71932,1811,0,1811,1811,0,12,0,0,0,0,0,0,0,0,0,0.000596,0,0,0,0,1.4e-05,0.004006,0.007836,0.008128,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.010249,1,2,24389,83219,2112,0,2112,2112,0,12,0,0,0,0,0,0,0,0,0,0.000751,0,0,0,0,1.5e-05,0.004667,0.008911,0.009232,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.012214,2,4,26875,91198,2285,0,2285,2285,0,13,0,0,0,0,0,0,0,0,0,0.000882,0,0,0,0,1.5e-05,0.005528,0.010798,0.011341,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.023538,1,2,32550,107644,2438,0,2438,2438,0,22,0,0,0,0,0,0,0,0,0,0.001214,0,0,0,0,2.1e-05,0.010063,0.020763,0.0218,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.036404,5,10,36394,120334,2552,0,2552,2552,0,33,0,0,0,0,0,0,0,0,0,0.001554,0,0,0,0,5.4e-05,0.01709,0.032403,0.033881,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.027363,2,4,35240,118945,2686,0,2686,2686,0,25,0,0,0,0,0,0,0,0,0,0.001602,0,0,0,0,3.7e-05,0.013138,0.023968,0.025069,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.051217,3,6,49402,151840,3028,0,3028,3028,0,35,0,0,0,0,0,0,0,0,0,0.002044,0,0,0,0,4.5e-05,0.019958,0.045115,0.048017,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.146161,5,10,118788,248680,3176,0,3176,3176,0,40,0,0,0,0,0,0,0,0,0,0.002333,0,0,0,0,4.2e-05,0.028302,0.139875,0.14255,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.073694,2,4,62557,187179,3490,0,3490,3490,0,41,0,0,0,0,0,0,0,0,0,0.002748,0,0,0,0,4.8e-05,0.028004,0.066495,0.069415,0.000129,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.136002,5,10,99895,246307,3677,0,3677,3677,0,50,0,0,0,0,0,0,0,0,0,0.003175,0,0,0,0,6.2e-05,0.03775,0.126846,0.130924,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.143139,5,10,112247,256617,4022,0,4022,4022,0,36,0,0,0,0,0,0,0,0,0,0.00328,0,0,0,0,6.1e-05,0.030636,0.136227,0.138811,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.178791,7,14,126532,304025,4194,0,4194,4194,0,60,0,0,0,0,0,0,0,0,0,0.004058,0,0,0,0,6.2e-05,0.050905,0.166374,0.171154,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.31464,8,16,181861,380077,4293,0,4293,4293,0,71,0,0,0,0,0,0,0,0,0,0.004831,0,0,0,0,9e-05,0.064211,0.298086,0.30746,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.392629,9,18,240482,469350,4522,0,4522,4522,0,92,0,0,0,0,0,0,0,0,0,0.005848,0,0,0,0,0.000118,0.087408,0.369245,0.382353,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.48319,11,22,273965,533598,4678,0,4678,4678,0,101,0,0,0,0,0,0,0,0,0,0.006567,0,0,0,0,0.000158,0.09993,0.45502,0.469533,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.457001,9,18,255241,530081,4792,0,4792,4792,0,105,0,0,0,0,0,0,0,0,0,0.007238,0,0,0,0,0.000145,0.104997,0.426909,0.44147,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.528206,11,22,276885,564676,4912,0,4912,4912,0,103,0,0,0,0,0,0,0,0,0,0.007685,0,0,0,0,0.00017,0.108717,0.496389,0.512794,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.594956,11,22,297302,590001,5115,0,5115,5115,0,113,0,0,0,0,0,0,0,0,0,0.008164,0,0,0,0,0.000179,0.121358,0.559636,0.57904,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.647508,16,32,295940,594112,5279,0,5279,5279,0,120,0,0,0,0,0,0,0,0,0,0.009128,0,0,0,0,0.000189,0.132508,0.607903,0.630411,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.3e-05,0,0,3800,10848,376,0,376,376,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,4080,12032,402,0,402,402,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.1e-05,0,0,7440,24474,736,0,736,736,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.1e-05,0,0,9298,30682,918,0,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.1e-05,0,0,10817,36444,1062,0,1062,1062,0,0,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000822,0,0,11610,39559,1111,0,1111,1111,0,1,0,0,0,0,0,0,0,0,0,0.000285,0,0,0,0,1.4e-05,0.000249,0.000671,0.000794,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002223,0,0,13896,48419,1285,0,1285,1285,0,3,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,6e-06,0.000982,0.001971,0.002187,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.034465,1,2,37065,83580,1344,0,1344,1344,0,14,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1.7e-05,0.005258,0.033186,0.033778,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.047187,2,4,46270,100551,1411,0,1411,1411,0,18,0,0,0,0,0,0,0,0,0,0.000771,0,0,0,0,2.3e-05,0.00737,0.044756,0.046486,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.038925,1,2,41277,98699,1619,0,1619,1619,0,14,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,1.4e-05,0.005664,0.036132,0.038173,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.017018,2,4,23718,84386,1796,0,1796,1796,0,17,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,1.8e-05,0.006362,0.014174,0.016133,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.025973,1,2,31883,99954,1989,0,1989,1989,0,16,0,0,0,0,0,0,0,0,0,0.001191,0,0,0,0,2.5e-05,0.007078,0.022628,0.024843,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.07349,2,4,73084,152362,2173,0,2173,2173,0,15,0,0,0,0,0,0,0,0,0,0.001311,0,0,0,0,1.5e-05,0.008774,0.070324,0.072459,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.053766,2,4,51869,135762,2343,0,2343,2343,0,21,0,0,0,0,0,0,0,0,0,0.001572,0,0,0,0,2.6e-05,0.011591,0.049882,0.052338,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.878454,14,28,642674,1007930,2543,0,2539,2539,0,145,0,0,0,0,0,0,0,0,0,0.004581,0,0,0,0,0.00024,0.102463,0.848881,0.876427,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.85314,45,90,1264036,1948794,2747,0,2743,2743,0,305,0,0,0,0,0,0,0,0,0,0.008894,0,0,0,0,0.000675,0.223633,1.78619,1.8501,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.26986,14,28,2163405,3225167,2955,0,2951,2951,0,497,0,0,0,0,0,0,0,0,0,0.014245,0,0,0,0,0.000949,0.40086,3.15051,3.26037,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.0073,15,30,2492676,3745793,3247,0,3243,3243,0,596,0,0,0,0,0,0,0,0,0,0.018301,0,0,0,0,0.00126,0.505097,3.85844,3.99714,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7.93942,14,28,4499631,6675489,3554,0,3550,3550,0,993,0,0,0,0,0,0,0,0,0,0.031095,0,0,0,0,0.002259,0.978808,7.65687,7.91911,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
18.3035,59,118,9583405,13999567,3700,0,3696,3696,0,2090,0,0,0,0,0,0,0,0,0,0.066364,0,0,0,0,0.004647,2.18924,17.6471,18.2684,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
22.1182,44,88,10031443,14767063,3820,0,3816,3816,0,2241,0,0,0,0,0,0,0,0,0,0.079846,0,0,0,0,0.007225,2.62782,21.2436,22.0775,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
82.9471,564,1128,28119853,42446200,3862,0,3858,3858,0,7790,0,0,0,0,0,0,0,0,0,0.30831,0,0,0,0,0.02087,11.49,78.6719,82.3342,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
15.608,46,92,6852649,10220595,3993,0,3989,3989,0,1598,0,0,0,0,0,0,0,0,0,0.062339,0,0,0,0,0.004591,1.87451,14.9844,15.5575,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
12.2192,18,36,5238452,7873226,4146,0,4142,4142,0,1257,0,0,0,0,0,0,0,0,0,0.05178,0,0,0,0,0.003632,1.49105,11.7625,12.1958,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
21.5622,818,1636,8550968,13487662,4471,0,4467,4467,0,2896,0,0,0,0,0,0,0,0,0,0.111601,0,0,0,0,0.005205,3.3383,20.5477,21.4714,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
221.229,2609,5218,42822515,80484436,4636,0,4630,4630,0,25906,0,0,0,0,0,0,0,0,0,1.48702,0,0,0,0,0.074973,45.8619,198.879,215.338,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.1e-05,0,0,2230,5874,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.1e-05,0,0,4800,13636,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011441,0,0,18722,38001,747,0,747,747,0,1,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,2e-06,0.000672,0.011363,0.011416,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.025788,0,0,33749,63034,862,0,862,862,0,4,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,9e-06,0.001964,0.025421,0.025743,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.022136,1,2,28444,62853,1185,0,1185,1185,0,4,0,0,0,0,0,0,0,0,0,0.000262,0,0,0,0,1.1e-05,0.002168,0.0218,0.022087,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.027175,1,2,35665,93055,1537,0,1537,1537,0,13,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,2.9e-05,0.004362,0.025305,0.027086,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.033753,2,4,39861,111926,1787,0,1787,1787,0,20,0,0,0,0,0,0,0,0,0,0.000673,0,0,0,0,2.2e-05,0.006432,0.030633,0.033656,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.025032,2,4,33118,108111,1987,0,1987,1987,0,22,0,0,0,0,0,0,0,0,0,0.000811,0,0,0,0,2.4e-05,0.006829,0.020979,0.02428,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.036155,2,4,42503,122534,2107,0,2107,2107,0,22,0,0,0,0,0,0,0,0,0,0.000954,0,0,0,0,3.1e-05,0.008185,0.032266,0.035368,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.05306,2,4,57245,149571,2432,0,2432,2432,0,24,0,0,0,0,0,0,0,0,0,0.001163,0,0,0,0,3.2e-05,0.010653,0.048534,0.052086,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.051115,3,6,50650,152907,2626,0,2626,2626,0,32,0,0,0,0,0,0,0,0,0,0.001473,0,0,0,0,3.2e-05,0.014322,0.045009,0.050008,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.047094,3,6,50403,152482,2821,0,2821,2821,0,26,0,0,0,0,0,0,0,0,0,0.001616,0,0,0,0,4e-05,0.012946,0.041412,0.045732,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.041865,2,4,45432,153234,2919,0,2919,2919,0,29,0,0,0,0,0,0,0,0,0,0.00183,0,0,0,0,3.6e-05,0.0146,0.035391,0.04064,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048553,4,8,51625,172198,3120,0,3120,3120,0,30,0,0,0,0,0,0,0,0,0,0.002105,0,0,0,0,4e-05,0.016183,0.041251,0.047251,0.000146,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.068924,3,6,63657,192008,3213,0,3213,3213,0,33,0,0,0,0,0,0,0,0,0,0.002358,0,0,0,0,5.2e-05,0.01945,0.060831,0.067295,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.082843,4,8,69826,217193,3391,0,3391,3391,0,43,0,0,0,0,0,0,0,0,0,0.002881,0,0,0,0,5.5e-05,0.026672,0.072272,0.080653,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.071736,3,6,63865,210987,3689,0,3689,3689,0,40,0,0,0,0,0,0,0,0,0,0.003057,0,0,0,0,4.6e-05,0.026124,0.061228,0.069335,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.06993,2,4,67019,219771,3920,0,3920,3920,0,38,0,0,0,0,0,0,0,0,0,0.003267,0,0,0,0,5.3e-05,0.026502,0.059914,0.067704,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.098845,5,10,76745,243924,4153,0,4153,4153,0,47,0,0,0,0,0,0,0,0,0,0.0038,0,0,0,0,5.7e-05,0.034852,0.085554,0.095623,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.112481,6,12,77791,260031,4271,0,4271,4271,0,54,0,0,0,0,0,0,0,0,0,0.004368,0,0,0,0,7.9e-05,0.041884,0.096628,0.109247,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
2.0445,79,158,1166497,1979303,4478,0,4470,4470,0,225,0,0,0,0,0,0,0,0,0,0.010594,0,0,0,0,0.000419,0.175987,1.90522,2.04113,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
5.49627,14,28,2622440,4608475,4690,0,4682,4682,0,717,0,0,0,0,0,0,0,0,0,0.028587,0,0,0,0,0.001286,0.638948,5.10297,5.47315,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.51205,29,58,2187198,3780912,4933,0,4925,4925,0,509,0,0,0,0,0,0,0,0,0,0.022254,0,0,0,0,0.000768,0.442574,4.20893,4.50079,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
45.0361,292,584,12748182,22840388,5109,0,5101,5101,0,4271,0,0,0,0,0,0,0,0,0,0.189203,0,0,0,0,0.011893,5.77163,40.814,44.4409,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
67.5488,14,28,15157391,28126130,5393,0,5385,5385,0,5654,0,0,0,0,0,0,0,0,0,0.281436,0,0,0,0,0.019381,9.16008,60.6525,66.4102,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
57.6557,593,1186,16773784,29642144,5591,0,5583,5583,0,5775,0,0,0,0,0,0,0,0,0,0.265427,0,0,0,0,0.017435,7.87947,52.901,57.0682,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1e-05,0,0,1560,4659,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
