runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000146,0,0,3619,15007,339,0,339,339,0,1,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,3e-06,2.6e-05,0.000119,0.000127,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004546,6,12,6966,27317,398,0,396,396,0,30,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,2.7e-05,0.000685,0.00424,0.004424,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004281,4,8,7508,29722,441,0,439,439,0,26,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,2.4e-05,0.000598,0.004011,0.004185,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.003217,1,2,7711,31659,521,0,521,521,0,19,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,2e-05,0.000541,0.002998,0.003129,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.004687,5,10,9071,36275,567,0,565,565,0,28,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,2.7e-05,0.0005,0.004129,0.004332,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.008226,5,10,11686,47672,619,0,617,617,0,51,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,5.5e-05,0.001017,0.0072,0.007616,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.005512,2,4,10805,43999,676,0,676,676,0,33,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,3.3e-05,0.000675,0.004821,0.005088,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.008427,16,32,13651,53625,727,0,725,725,0,48,0,0,0,0,0,0,0,0,0,0.000649,0,0,0,0,4.1e-05,0.001037,0.007379,0.007805,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.114225,44,88,82951,306189,808,0,806,806,0,652,0,0,0,0,0,0,0,0,0,0.005047,0,0,0,0,0.00067,0.014602,0.100049,0.106689,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.124838,28,56,88286,333965,834,0,832,832,0,711,0,0,0,0,0,0,0,0,0,0.005905,0,0,0,0,0.000762,0.016284,0.108722,0.116449,0.000186,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
0.077419,10,20,59253,218589,876,0,876,876,0,418,0,0,0,0,0,0,0,0,0,0.003951,0,0,0,0,0.00043,0.010188,0.067791,0.072523,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-9.scen:
9e-06,0,0,582,1612,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1e-05,0,0,1000,3453,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
9e-06,0,0,1310,4773,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000434,1,2,1876,7251,159,0,159,159,0,8,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,1.2e-05,8.3e-05,0.000351,0.000384,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000889,1,2,2321,9054,180,0,180,180,0,12,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1.6e-05,0.000165,0.000746,0.000817,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000674,1,2,2542,10000,210,0,210,210,0,9,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,1.1e-05,0.000132,0.000581,0.000627,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.0179,2,4,588236,2192099,286,0,286,286,0,6602,0,0,0,0,0,0,0,0,0,0.027444,0,0,0,0,0.015819,0.156388,0.939001,0.987325,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
2.12614,519,1038,1270265,4754333,354,0,353,353,0,14279,0,0,0,0,0,0,0,0,0,0.065128,0,0,0,0,0.033023,0.270208,1.88103,1.98744,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
1.77067,22,44,1055586,3968297,396,0,395,395,0,11879,0,0,0,0,0,0,0,0,0,0.059451,0,0,0,0,0.025552,0.230656,1.56208,1.65502,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.642975,8,16,389711,1473421,411,0,410,410,0,4377,0,0,0,0,0,0,0,0,0,0.023533,0,0,0,0,0.009458,0.08382,0.5649,0.600265,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.792079,112,224,481045,1781945,458,0,453,453,0,5129,0,0,0,0,0,0,0,0,0,0.028962,0,0,0,0,0.01119,0.10424,0.696837,0.739937,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
254.833,1614,3228,150248805,546375915,517,0,515,515,0,1723841,0,0,0,0,0,0,0,0,0,10.3534,0,0,0,0,4.20648,33.2268,221.49,237.121,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
61.1384,68,136,36978807,131893631,569,0,568,568,0,373073,0,0,0,0,0,0,0,0,0,2.44731,0,0,0,0,0.89756,7.6689,53.3858,56.958,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
333.037,511,1022,196222776,718832842,631,0,630,630,0,2109276,0,0,0,0,0,0,0,0,0,14.6493,0,0,0,0,5.04556,44.6449,290.083,311.147,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-10.scen:
0.000622,0,0,1681,6502,128,0,128,128,0,6,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,6e-06,7.1e-05,0.000553,0.000576,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.00125,0,0,2572,10462,180,0,180,180,0,11,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1.4e-05,0.000218,0.001149,0.001197,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.001275,1,2,3258,13553,250,0,250,250,0,11,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.5e-05,0.000224,0.00116,0.001218,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.003225,3,6,5248,21581,313,0,313,313,0,22,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,1.9e-05,0.000477,0.002993,0.003119,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.002615,2,4,5717,23753,381,0,381,381,0,18,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,1.4e-05,0.000406,0.002433,0.002547,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.007231,4,8,8895,36198,402,0,401,401,0,56,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,5.6e-05,0.001158,0.006672,0.007036,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.011931,30,60,12762,49641,469,0,465,465,0,81,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,7.7e-05,0.001931,0.011073,0.011643,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.004199,3,6,8165,34122,510,0,510,510,0,27,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,2.5e-05,0.000484,0.003709,0.003917,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.511565,165,330,528474,760794,546,0,533,533,0,184,0,0,0,0,0,0,0,0,0,0.001452,0,0,0,0,0.000356,0.013918,0.490434,0.492375,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009581,38,76,11656,47287,548,0,546,546,0,70,0,0,0,0,0,0,0,0,0,0.000645,0,0,0,0,6e-05,0.001153,0.008277,0.008889,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.009452,12,24,14012,51893,612,0,610,610,0,47,0,0,0,0,0,0,0,0,0,0.000595,0,0,0,0,4.6e-05,0.000861,0.008365,0.008781,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.010446,9,18,13794,53070,665,0,661,661,0,66,0,0,0,0,0,0,0,0,0,0.000781,0,0,0,0,7.4e-05,0.001265,0.009,0.009611,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
0.032535,29,58,28401,107542,710,0,709,709,0,171,0,0,0,0,0,0,0,0,0,0.001659,0,0,0,0,0.000182,0.00371,0.028472,0.030372,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
48.6865,62,124,32095321,100836883,747,0,745,745,0,136908,0,0,0,0,0,0,0,0,0,1.1288,0,0,0,0,0.611865,4.43229,44.3829,45.971,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-11.scen:
1.1e-05,0,0,1052,3702,103,0,103,103,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
1.1e-05,0,0,1491,5603,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000338,0,0,2112,8428,187,0,187,187,0,2,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,4e-06,3.8e-05,0.000297,0.000309,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.002502,2,4,4344,17061,274,0,272,272,0,19,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,1.8e-05,0.00042,0.002315,0.002419,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000368,1,2,3910,16346,348,0,348,348,0,2,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,3e-06,5.6e-05,0.000327,0.00034,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.003417,0,0,6862,27247,419,0,419,419,0,17,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.7e-05,0.000501,0.003242,0.003351,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.000698,0,0,5619,23687,487,0,487,487,0,4,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,3e-06,0.00011,0.000625,0.000658,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.00267,2,4,7375,30711,520,0,520,520,0,15,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,1.3e-05,0.000329,0.002375,0.002487,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.001958,1,2,7714,32084,582,0,582,582,0,12,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,1.2e-05,0.000234,0.001697,0.001793,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.013659,13,26,15779,61058,633,0,632,632,0,58,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,9.1e-05,0.001644,0.012445,0.012961,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.020598,15,30,19531,79694,654,0,653,653,0,138,0,0,0,0,0,0,0,0,0,0.001184,0,0,0,0,0.000179,0.003193,0.018199,0.019445,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.023236,16,32,19841,82592,705,0,704,704,0,149,0,0,0,0,0,0,0,0,0,0.001387,0,0,0,0,0.000184,0.003697,0.020442,0.021969,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.012525,18,36,17274,68519,762,0,761,761,0,73,0,0,0,0,0,0,0,0,0,0.000946,0,0,0,0,8.1e-05,0.001789,0.011072,0.011815,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
0.070227,9,18,53294,190336,806,0,804,804,0,381,0,0,0,0,0,0,0,0,0,0.003411,0,0,0,0,0.000483,0.009152,0.061759,0.065891,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-12.scen:
6e-06,0,0,553,2124,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.2e-05,0,0,932,3556,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
1.1e-05,0,0,1376,5333,129,0,129,129,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000578,0,0,2322,9308,191,0,191,191,0,3,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,4e-06,5.8e-05,0.000522,0.000543,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000266,0,0,2776,11629,253,0,253,253,0,2,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,3e-06,4e-05,0.000229,0.000241,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.00121,0,0,4008,16270,305,0,305,305,0,10,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.1e-05,0.000186,0.001106,0.001164,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.000583,3,6,4129,17455,-2,0,352,352,0,6,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,5e-06,0.000111,0.000515,0.000553,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004442,3,6,7348,29754,469,0,467,467,0,42,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,4e-05,0.000649,0.003839,0.004117,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.004986,4,8,7949,32768,487,0,485,485,0,46,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,4.7e-05,0.000739,0.004302,0.004628,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.023622,10,20,18973,71031,536,0,533,533,0,191,0,0,0,0,0,0,0,0,0,0.001295,0,0,0,0,0.000202,0.003454,0.020541,0.022064,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.184246,35,70,111867,404453,543,0,539,539,0,1863,0,0,0,0,0,0,0,0,0,0.010655,0,0,0,0,0.001964,0.028473,0.15409,0.170033,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.614614,247,494,408022,1337049,597,0,591,591,0,4741,0,0,0,0,0,0,0,0,0,0.029259,0,0,0,0,0.005743,0.082788,0.526218,0.569789,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.064251,7,14,41497,165242,622,0,622,622,0,550,0,0,0,0,0,0,0,0,0,0.004145,0,0,0,0,0.000562,0.009737,0.053697,0.059178,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
0.424141,30,60,301173,916006,678,0,674,674,0,2072,0,0,0,0,0,0,0,0,0,0.015951,0,0,0,0,0.002517,0.047339,0.375128,0.397577,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-13.scen:
8e-06,0,0,798,2898,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000206,0,0,1079,4137,93,0,93,93,0,2,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,2.1e-05,0.000165,0.000177,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000117,1,2,1779,6958,164,0,164,164,0,1,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,2e-06,1.9e-05,8.5e-05,9.1e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001215,2,4,2735,11120,194,0,194,194,0,12,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.6e-05,0.00019,0.001102,0.001158,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000171,0,0,2653,10733,245,0,245,245,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,2e-06,2.5e-05,0.00014,0.000149,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000169,0,0,3171,13080,293,0,293,293,0,2,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,3e-06,3.3e-05,0.000131,0.000144,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000494,0,0,3807,15965,337,0,337,337,0,4,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,5e-06,7.4e-05,0.00042,0.000466,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001913,2,4,5384,22688,411,0,411,411,0,15,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,1.7e-05,0.000249,0.001646,0.001754,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001121,1,2,5386,22680,458,0,458,458,0,10,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,8e-06,0.00016,0.000972,0.001047,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.233665,11,22,234685,418105,530,0,524,524,0,134,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,0.000191,0.004658,0.220817,0.22221,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.004483,5,10,9096,38096,583,0,583,583,0,34,0,0,0,0,0,0,0,0,0,0.000501,0,0,0,0,3.1e-05,0.000638,0.003831,0.004119,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.012351,12,24,13888,55448,625,0,623,623,0,115,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,0.000112,0.001984,0.010405,0.01145,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.017034,25,50,17264,67628,664,0,662,662,0,133,0,0,0,0,0,0,0,0,0,0.001333,0,0,0,0,0.000138,0.002426,0.01447,0.015824,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.008697,10,20,12836,53254,699,0,699,699,0,60,0,0,0,0,0,0,0,0,0,0.000878,0,0,0,0,5.2e-05,0.001226,0.007371,0.007988,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
1.2e-05,0,0,870,3236,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
1e-05,0,0,1371,5286,131,0,131,131,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
7e-06,0,0,1813,7254,173,0,173,173,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000775,1,2,2502,10431,202,0,202,202,0,6,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,7e-06,0.000103,0.000683,0.00073,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000723,1,2,2846,11699,229,0,229,229,0,8,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,7e-06,0.00011,0.000643,0.000686,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00034,1,2,3353,14142,297,0,297,297,0,3,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,5e-06,7.8e-05,0.000283,0.000304,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.024703,19,38,28004,57135,373,0,362,362,0,48,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,4.9e-05,0.001901,0.024165,0.024498,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.079579,38,76,63903,190624,408,0,403,403,0,367,0,0,0,0,0,0,0,0,0,0.001907,0,0,0,0,0.00041,0.006671,0.071817,0.074572,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.007815,3,6,10053,39134,480,0,478,478,0,50,0,0,0,0,0,0,0,0,0,0.000476,0,0,0,0,5.3e-05,0.00087,0.006755,0.007152,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005706,14,28,8999,36702,507,0,505,505,0,41,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,3.6e-05,0.000675,0.004908,0.005256,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003233,2,4,7560,32195,564,0,564,564,0,25,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,3.3e-05,0.000461,0.002751,0.003006,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.018832,3,6,18054,70601,597,0,597,597,0,141,0,0,0,0,0,0,0,0,0,0.001187,0,0,0,0,0.000144,0.002545,0.016134,0.017346,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.345517,33,66,238321,817116,652,0,649,649,0,1872,0,0,0,0,0,0,0,0,0,0.012634,0,0,0,0,0.00299,0.035784,0.299392,0.317745,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
